iter	AUC	Logloss
2558	0.9481654399	0.2272832642
2559	0.9481653155	0.2272836256
2560	0.9481655465	0.2272829671
2561	0.9481667088	0.2272804781
2562	0.9481663875	0.2272805626
2563	0.9481659971	0.2272810493
2564	0.9481659076	0.2272823962
2565	0.948165932	0.2272818812
2566	0.9481656368	0.227282471
2567	0.9481640654	0.227286237
2568	0.9481647242	0.2272857004
2569	0.9481662094	0.2272817335
2570	0.948167671	0.2272782025
2571	0.9481679581	0.2272778484
2572	0.9481680045	0.2272778073
2573	0.9481694644	0.2272754483
2574	0.9481695084	0.2272753738
2575	0.9481708154	0.2272723349
2576	0.9481709586	0.2272715889
2577	0.9481692017	0.2272752698
2578	0.9481681265	0.2272775317
2579	0.9481691578	0.2272749354
2580	0.9481681191	0.2272759038
2581	0.948168194	0.2272765179
2582	0.9481662387	0.2272794145
2583	0.9481668161	0.2272782105
2584	0.948167902	0.2272751884
2585	0.9481663834	0.227277817
2586	0.9481660801	0.2272781326
2587	0.9481656246	0.2272787698
2588	0.9481659784	0.2272781903
2589	0.9481667519	0.2272777703
2590	0.9481696076	0.2272722343
2591	0.9481697434	0.2272723834
2592	0.9481679426	0.2272755693
2593	0.9481676352	0.2272758696
2594	0.9481675677	0.2272773339
2595	0.9481686405	0.2272772923
2596	0.9481682184	0.2272786373
2597	0.9481678564	0.2272801614
2598	0.9481690691	0.2272772051
2599	0.9481687178	0.2272777401
2600	0.9481688804	0.227276623
2601	0.9481682777	0.227278116
2602	0.9481674839	0.2272791901
2603	0.9481667226	0.2272810841
2604	0.9481667804	0.2272806859
2605	0.9481669056	0.2272797301
2606	0.9481666039	0.2272802232
2607	0.9481675799	0.2272786721
2608	0.9481674937	0.2272798275
2609	0.9481683501	0.2272784245
2610	0.9481687544	0.2272790702
2611	0.9481698426	0.2272774982
2612	0.9481699435	0.2272766828
2613	0.9481696344	0.2272773542
2614	0.9481687763	0.2272782545
2615	0.9481699362	0.2272756518
2616	0.9481706349	0.2272744327
2617	0.9481698248	0.2272749624
2618	0.9481696426	0.2272753744
2619	0.9481707788	0.2272724671
2620	0.9481751108	0.2272655649
2621	0.9481758851	0.2272639756
2622	0.9481758347	0.2272630232
2623	0.948175232	0.2272641934
2624	0.9481749522	0.2272643893
2625	0.948177136	0.2272599773
2626	0.9481754963	0.2272632796
2627	0.9481786171	0.2272586682
2628	0.9481789368	0.2272570463
2629	0.9481790133	0.2272565642
2630	0.9481807221	0.2272539801
2631	0.9481797046	0.2272558349
2632	0.9481784805	0.2272584704
2633	0.9481779738	0.2272592314
2634	0.9481780307	0.2272585385
2635	0.9481799836	0.2272543312
2636	0.9481803073	0.2272537573
2637	0.9481812443	0.2272524267
2638	0.9481822057	0.2272510044
2639	0.9481819015	0.2272512737
2640	0.9481814484	0.2272508737
2641	0.948180936	0.227251147
2642	0.9481801755	0.2272518355
2643	0.9481818999	0.2272479951
2644	0.9481832443	0.2272455187
2645	0.9481867646	0.2272384949
2646	0.9481864002	0.2272392799
2647	0.9481866458	0.2272397101
2648	0.948186392	0.2272403385
2649	0.9481866726	0.2272386726
2650	0.9481867214	0.2272379218
2651	0.9481873209	0.2272373979
2652	0.9481867873	0.227238907
2653	0.948189168	0.2272339646
2654	0.9481911103	0.2272298779
2655	0.9481924247	0.2272280817
2656	0.9481964419	0.2272183953
2657	0.9481990869	0.2272130568
2658	0.9482006591	0.2272097953
2659	0.9482011366	0.2272092729
2660	0.9482028438	0.2272055488
2661	0.9482040622	0.2272036993
2662	0.9482042566	0.2272038632
2663	0.9482033709	0.2272063054
2664	0.9482023192	0.227207938
2665	0.9482027405	0.2272079575
2666	0.9482034888	0.2272062533
2667	0.9482028861	0.2272076773
2668	0.9482017035	0.2272093598
2669	0.9482038125	0.227205085
2670	0.9482055344	0.2272024143
2671	0.9482064746	0.2272007129
2672	0.9482099526	0.2271928093
2673	0.9482096337	0.2271939361
2674	0.9482100266	0.2271931511
2675	0.9482108847	0.2271907945
2676	0.9482122877	0.2271887031
2677	0.9482130409	0.2271880632
2678	0.9482136289	0.2271871144
2679	0.9482164188	0.2271820294
2680	0.9482163756	0.2271815386
2681	0.9482169832	0.2271809714
2682	0.9482171654	0.2271806226
2683	0.9482216592	0.2271711321
2684	0.948221342	0.2271711076
2685	0.9482217804	0.2271693338
2686	0.9482212346	0.2271704578
2687	0.9482200211	0.2271717609
2688	0.9482194152	0.2271730464
2689	0.9482194013	0.2271723405
2690	0.9482200724	0.2271705595
2691	0.9482217666	0.2271675148
2692	0.9482217633	0.2271670425
2693	0.948221926	0.2271662227
2694	0.9482224498	0.2271652848
2695	0.9482222261	0.2271658137
2696	0.9482203383	0.227168973
2697	0.9482203042	0.2271698836
2698	0.9482202204	0.2271697626
2699	0.9482208288	0.2271689499
2700	0.9482212997	0.2271683942
2701	0.9482225328	0.2271663311
2702	0.9482231891	0.2271647302
2703	0.9482230143	0.2271646867
2704	0.9482251249	0.2271595918
2705	0.9482265369	0.2271570605
2706	0.948227077	0.2271545945
2707	0.9482275195	0.2271536757
2708	0.9482285907	0.2271515405
2709	0.9482293625	0.2271499865
2710	0.9482308054	0.2271477062
2711	0.9482313349	0.22714687
2712	0.9482328852	0.2271442902
2713	0.9482336855	0.2271432757
2714	0.9482344729	0.2271410743
2715	0.94823418	0.2271427877
2716	0.9482347583	0.2271417716
2717	0.948236529	0.2271378051
2718	0.9482395791	0.227131524
2719	0.9482400826	0.2271310522
2720	0.9482383827	0.2271349054
2721	0.948241645	0.2271276781
2722	0.9482424169	0.2271256716
2723	0.9482442266	0.2271220982
2724	0.9482445764	0.2271201358
2725	0.9482442275	0.2271208127
2726	0.9482445097	0.2271200705
2727	0.9482428968	0.2271228129
2728	0.9482441274	0.2271201885
2729	0.9482436703	0.2271214308
2730	0.9482456077	0.2271179578
2731	0.9482452002	0.2271184859
2732	0.9482466814	0.227115161
2733	0.9482486001	0.227113512
2734	0.948249228	0.2271126872
2735	0.9482488221	0.2271146166
2736	0.9482477826	0.2271169313
2737	0.9482514118	0.227109917
2738	0.9482510686	0.2271105778
2739	0.9482527742	0.2271078244
2740	0.9482541626	0.2271055224
2741	0.9482545465	0.2271050274
2742	0.9482543619	0.2271062148
2743	0.9482545807	0.2271056236
2744	0.9482536063	0.227107682
2745	0.9482538332	0.2271071064
2746	0.9482527425	0.2271093383
2747	0.9482539715	0.2271071084
2748	0.9482535282	0.2271077983
2749	0.948255185	0.2271047253
2750	0.9482560333	0.2271031089
2751	0.9482551801	0.2271049836
2752	0.9482551183	0.2271043444
2753	0.9482539666	0.2271064285
2754	0.9482533265	0.2271091286
2755	0.9482527758	0.2271097546
2756	0.9482536356	0.2271076735
2757	0.9482535567	0.2271080743
2758	0.9482543115	0.2271066741
2759	0.9482549711	0.2271059153
2760	0.9482546523	0.2271069743
2761	0.9482549345	0.2271057089
2762	0.9482579073	0.2271005068
2763	0.948256671	0.2271031034
2764	0.9482563034	0.2271028472
2765	0.9482565246	0.2271019016
2766	0.9482571517	0.2271009398
2767	0.948258597	0.2270988368
2768	0.9482586995	0.2270988626
2769	0.9482585442	0.2270988929
2770	0.9482588711	0.2270978385
2771	0.9482567605	0.2271030622
2772	0.948257338	0.2271013592
2773	0.9482579927	0.227099981
2774	0.9482582343	0.2270998254
2775	0.9482591143	0.227097844
2776	0.948259447	0.2270977956
2777	0.9482597886	0.2270970763
2778	0.9482594925	0.2270975491
2779	0.9482625866	0.2270915643
2780	0.9482634178	0.2270895913
2781	0.9482628989	0.2270902276
2782	0.9482631356	0.2270893656
2783	0.9482630103	0.2270898528
2784	0.9482629111	0.2270894842
2785	0.9482628289	0.2270898055
2786	0.9482624589	0.2270902042
2787	0.9482630559	0.2270902197
2788	0.9482632397	0.2270898203
2789	0.9482633259	0.2270895262
2790	0.9482637179	0.2270889725
2791	0.9482627671	0.2270910103
2792	0.9482656545	0.2270851951
2793	0.948265034	0.2270877617
2794	0.9482672048	0.2270822484
2795	0.9482683329	0.2270806954
2796	0.9482689072	0.2270791116
2797	0.9482688673	0.2270799008
2798	0.9482658042	0.2270854406
2799	0.9482653983	0.2270861938
2800	0.9482637415	0.2270895599
2801	0.9482630673	0.2270893185
2802	0.948264559	0.2270861911
2803	0.9482641799	0.2270874866
2804	0.9482640652	0.2270876541
2805	0.9482634707	0.2270898742
2806	0.9482662044	0.2270830231
2807	0.9482671918	0.2270810509
2808	0.9482678766	0.2270798905
2809	0.9482688535	0.2270782613
2810	0.9482697726	0.2270765466
2811	0.9482685371	0.2270800121
2812	0.9482691569	0.2270783065
2813	0.9482704265	0.2270761722
2814	0.948273841	0.2270701415
2815	0.9482727055	0.2270721316
2816	0.9482725648	0.2270722419
2817	0.9482724558	0.2270715454
2818	0.9482715197	0.2270737421
2819	0.9482726787	0.2270715253
2820	0.9482730691	0.2270695063
2821	0.9482729235	0.2270692946
2822	0.9482740557	0.2270671674
2823	0.9482745576	0.2270662963
2824	0.9482726567	0.2270703233
2825	0.948271527	0.2270727993
2826	0.9482732407	0.2270706586
2827	0.9482729861	0.2270696885
2828	0.9482724469	0.2270696572
2829	0.9482735758	0.2270664342
2830	0.9482746169	0.2270643996
2831	0.9482737515	0.2270652937
2832	0.9482775613	0.2270568537
2833	0.9482764877	0.2270587987
2834	0.9482755385	0.2270601814
2835	0.9482765007	0.2270583079
2836	0.9482758126	0.2270597146
2837	0.948275693	0.2270590521
2838	0.9482770383	0.227056719
2839	0.9482775938	0.2270562214
2840	0.9482780875	0.22705557
2841	0.9482758467	0.2270601505
2842	0.948275279	0.2270609996
2843	0.9482756792	0.2270597833
2844	0.9482758508	0.2270599398
2845	0.9482760037	0.2270595242
2846	0.9482761371	0.2270595459
2847	0.948275218	0.2270619567
2848	0.948277863	0.2270577349
2849	0.9482800477	0.2270525942
2850	0.9482810994	0.2270499526
2851	0.9482809815	0.2270500859
2852	0.948281136	0.2270498084
2853	0.9482805699	0.2270507308
2854	0.9482807594	0.2270493956
2855	0.9482807456	0.2270503462
2856	0.9482800583	0.2270512915
2857	0.9482797354	0.2270508313
2858	0.9482782185	0.2270544237
2859	0.9482806952	0.2270510102
2860	0.9482800843	0.2270517619
2861	0.9482808285	0.2270498344
2862	0.9482814914	0.2270489624
2863	0.9482834118	0.2270445821
2864	0.9482842731	0.2270422629
2865	0.9482865326	0.2270385555
2866	0.9482875274	0.2270360201
2867	0.9482907084	0.2270300197
2868	0.948292423	0.2270256561
2869	0.9482939716	0.2270228285
2870	0.948294593	0.2270208884
2871	0.9482960546	0.2270164537
2872	0.9482982051	0.2270128233
2873	0.9482986671	0.2270111051
2874	0.9482985768	0.2270111692
2875	0.9482974902	0.2270124917
2876	0.9482970379	0.2270132182
2877	0.948296179	0.227014984
2878	0.9482974414	0.2270138652
2879	0.9482990974	0.2270092989
2880	0.9483003467	0.2270067736
2881	0.9482989811	0.2270089452
2882	0.9482996049	0.227007995
2883	0.9483019425	0.2270029783
2884	0.9483019636	0.2270027254
2885	0.9483028063	0.2270017351
2886	0.9483029023	0.2270008903
2887	0.9483031812	0.227001107
2888	0.9483045607	0.2269994881
2889	0.9483045477	0.227000009
2890	0.9483049405	0.226999073
2891	0.9483046095	0.2269991978
2892	0.9483043354	0.2270002813
2893	0.9483071236	0.2269946885
2894	0.9483087836	0.226990504
2895	0.948307941	0.226992527
2896	0.9483077987	0.2269925084
2897	0.9483091334	0.2269907094
2898	0.9483093408	0.2269901613
2899	0.9483108406	0.2269873337
2900	0.9483104405	0.226989024
2901	0.9483102737	0.2269893016
2902	0.9483119175	0.22698548
2903	0.9483114937	0.2269858927
2904	0.9483167375	0.2269761312
2905	0.9483160388	0.2269771727
2906	0.9483156199	0.226977123
2907	0.9483158135	0.2269755547
2908	0.9483172702	0.2269730446
2909	0.9483171873	0.2269733719
2910	0.9483188546	0.2269696858
2911	0.9483178176	0.2269711984
2912	0.9483184195	0.2269702297
2913	0.9483191873	0.2269679247
2914	0.9483204992	0.2269651165
2915	0.9483206391	0.2269644601
2916	0.9483202308	0.2269652274
2917	0.9483186676	0.2269676787
2918	0.9483197249	0.2269657439
2919	0.9483203642	0.226964925
2920	0.9483199901	0.2269653701
2921	0.9483216884	0.2269617346
2922	0.9483217242	0.2269612469
2923	0.9483239975	0.2269565222
2924	0.9483229336	0.2269589645
2925	0.9483212915	0.2269624591
2926	0.9483218201	0.2269620342
2927	0.9483221032	0.2269609408
2928	0.9483222919	0.2269608139
2929	0.9483230703	0.2269595674
2930	0.9483224708	0.2269606492
2931	0.9483254323	0.2269544088
2932	0.9483263676	0.2269516009
2933	0.9483254445	0.226953528
2934	0.9483253729	0.2269539301
2935	0.9483255689	0.2269543021
2936	0.9483267588	0.2269522294
2937	0.9483265075	0.2269524394
2938	0.9483270671	0.2269506489
2939	0.9483276918	0.2269494796
2940	0.9483288402	0.2269476239
2941	0.9483297178	0.2269463112
2942	0.9483301806	0.2269451517
2943	0.9483307874	0.226943861
2944	0.9483306556	0.2269439038
2945	0.9483318789	0.2269423563
2946	0.9483333967	0.2269379488
2947	0.9483341214	0.2269371501
2948	0.9483331827	0.2269385727
2949	0.9483349876	0.2269340156
2950	0.9483350494	0.2269343795
2951	0.9483373992	0.2269295828
2952	0.9483372349	0.2269304051
2953	0.948338934	0.2269257544
2954	0.9483399727	0.2269229214
2955	0.9483398075	0.226923484
2956	0.9483404533	0.2269223298
2957	0.9483412862	0.2269209531
2958	0.9483415164	0.2269199541
2959	0.9483435937	0.2269166717
2960	0.9483441362	0.226915627
2961	0.9483453701	0.2269133084
2962	0.9483457442	0.2269130012
2963	0.9483460078	0.2269129284
2964	0.9483453213	0.226913965
2965	0.9483461908	0.2269134765
2966	0.9483463518	0.2269125761
2967	0.9483461493	0.2269124598
2968	0.9483462144	0.226912997
2969	0.9483447837	0.226916026
2970	0.948346791	0.2269108994
2971	0.9483466202	0.2269113991
2972	0.9483481729	0.2269101599
2973	0.9483507212	0.2269048885
2974	0.9483511807	0.2269042901
2975	0.9483501526	0.2269057208
2976	0.9483483275	0.2269108208
2977	0.9483484731	0.2269100224
2978	0.9483479989	0.2269106919
2979	0.94834792	0.2269104048
2980	0.9483472579	0.2269117429
2981	0.9483471278	0.2269126689
2982	0.9483469822	0.2269124841
2983	0.9483468073	0.2269123118
2984	0.9483477646	0.2269110379
2985	0.9483467739	0.2269133132
2986	0.9483493474	0.2269089052
2987	0.9483486853	0.2269106555
2988	0.9483480281	0.2269135521
2989	0.9483497207	0.2269114548
2990	0.9483495093	0.2269121246
2991	0.948349166	0.226914302
2992	0.9483496565	0.2269135681
2993	0.9483489529	0.2269140597
2994	0.9483482421	0.2269153897
2995	0.9483498899	0.2269116576
2996	0.9483503706	0.2269104717
2997	0.9483507293	0.2269099773
2998	0.948352208	0.2269063397
2999	0.9483527985	0.2269037282
