id,Churn
794004,0.0009158508243811794
794005,0.0013954934338028854
794006,0.005365832773905926
794007,0.20373443824727638
794008,0.39180793773862205
794009,0.014314753831769049
794010,0.32876457580453655
794011,0.003383877182494065
794012,0.5849387950324578
794013,0.911699611462562
794014,0.4309220586541186
794015,0.003726070152486124
794016,0.4981981145458584
794017,0.0008502889043816047
794018,0.3344346459368016
794019,0.011006760643859378
794020,0.0006701224155117897
794021,0.004218780403026159
794022,0.017130137719072798
794023,0.5273343845312661
794024,0.1443108431508746
794025,0.024777054082196957
794026,0.004272067656627456
794027,0.00869884558032533
794028,0.567427533220376
794029,0.16679306684290532
794030,0.3684058640864706
794031,0.008544228615489117
794032,0.3157812709908815
794033,0.004119617834750064
794034,0.008537178872535144
794035,0.8785769863036165
794036,0.045997228218509795
794037,0.5444071749289608
794038,0.01966252536131869
794039,0.0011594136014008406
794040,0.03482577082225399
794041,0.040384511280097166
794042,0.8187467534046946
794043,0.11985665507154662
794044,0.1719855200535919
794045,0.030315190035056987
794046,0.0010715806138976642
794047,0.005510947611254024
794048,0.010977308860446554
794049,0.0024371144714222725
794050,0.0012656323026858842
794051,0.2807409254743778
794052,0.3474341448265876
794053,0.581093158420343
794054,0.0028732200172992715
794055,0.8293554170493405
794056,0.002826530874797479
794057,0.005831285110555439
794058,0.009538667656898293
794059,0.06562275985310467
794060,0.773442831090038
794061,0.6336442866278242
794062,0.062393500472194025
794063,0.03167915302328424
794064,0.5892749070231554
794065,0.029109358444957004
794066,0.003660489995102424
794067,0.026286558346851757
794068,0.47867270912595916
794069,0.03357048210151166
794070,0.003417382628886084
794071,0.01321493770720163
794072,0.002471656315918568
794073,0.12432733668624835
794074,0.0036823746292674433
794075,0.477959849912413
794076,0.0017420955228547893
794077,0.32185487081525327
794078,0.09966537144707613
794079,0.02057964653748148
794080,0.005452653343118477
794081,0.8106021772966165
794082,0.09552135472019796
794083,0.025085241345898568
794084,0.002599659698974294
794085,0.8252812956210562
794086,0.0012298399355451565
794087,0.4952086101741815
794088,0.010727142412754513
794089,0.002551735784412884
794090,0.03932808217878529
794091,0.13207559883036496
794092,0.0064982992446674295
794093,0.0016129150199528973
794094,0.02189630154016442
794095,0.06239359297491205
794096,0.02045955892389001
794097,0.8426180945072499
794098,0.07094058318199986
794099,0.002071080479893896
794100,0.45552785259119644
794101,0.012251402085136597
794102,0.004971750518309553
794103,0.18773583963182583
794104,0.08055590514915975
794105,0.3829888568077998
794106,0.7451643603927796
794107,0.4330512904319412
794108,0.0222329350606544
794109,0.0027481318237717513
794110,0.01564437860209452
794111,0.8206195941911114
794112,0.6542003918456831
794113,0.5323364585352907
794114,0.6703454632562154
794115,0.05068085923155377
794116,0.42021574639501924
794117,0.5694854883550564
794118,0.21570737957089542
794119,0.0017545156722424086
794120,0.7930407802048534
794121,0.26397300463245926
794122,0.006458818805448685
794123,0.09185093746253487
794124,0.0019916199657518613
794125,0.3090540640017784
794126,0.07055153996415015
794127,0.6791116447395991
794128,0.05960923018151368
794129,0.31930806665648026
794130,0.06699961661165983
794131,0.5632560834818858
794132,0.001080586819382333
794133,0.01001360090852242
794134,0.0015234575487230262
794135,0.0006173759884823082
794136,0.7326693111390461
794137,0.1763143317636891
794138,0.7815760106422062
794139,0.8108836889485564
794140,0.0018968819592969852
794141,0.0701368559738327
794142,0.0142980600159773
794143,0.5911605246140714
794144,0.4845479179521186
794145,0.0041395617089174915
794146,0.020693147762658494
794147,0.0720095064441301
794148,0.524800259421156
794149,0.08189292944313431
794150,0.0464008430251677
794151,0.013328560523989043
794152,0.0019236044442294256
794153,0.00186277865044041
794154,0.5751545840197918
794155,0.006402560038605455
794156,0.00220209907373439
794157,0.0729155191337014
794158,0.11100278220228502
794159,0.505389015260949
794160,0.1618330207844058
794161,0.023309211574066284
794162,0.01120521204365566
794163,0.004749210235687102
794164,0.7735227515775135
794165,0.8410744119561866
794166,0.6542612242509483
794167,0.022109694384198457
794168,0.09535789629834127
794169,0.17578058128690013
794170,0.6100498999309867
794171,0.18346680370355137
794172,0.0008140252174944703
794173,0.002086240138650404
794174,0.20318128270262376
794175,0.2100272775325068
794176,0.0017742483041046863
794177,0.003246322844043733
794178,0.008680009000841284
794179,0.0967398034248367
794180,0.02041017631441679
794181,0.6693922068186864
794182,0.8303699080625729
794183,0.005228358864389638
794184,0.5136269741804289
794185,0.025060834683582753
794186,0.0008346434070647172
794187,0.001181907728756395
794188,0.18823736540475694
794189,0.008423028338836337
794190,0.017255516176600712
794191,0.006367978164373289
794192,0.39700424173832355
794193,0.05232409401139235
794194,0.06280422522723776
794195,0.19447581029655908
794196,0.9090589665283761
794197,0.18748847337427413
794198,0.04084986738362138
794199,0.0007713522620932021
794200,0.5442896076030898
794201,0.26195860182213815
794202,0.0012416502153637901
794203,0.015812062601561795
794204,0.8104691059100775
794205,0.010863131897773238
794206,0.0600745706279219
794207,0.007390428967066933
794208,0.01052287550837715
794209,0.12162952196881473
794210,0.7036058585534554
794211,0.02052997183321278
794212,0.001035305355113398
794213,0.24943781240360233
794214,0.21334635204772615
794215,0.653068121067596
794216,0.007143499005588005
794217,0.003798879287543901
794218,0.14201988091099382
794219,0.6691442441669396
794220,0.014178059370980604
794221,0.32264550809991843
794222,0.028480424867146116
794223,0.010190671843187782
794224,0.5174870411820736
794225,0.0007330074113268205
794226,0.061743968371638924
794227,0.021001389748176717
794228,0.03977569969775432
794229,0.0023362153064764115
794230,0.5542034530447938
794231,0.0015160450083412918
794232,0.9180834786598995
794233,0.004218394398924071
794234,0.20628735445775
794235,0.815358868759957
794236,0.46726549566127507
794237,0.050048247448761365
794238,0.3321364478189424
794239,0.0006634271269791754
794240,0.6441446608927055
794241,0.0024961399834616997
794242,0.0020668741036595217
794243,0.5278952062734068
794244,0.0026336681146075028
794245,0.6157439402117703
794246,0.6917598432832426
794247,0.00465158690733934
794248,0.1144017410297799
794249,0.0023640352935685605
794250,0.5738386557581243
794251,0.8628767931498151
794252,0.0022660309518786753
794253,0.007906417679240533
794254,0.8086539982557601
794255,0.25380476816714626
794256,0.9440136092168144
794257,0.49215370321857044
794258,0.5051123430826234
794259,0.8157981754375441
794260,0.38890955417948236
794261,0.10981782072029168
794262,0.004082561954781095
794263,0.021122731266317876
794264,0.02531043975417307
794265,0.9517457317123039
794266,0.061370203670219364
794267,0.011417831352189402
794268,0.028477752097118995
794269,0.25087490685117786
794270,0.003710370772276206
794271,0.011289496529186711
794272,0.006462458858790721
794273,0.004964202887190618
794274,0.07916569714663384
794275,0.3288839984295415
794276,0.5832499932894378
794277,0.06211302280734622
794278,0.002119517859352463
794279,0.4049290554562346
794280,0.5673339686237882
794281,0.014121548949511321
794282,0.0019857872448339944
794283,0.07032090988252934
794284,0.0016351542793682841
794285,0.7839710300106354
794286,0.024686204014085222
794287,0.3979967518078069
794288,0.42482815259241047
794289,0.018692171049434415
794290,0.46320945344468967
794291,0.30081279824146423
794292,0.023854148576369236
794293,0.005222275500378613
794294,0.40462645725114327
794295,0.03752843024444949
794296,0.29071566114373854
794297,0.001050995890360076
794298,0.11810156985562913
794299,0.005449549990097062
794300,0.10557884687489455
794301,0.0362733662168758
794302,0.009038515154757856
794303,0.2797589790698436
794304,0.024457656944648246
794305,0.36973340978176383
794306,0.06797794462195889
794307,0.8777062056872988
794308,0.0026733054588423916
794309,0.1649428354611873
794310,0.0019333624044310122
794311,0.3005454005728106
794312,0.06017177694324624
794313,0.0016221146920353579
794314,0.04774010910100768
794315,0.00041461771038861045
794316,0.5050994872458225
794317,0.12608921601189835
794318,0.00655066521347448
794319,0.0007886813308136224
794320,0.03798612739171236
794321,0.2080466285687292
794322,0.01765563183419504
794323,0.027876981325485398
794324,0.0015549908665465051
794325,0.0075447924046771276
794326,0.08432148474294657
794327,0.5498299065054291
794328,0.6937727659860624
794329,0.0008736670767675838
794330,0.08936192666462653
794331,0.09689754532565452
794332,0.007310457323839587
794333,0.059174355025867334
794334,0.06197750337043967
794335,0.013805664691300673
794336,0.18247914732209833
794337,0.007211959392837155
794338,0.009566685057395635
794339,0.37683370988037596
794340,0.023049971787219667
794341,0.053040766420077864
794342,0.004941130839998376
794343,0.28351482483899454
794344,0.08483363414098749
794345,0.8177873012221755
794346,0.141359592411202
794347,0.0008894539260376542
794348,0.07044714719569856
794349,0.012169239079371598
794350,0.18589856874529098
794351,0.001047061248735617
794352,0.4904210869628084
794353,0.1580554428508033
794354,0.4040319961075868
794355,0.6151109289731195
794356,0.6258125228311903
794357,0.10824157951622543
794358,0.7951205911789834
794359,0.10176056677536985
794360,0.20302038274901008
794361,0.3896985261689271
794362,0.025111217622054004
794363,0.07391003444662177
794364,0.5569329417895925
794365,0.09585186343204341
794366,0.4829642535282017
794367,0.01006964041648123
794368,0.0013226588518301754
794369,0.39617332189178034
794370,0.1981018993624159
794371,0.014192461575100132
794372,0.7978745328174068
794373,0.30829843672357016
794374,0.13122413934457194
794375,0.4946009287592706
794376,0.3069205953700671
794377,0.0007209807291358151
794378,0.0010067942372335105
794379,0.009835481911853617
794380,0.6316658322045385
794381,0.12848050926994276
794382,0.5177056253222193
794383,0.017576227557971773
794384,0.005329194464193661
794385,0.002956013477899751
794386,0.6639539930332263
794387,0.29722008806068334
794388,0.07075814239625904
794389,0.5279679434560614
794390,0.010155079805399089
794391,0.030069553721469813
794392,0.03434334638603166
794393,0.004321806471232797
794394,0.6487936012254926
794395,0.12135959094997102
794396,0.6777601919713645
794397,0.002533507296289768
794398,0.02657313275100861
794399,0.0008850881329471342
794400,0.8348514631680002
794401,0.001216688339189444
794402,0.03659562286657016
794403,0.03268903958837012
794404,0.6083563443736957
794405,0.20388288811946115
794406,0.007003388413370472
794407,0.0032254339515604517
794408,0.49632637771019017
794409,0.017122239925155425
794410,0.005621006419981789
794411,0.0007961681675952852
794412,0.12726734210803659
794413,0.10976206285132771
794414,0.013389877296615942
794415,0.764924253440316
794416,0.05549198407391229
794417,0.02156826011279591
794418,0.0012785331846468418
794419,0.003601978215656063
794420,0.6710778299421558
794421,0.04577226091638432
794422,0.009205281984713248
794423,0.0062952268603785385
794424,0.1421269558375949
794425,0.023353403403179516
794426,0.6058469105085825
794427,0.4300231604666822
794428,0.06267490290154742
794429,0.014608425673136893
794430,0.14710571208360157
794431,0.17838894759772875
794432,0.01605904016397219
794433,0.8993303133918695
794434,0.06343891800140405
794435,0.03344974524726432
794436,0.8897573317306108
794437,0.007744924749950238
794438,0.603036264699211
794439,0.020976665186524825
794440,0.01159976360319709
794441,0.4762232205455987
794442,0.3903331517251787
794443,0.286209210997568
794444,0.011088271376730716
794445,0.006584248330137206
794446,0.21103125416505078
794447,0.5738259893071581
794448,0.23287559847888362
794449,0.012457239245379817
794450,0.3511182791746733
794451,0.005822763182827567
794452,0.0022249866659304228
794453,0.0013712811118344968
794454,0.15543830433453112
794455,0.6591552306074406
794456,0.3731325582565928
794457,0.0006626743891341561
794458,0.5194039521009443
794459,0.8787671075162886
794460,0.11542827457112412
794461,0.028469748752331048
794462,0.776864512344698
794463,0.38174950782163347
794464,0.00545364020117487
794465,0.050773859418402956
794466,0.15375618718394418
794467,0.5551214953772396
794468,0.5522148765973046
794469,0.032482005098063524
794470,0.655427673788495
794471,0.20621407479862258
794472,0.123110397873361
794473,0.050542621241961475
794474,0.35052859454734153
794475,0.0043719365585740255
794476,0.16233876326574695
794477,0.021417013729547477
794478,0.060163347984369404
794479,0.0031659508628724383
794480,0.0026116578323327846
794481,0.0009413515891190477
794482,0.20617431442547607
794483,0.017999098820824795
794484,0.6521260090306288
794485,0.01302861131143195
794486,0.09536882658107518
794487,0.028367141623401725
794488,0.016687590854170188
794489,0.03324141771532956
794490,0.8907821900143993
794491,0.00111403753280831
794492,0.16614783372639136
794493,0.037790194557652854
794494,0.05030476899776713
794495,0.3008375218590842
794496,0.003856108367713485
794497,0.04964775028895909
794498,0.8461917160474379
794499,0.03959191477091295
794500,0.5233481300807589
794501,0.19315276033365253
794502,0.8068259440978471
794503,0.02700205990617959
794504,0.009221468219882605
794505,0.0130469770105921
794506,0.031043498473307618
794507,0.06547324929270629
794508,0.8600988320341877
794509,0.01953462651277526
794510,0.0015866114632604208
794511,0.0008484367838364991
794512,0.8410414249552572
794513,0.001514801636184988
794514,0.5468881792637059
794515,0.13386673504501212
794516,0.8275105734889556
794517,0.5653347539851531
794518,0.037106887159306205
794519,0.022346737817502092
794520,0.002313749620184265
794521,0.6939834506172327
794522,0.003298724700417527
794523,0.01734704374223188
794524,0.38674079793339844
794525,0.5099867556268349
794526,0.007994257064647767
794527,0.06920028126716005
794528,0.6305701725880862
794529,0.0012134322621653647
794530,0.21077157992610993
794531,0.0006576615881870527
794532,0.5632484796497486
794533,0.001607971255751751
794534,0.12295906827370821
794535,0.06355307075064259
794536,0.05898450894711115
794537,0.2898089664205228
794538,0.18562095376460083
794539,0.0008345146822929355
794540,0.17071414834431223
794541,0.8824539663161599
794542,0.7896802917541081
794543,0.0009224269023620493
794544,0.20467366425123285
794545,0.28279039737244105
794546,0.7107106342366817
794547,0.006207434197943397
794548,0.014594955012512373
794549,0.005253176214660631
794550,0.08427806119157177
794551,0.912089924473427
794552,0.010670644880820826
794553,0.33911631310293894
794554,0.3145979425755189
794555,0.013975897014874578
794556,0.03813719227187316
794557,0.03771828022727638
794558,0.5018937043101469
794559,0.0025856509485042665
794560,0.3293675345485467
794561,0.006715269347016375
794562,0.0005150032628422423
794563,0.27812726884829503
794564,0.00545167462386752
794565,0.1497358423372785
794566,0.006988213271178727
794567,0.24255518981901752
794568,0.06883256981615643
794569,0.004914910818035552
794570,0.5766774365754734
794571,0.006241760854907096
794572,0.013474532103762874
794573,0.0019383820538264084
794574,0.015955808029969015
794575,0.41124496317044656
794576,0.5686417357399637
794577,0.4651166202096671
794578,0.0031672871336819912
794579,0.3230823230041364
794580,0.003790196051354198
794581,0.0008034892578618384
794582,0.5605345499301695
794583,0.004759082750971269
794584,0.04963005649518347
794585,0.06913290100359804
794586,0.0013306456283081315
794587,0.5725407279769272
794588,0.001213649737483242
794589,0.6341801900962448
794590,0.12044878317944321
794591,0.25643260391192013
794592,0.005890567101356775
794593,0.39635982287787497
794594,0.44364141155804016
794595,0.026944850242216514
794596,0.3749888346524278
794597,0.3677027516093344
794598,0.30651079262643666
794599,0.0016154907334923574
794600,0.8928511701468124
794601,0.6064329057282382
794602,0.02590305768447961
794603,0.15651270555837712
794604,0.010927497427843127
794605,0.0042774561728227195
794606,0.7953775739258393
794607,0.03173851337249421
794608,0.0020277239241949835
794609,0.00345266867733463
794610,0.0052632584343572115
794611,0.010111953751863311
794612,0.033540663472729215
794613,0.11784792125489191
794614,0.41128691776479215
794615,0.2380999832450168
794616,0.10801515277769926
794617,0.630562826923
794618,0.004206436009056673
794619,0.0008673561958230823
794620,0.3953541597104545
794621,0.18062091298922114
794622,0.5644833494815968
794623,0.8753441064201568
794624,0.8397879383871713
794625,0.014046051610258216
794626,0.7231953103055232
794627,0.5456689378945256
794628,0.0005834928734610152
794629,0.0009211576175233644
794630,0.01584875645456809
794631,0.006867068516975541
794632,0.007341699137842794
794633,0.1550137824835022
794634,0.20109417868636925
794635,0.023781913699994023
794636,0.00521888077053892
794637,0.4816686866943496
794638,0.387216839106363
794639,0.7962267847993869
794640,0.2022077073795237
794641,0.050295124312967274
794642,0.4860897758233851
794643,0.008917441806959485
794644,0.0008416425468532785
794645,0.8657505842631736
794646,0.004692748394183356
794647,0.0013841244864355618
794648,0.011938368689094299
794649,0.13581827490530057
794650,0.4050791244766338
794651,0.134685795677503
794652,0.005157331701040439
794653,0.3034645802300431
794654,0.006909242215273666
794655,0.1328621847996039
794656,0.9782938357443067
794657,0.0011464022677549408
794658,0.26500800237596667
794659,0.8031003087059533
794660,0.02991232751992835
794661,0.0033582808604053454
794662,0.23383862188764826
794663,0.28734701306311894
794664,0.0028650836456517318
794665,0.9369063742710677
794666,0.41629039256346617
794667,0.0019107712388729773
794668,0.002195118638292828
794669,0.011615922799093984
794670,0.0018277852389775176
794671,0.07492887725018063
794672,0.10499761376269645
794673,0.13607668618412433
794674,0.003720326102916671
794675,0.009944799010840846
794676,0.7550893117497193
794677,0.31534669545086247
794678,0.8887679892475839
794679,0.6247458443355249
794680,0.0030877360611141986
794681,0.20888254373222953
794682,0.4286604170771733
794683,0.00345020537696912
794684,0.559604166397122
794685,0.16527175624358348
794686,0.8386517971675191
794687,0.04310971171054655
794688,0.5356563637330054
794689,0.0017654054960713785
794690,0.6968637466315719
794691,0.041160216262162694
794692,0.7103819870582097
794693,0.03545557393277564
794694,0.14587046234850518
794695,0.0013517925186991642
794696,0.0372760088826904
794697,0.029264151452985776
794698,0.005995298278148229
794699,0.004541384300079665
794700,0.018738274932905846
794701,0.47404045904663
794702,0.07423029022158026
794703,0.004521437281638732
794704,0.010513924273569071
794705,0.7375627346516458
794706,0.002383471385500215
794707,0.028511507743824265
794708,0.6830045463416803
794709,0.010172741063964905
794710,0.6399475012078586
794711,0.07182408337618804
794712,0.35315653250816254
794713,0.5719616991407139
794714,0.9367247633400766
794715,0.002297306795471397
794716,0.6774608294585075
794717,0.08373399274612214
794718,0.1470681443992916
794719,0.0033575122252402553
794720,0.8680497560174942
794721,0.0615422869636957
794722,0.000741509901518886
794723,0.039113992383398855
794724,0.18144931778845555
794725,0.5945619232964817
794726,0.010730396148660566
794727,0.007344355686537539
794728,0.15547521134841016
794729,0.540403144833277
794730,0.003200231810965513
794731,0.7178093729409136
794732,0.005807538543346215
794733,0.01096441411640441
794734,0.0035503351653676336
794735,0.07271751242172617
794736,0.03421003090006422
794737,0.029631515189506616
794738,0.009121479479460895
794739,0.12479601859231676
794740,0.05429607661141138
794741,0.0014898097733971748
794742,0.19708407627674668
794743,0.7540520559861711
794744,0.0012335795318955004
794745,0.014173449113492161
794746,0.005120939769556684
794747,0.0012576321289398333
794748,0.025884419288575364
794749,0.24829408581729076
794750,0.11671271895777863
794751,0.003945899298042251
794752,0.6103131996820702
794753,0.09004098280112305
794754,0.005448771464041822
794755,0.025695386359190723
794756,0.0037924464456699173
794757,0.0018490000697494943
794758,0.021694103085181573
794759,0.23780375949925092
794760,0.07358991197410268
794761,0.009149886103313704
794762,0.31280911040880394
794763,0.00651320504767467
794764,0.03223280560870076
794765,0.030210522689620815
794766,0.0076845082689713795
794767,0.23670377870707382
794768,0.2912975706131585
794769,0.7108208535195452
794770,0.1349835586445196
794771,0.10543534142079072
794772,0.13466338499431968
794773,0.0005542682882331661
794774,0.04237096961378065
794775,0.0013951568544116704
794776,0.46863167201481215
794777,0.015451239540850469
794778,0.003261218189861601
794779,0.0034565575343133807
794780,0.003556610625797839
794781,0.025247754159563124
794782,0.22440310522877588
794783,0.008594788770494253
794784,0.9405087177090795
794785,0.25251602439617726
794786,0.49082741528008755
794787,0.0026357818513778482
794788,0.31015371388304913
794789,0.0052945123012891285
794790,0.32454662003014456
794791,0.012336640668970354
794792,0.27300626090250135
794793,0.02128859252247618
794794,0.02801356721058295
794795,0.6371904628327234
794796,0.691490609963942
794797,0.5334228406502273
794798,0.04492542519612639
794799,0.023848730672202525
794800,0.004977483404101866
794801,0.0012883266338052654
794802,0.034001378463909986
794803,0.02242221554740685
794804,0.17698181407522
794805,0.35628397847451243
794806,0.7213052515082108
794807,0.029431460333004242
794808,0.0013397185665075684
794809,0.38279699221601826
794810,0.07353107243849652
794811,0.7804304700409328
794812,0.9280423504581715
794813,0.5191471698043484
794814,0.008073459675072505
794815,0.0005529116179088799
794816,0.01061509964110777
794817,0.1974911185087765
794818,0.0013556029328721784
794819,0.0011418436555702361
794820,0.0035372576697645804
794821,0.000514442847203695
794822,0.5241156738879469
794823,0.23520453409435468
794824,0.013364620877463845
794825,0.7039888058330577
794826,0.3063694185324296
794827,0.32541354819207763
794828,0.17367044473599091
794829,0.08259438512123614
794830,0.0006014688078040616
794831,0.0024182194576539157
794832,0.9639301334778065
794833,0.4101344614541531
794834,0.0010320435746845836
794835,0.8591394729181099
794836,0.002678379608149656
794837,0.002117713647599505
794838,0.11433422095936091
794839,0.3910091282157675
794840,0.5379774978438094
794841,0.01787118965158182
794842,0.21538132658514283
794843,0.005042990739686524
794844,0.0887432356481613
794845,0.8267924410359375
794846,0.8896866757592327
794847,0.21730641680359
794848,0.005715096526643585
794849,0.04376980537916003
794850,0.0009559076038127862
794851,0.002776313090984251
794852,0.8631934706343145
794853,0.2737786944096349
794854,0.13648328685458896
794855,0.8271030297711174
794856,0.4346259786022054
794857,0.003953065303903106
794858,0.0017584738444669926
794859,0.032256333292326675
794860,0.5661917124971442
794861,0.40605345947414495
794862,0.0703005322579884
794863,0.05333041963810241
794864,0.005163040614210902
794865,0.3251003864494916
794866,0.12817976010076923
794867,0.006294699785452385
794868,0.008162028988330707
794869,0.6009929254713694
794870,0.037152809134219214
794871,0.6993165223753997
794872,0.01962588889107284
794873,0.26971383802348053
794874,0.12528484514714727
794875,0.6704354211082677
794876,0.6986291465377408
794877,0.4488761427192418
794878,0.01739502190527015
794879,0.008493956371617052
794880,0.027634923174450078
794881,0.3077050727631028
794882,0.03289708583036419
794883,0.0017198318394201456
794884,0.5769494626290238
794885,0.733121906594782
794886,0.009463763694044839
794887,0.09937570470669113
794888,0.04190734266087337
794889,0.7969825840346298
794890,0.25395169686803126
794891,0.006814739965941112
794892,0.027816658935647186
794893,0.0009651485734436203
794894,0.02381632740303704
794895,0.044958668471707396
794896,0.018075381121556548
794897,0.2257680681336977
794898,0.0006494932121686408
794899,0.12015491570989784
794900,0.2880317393350665
794901,0.003793392413329811
794902,0.12223391703915178
794903,0.7920477091364493
794904,0.4645310935828474
794905,0.02104143943906026
794906,0.033064410482435455
794907,0.04261765920370736
794908,0.007467983755851055
794909,0.02611919698956538
794910,0.4461583099375249
794911,0.004563789406694007
794912,0.0008586580797134716
794913,0.5614899627250692
794914,0.8067890624010527
794915,0.24622312828054577
794916,0.008782291723418207
794917,0.004917031615490447
794918,0.01721772688991289
794919,0.0016018292692880729
794920,0.0253927878613018
794921,0.8639140023717737
794922,0.47705064195347047
794923,0.32478683745535175
794924,0.025279838225173767
794925,0.0006273373465725991
794926,0.008148217972882624
794927,0.09434684069300708
794928,0.2084226372486968
794929,0.4873001467771255
794930,0.0019389233001003388
794931,0.09349389071852979
794932,0.0794996432482145
794933,0.5193683786940665
794934,0.009328007848617896
794935,0.002122508530162697
794936,0.012093821135650855
794937,0.7182109133184779
794938,0.6316746016367629
794939,0.0030965586184711806
794940,0.0011524677774557705
794941,0.7330978210675091
794942,0.2944197852660876
794943,0.5266771538790402
794944,0.16548793183310617
794945,0.40667895877542914
794946,0.012840204798920975
794947,0.0008107065925514062
794948,0.003671088528369545
794949,0.000931411354282071
794950,0.9704552716479169
794951,0.20648672491688563
794952,0.004054396920002522
794953,0.004488256331719335
794954,0.024253072715512275
794955,0.693509906736663
794956,0.7572901824432068
794957,0.0013149109293694177
794958,0.3696735017168646
794959,0.9454216767323458
794960,0.0017376830566107671
794961,0.2672261777965399
794962,0.8710950761382482
794963,0.0015231537309326108
794964,0.1287860617195278
794965,0.6850410896287246
794966,0.009503259657439686
794967,0.006306351998272709
794968,0.0256608560435434
794969,0.1313803221237086
794970,0.027304686194535924
794971,0.1409460998181201
794972,0.08707785425817274
794973,0.33097110983229805
794974,0.02282288271103677
794975,0.0586672707801396
794976,0.002525853057249135
794977,0.0018096916088566504
794978,0.7586836202132252
794979,0.0037592479279544306
794980,0.010082200485780644
794981,0.33777378289422944
794982,0.86485582552592
794983,0.06728614090019377
794984,0.006212268460815242
794985,0.0011479673930195377
794986,0.4266816851870514
794987,0.13616881010646237
794988,0.8843390700783316
794989,0.0025448929535485036
794990,0.40752688326910785
794991,0.0027512113244146778
794992,0.0038823012640801734
794993,0.059270759068828296
794994,0.0037738534953279676
794995,0.07403769745849129
794996,0.007029342734878248
794997,0.0007713059647361397
794998,0.0027811822825836822
794999,0.911784815223363
795000,0.0759551157280173
795001,0.010695653038628742
795002,0.28787722497289653
795003,0.45913759480195315
795004,0.3311401195569605
795005,0.8081144394564692
795006,0.2450572134742349
795007,0.13627927415810312
795008,0.1641544812347697
795009,0.01452586173052724
795010,0.033680967318873815
795011,0.03183625285504119
795012,0.001947865703377062
795013,0.023916426236904084
795014,0.19966930337084401
795015,0.580365527006478
795016,0.0012144099533742108
795017,0.0026059978327851265
795018,0.24665575599162493
795019,0.05794518818419
795020,0.04442913346490823
795021,0.008024217416231782
795022,0.021499080279681865
795023,0.42889371918123176
795024,0.0211746255017237
795025,0.08258417484644079
795026,0.007839160804005124
795027,0.026030511359705924
795028,0.008698719811374666
795029,0.5198517838223065
795030,0.6991693425683849
795031,0.5590956341424006
795032,0.0009536908907634994
795033,0.07098202797259331
795034,0.5089483136537194
795035,0.17080387485731247
795036,0.018999957285947597
795037,0.0076945583117425925
795038,0.0039445419424227095
795039,0.0012445333450521034
795040,0.08455533312176325
795041,0.9351917312733783
795042,0.7254923031463958
795043,0.005179559356143991
795044,0.00314928266623375
795045,0.3693261272448682
795046,0.03716185615798294
795047,0.0026563214888564125
795048,0.07237909162334812
795049,0.0017480347475016963
795050,0.28640883887372215
795051,0.900407649336323
795052,0.920998942958047
795053,0.2058919936845127
795054,0.005578641853586104
795055,0.4516744322721322
795056,0.44483035599942455
795057,0.028117702864873875
795058,0.07566970496936797
795059,0.0006243880858531741
795060,0.8206811916629595
795061,0.005607112305993208
795062,0.49471907001286186
795063,0.0016255993613366847
795064,0.19568326157753846
795065,0.114077686085634
795066,0.0010949687473187251
795067,0.4788384938478657
795068,0.03755312167579312
795069,0.007230483133899974
795070,0.0808984682454742
795071,0.0027441865553612032
795072,0.0012853707905343954
795073,0.8233361624812607
795074,0.0022528274599121416
795075,0.06518398317773777
795076,0.8223003935265718
795077,0.3189338360452166
795078,0.2380002567211018
795079,0.28623331670520324
795080,0.011721165754480706
795081,0.032776675381273226
795082,0.7982376439092993
795083,0.13533047019802166
795084,0.002280124487386827
795085,0.8752888323771727
795086,0.012804424656575086
795087,0.8848098726824726
795088,0.48960785567571674
795089,0.004265511096099172
795090,0.0014909583297478262
795091,0.4694861119208697
795092,0.08699430945242514
795093,0.026163294483675333
795094,0.44177536119357685
795095,0.6671149660956543
795096,0.6166905942442129
795097,0.49366360524512964
795098,0.010603642236979755
795099,0.1892326715845625
795100,0.6844682044186473
795101,0.0007140357843820837
795102,0.0007879417911463829
795103,0.041128462743597834
795104,0.002386838340002567
795105,0.017264914672814324
795106,0.5089222588177487
795107,0.14336684751804102
795108,0.004592420401057954
795109,0.5240987776629301
795110,0.0631539938398441
795111,0.015624270006871221
795112,0.14664294413235998
795113,0.017688890529248144
795114,0.003001123929399172
795115,0.05567135591425691
795116,0.001143218782122225
795117,0.35518380025310603
795118,0.00041299158258064543
795119,0.5401684153585898
795120,0.0006045335443797435
795121,0.030252552965874282
795122,0.4698651725267689
795123,0.004221142844695444
795124,0.03978351605158451
795125,0.30957549988687827
795126,0.3097409042786456
795127,0.002229396989125054
795128,0.02359108113017038
795129,0.07823430509464621
795130,0.21099858384199044
795131,0.4897421240216303
795132,0.030390826334221764
795133,0.5748512946422715
795134,0.001160318453033766
795135,0.0006415443267020821
795136,0.001334007942239884
795137,0.0007828922240161527
795138,0.011186336480703775
795139,0.03384801028066799
795140,0.6180755343711284
795141,0.03628651365272868
795142,0.006731149205315248
795143,0.4718282124104544
795144,0.755424139852851
795145,0.8557725496618321
795146,0.09305355212789625
795147,0.0008894031292311121
795148,0.017670820557624346
795149,0.003505953117061205
795150,0.4766148600404463
795151,0.25110448973833427
795152,0.002007579064758108
795153,0.5966004829173016
795154,0.43019417961589235
795155,0.026946274577509283
795156,0.0023665775440349377
795157,0.33328142704909863
795158,0.000518264864118934
795159,0.2543607688067194
