id,Churn
825895,0.5746573366937551
825896,0.04086162867772709
825897,0.18302650144435706
825898,0.011683151370578435
825899,0.008761590198292327
825900,0.48826981360579935
825901,0.0013792192013282378
825902,0.7007083231797004
825903,0.12750845422184914
825904,0.009818871061261059
825905,0.0030408980358956205
825906,0.0867870870729913
825907,0.0037069411096632785
825908,0.8267243485396268
825909,0.0036315585131439457
825910,0.20283809769283576
825911,0.15260968623227184
825912,0.9143941160431189
825913,0.0014794524047958525
825914,0.0007582017961145089
825915,0.013312026232254628
825916,0.885396064932674
825917,0.9224761313448677
825918,0.4711340078371256
825919,0.12011267539890572
825920,0.01992866526492141
825921,0.014233123460586607
825922,0.0027936419379065687
825923,0.7725619374424938
825924,0.0034803489638554554
825925,0.17206253804722246
825926,0.16172632493756978
825927,0.0046317516132994485
825928,0.8906465779735208
825929,0.0036510794430947148
825930,0.5730662165424893
825931,0.39225256001284853
825932,0.31579384279439393
825933,0.03130581404121828
825934,0.03453923658216968
825935,0.009294043480692665
825936,0.20814245441079604
825937,0.8589930022951321
825938,0.005025911911793074
825939,0.0010516669134514084
825940,0.4798399297496201
825941,0.025448022623280848
825942,0.010718062870610105
825943,0.026121098462901383
825944,0.8745741503604108
825945,0.004410865132837948
825946,0.0010528059626010147
825947,0.0674639358981339
825948,0.46110713777284146
825949,0.08889415495732303
825950,0.5558517719218806
825951,0.004020692585986906
825952,0.02363899135544146
825953,0.3492080190905686
825954,0.8100878333213837
825955,0.028212473522084086
825956,0.0005376767232998368
825957,0.640754917493372
825958,0.0015048484686143674
825959,0.007065219401859402
825960,0.18158629681877764
825961,0.30724268681789146
825962,0.0012881584213582445
825963,0.5946460160454544
825964,0.717607638441621
825965,0.04047247285114737
825966,0.08579241622083665
825967,0.005766673224170827
825968,0.5632995300969037
825969,0.05867913707221973
825970,0.5952626319046092
825971,0.6271124619658123
825972,0.0019142324332978636
825973,0.0046467693554476915
825974,0.0008901663420990266
825975,0.08773630091326867
825976,0.0015365098477009877
825977,0.06451901303398802
825978,0.9056984631593488
825979,0.5528333779749385
825980,0.6336664958392226
825981,0.17802657555228257
825982,0.009571510266178113
825983,0.00342881067105444
825984,0.19971016229826255
825985,0.007072785849522776
825986,0.3109760101817013
825987,0.03620469098891677
825988,0.23881171181974373
825989,0.004434249717851896
825990,0.1910893837830972
825991,0.008548598270193556
825992,0.4316371755989738
825993,0.4180401481246945
825994,0.0732295662561471
825995,0.0032077221500635333
825996,0.009555690385750455
825997,0.5964989556218123
825998,0.5952816168464773
825999,0.8715943149292712
826000,0.8224286378815816
826001,0.6009134506407388
826002,0.0006748728124683386
826003,0.05801855127064237
826004,0.7079056355025868
826005,0.03983654273003448
826006,0.11692306236053737
826007,0.15728686556357696
826008,0.0006282905593577885
826009,0.5407786389969024
826010,0.638275441441591
826011,0.0024116473288602457
826012,0.0017630417253020779
826013,0.3740971021940426
826014,0.21842287800842203
826015,0.0017279415832947224
826016,0.0016569374681580347
826017,0.1354340376352805
826018,0.02082725271714287
826019,0.004768709253099584
826020,0.7110653068590345
826021,0.4106131568658486
826022,0.10094961727581471
826023,0.010928909839969027
826024,0.16777399180312572
826025,0.013373355001237215
826026,0.4575104383994517
826027,0.1570715064134187
826028,0.007857366034612177
826029,0.1268654435878489
826030,0.5057287221963475
826031,0.27734065913375056
826032,0.408540079829089
826033,0.6904305824926539
826034,0.02675311134175631
826035,0.0009564128317119027
826036,0.25502629888172196
826037,0.24161326264139965
826038,0.004700147431923466
826039,0.0017268556728479417
826040,0.0033350965144803312
826041,0.19979461059068257
826042,0.7968370435054826
826043,0.4416068631149122
826044,0.0009544624427476368
826045,0.8768941384088866
826046,0.6668150930489126
826047,0.10927684662845599
826048,0.21874951503999693
826049,0.9287237941012422
826050,0.020231613497868256
826051,0.016188692971723623
826052,0.002438571605365794
826053,0.5742947456459209
826054,0.04015547690914324
826055,0.6564244616992118
826056,0.11738044314138465
826057,0.2423221478843271
826058,0.9437240987229838
826059,0.011787042497543209
826060,0.0020934387879636227
826061,0.5381533223045464
826062,0.0038237943518675908
826063,0.8578846484839542
826064,0.07595396093711866
826065,0.0014350753183548278
826066,0.8790550562050559
826067,0.6707552400531394
826068,0.002506164653657359
826069,0.6625170908727636
826070,0.0007961290214669324
826071,0.03925708449227719
826072,0.0010060795260599842
826073,0.015162894609051045
826074,0.6656925400186466
826075,0.25345709265215105
826076,0.7679624565601788
826077,0.0015629689927571348
826078,0.000650238099131246
826079,0.01188731952580104
826080,0.006487674622066277
826081,0.5605056743470832
826082,0.0026683669640909517
826083,0.03887062975367105
826084,0.507993670330202
826085,0.2671910719506832
826086,0.3543027904889975
826087,0.00380601563171298
826088,0.8997417661454412
826089,0.1948369019934173
826090,0.07137121917379162
826091,0.2098164191050505
826092,0.004688760506870261
826093,0.028562392218205446
826094,0.0043305726507842784
826095,0.007190547078488722
826096,0.5508034423717099
826097,0.003905208521446622
826098,0.5639020084884443
826099,0.028604356853400886
826100,0.02320595886023457
826101,0.059617259683968755
826102,0.0013944441189579313
826103,0.005185323968535145
826104,0.17506295603657848
826105,0.1757761411155535
826106,0.2356703006232802
826107,0.021398564793665687
826108,0.0006150692933808675
826109,0.4295938701798314
826110,0.9426610263464643
826111,0.41237857300064984
826112,0.0005603850381185911
826113,0.7339453758120253
826114,0.028021583320967252
826115,0.013931691614688605
826116,0.002096512443645348
826117,0.825490038803333
826118,0.01340715899320905
826119,0.5333861163093898
826120,0.02848893384926322
826121,0.44823604953526575
826122,0.2023914506183509
826123,0.8099052307897261
826124,0.40119905092552843
826125,0.04716637519817883
826126,0.4291222845392138
826127,0.4599867609182094
826128,0.005915493087496513
826129,0.0014477821823554488
826130,0.9637680115627003
826131,0.0067103833402861034
826132,0.005130201817707589
826133,0.4846692414730599
826134,0.0009908423978977885
826135,0.789456181710227
826136,0.5443761606970401
826137,0.04957788127944579
826138,0.005454676268142586
826139,0.29850360332818515
826140,0.39342104994247257
826141,0.32181402435001893
826142,0.038574589096075064
826143,0.0061854476041056875
826144,0.06541696223958385
826145,0.17187372225383987
826146,0.16884380306495633
826147,0.5158131804297935
826148,0.017233108369617896
826149,0.10894013722636389
826150,0.38353900459875767
826151,0.031363131302350966
826152,0.003394246762842385
826153,0.003727724825118624
826154,0.20581216666266808
826155,0.8189995717311693
826156,0.016246633586726598
826157,0.3307361073092344
826158,0.678017937324931
826159,0.0021420680165490326
826160,0.0011036140570833573
826161,0.00757867481050757
826162,0.007988564365559185
826163,0.5222089951981949
826164,0.5944994965378013
826165,0.49204126579018587
826166,0.0008314598093766314
826167,0.0018147681338966685
826168,0.002617304832046262
826169,0.05360527069389036
826170,0.007755221760321271
826171,0.6025105286006521
826172,0.4462545211601453
826173,0.2619038199427508
826174,0.3620486492221709
826175,0.09095378225389585
826176,0.0023779687946358895
826177,0.1304328389127698
826178,0.0850050525716947
826179,0.008458604973872587
826180,0.2771305184273881
826181,0.0010448469546234089
826182,0.050963846355400286
826183,0.11461378000069083
826184,0.01119114700077587
826185,0.9299847629681064
826186,0.09856150883501877
826187,0.8289089688195648
826188,0.0061701570402629535
826189,0.0037541654126229014
826190,0.028636093217317145
826191,0.8183993605616227
826192,0.48380756529727287
826193,0.001964671306982945
826194,0.7392893205667941
826195,0.6933762873358074
826196,0.003558072552033985
826197,0.022770949318730128
826198,0.824066038784784
826199,0.005276156317489246
826200,0.0014828027765946433
826201,0.5627869806979191
826202,0.002138087235645113
826203,0.0025755552628915464
826204,0.003576508386321148
826205,0.7402392329182612
826206,0.01983560611693588
826207,0.0003519784368041966
826208,0.1867651983447698
826209,0.2797526314093247
826210,0.0016369085852748523
826211,0.010178960168903363
826212,0.7722033000819314
826213,0.1756070091288327
826214,0.013903957552794983
826215,0.0052768873424608904
826216,0.6221423222395742
826217,0.19320683477468792
826218,0.06680643073008125
826219,0.23884011142013928
826220,0.005020892548933873
826221,0.0038958361615665216
826222,0.1655356988780589
826223,0.37055920915163804
826224,0.6116688357590757
826225,0.6628845303968546
826226,0.0013980273994828752
826227,0.07419707471979035
826228,0.4541615377182754
826229,0.29688603128018887
826230,0.0009261737756751945
826231,0.020123919236849697
826232,0.0008419539491940871
826233,0.4356861540318484
826234,0.00023497000482247926
826235,0.2470197152538594
826236,0.05265217564853194
826237,0.001089109357093097
826238,0.0029154932162105563
826239,0.016718703970526275
826240,0.007361787866253831
826241,0.7467993342244104
826242,0.008390482427298855
826243,0.11521342993042342
826244,0.013966246250731144
826245,0.013329599959864265
826246,0.001664526475492405
826247,0.006462620516707957
826248,0.585985693343794
826249,0.21523854084908992
826250,0.004853819811403088
826251,0.10136975117402108
826252,0.0004117513108564965
826253,0.004807858087400089
826254,0.004237872321755962
826255,0.14431254083330342
826256,0.361616667646641
826257,0.450698067478394
826258,0.6124513712898988
826259,0.08318647864415354
826260,0.26558515393667365
826261,0.0013254889819562313
826262,0.01681698115536108
826263,0.4038179935881894
826264,0.012220295951010183
826265,0.5437240359855096
826266,0.0012167699059483948
826267,0.13406847423747023
826268,0.0011779514698908372
826269,0.00034383029047191393
826270,0.25215692453780525
826271,0.0012293120734801822
826272,0.0012951805479354337
826273,0.2786636520438995
826274,0.5505354932534101
826275,0.17593239871096544
826276,0.10191088861134542
826277,0.0016298928441794889
826278,0.13637300528412452
826279,0.023958050895985628
826280,0.41552379076864115
826281,0.003953270729852627
826282,0.12076061340771835
826283,0.002244970357468469
826284,0.02669365970071621
826285,0.047334972149934276
826286,0.6176007568621911
826287,0.07656406123714099
826288,0.0029951804852592296
826289,0.0015163126096410721
826290,0.022054350877067967
826291,0.07914341970395525
826292,0.7103919781205985
826293,0.007102363855384312
826294,0.07917531633706815
826295,0.1808117546252083
826296,0.0016243166470168145
826297,0.23999953806650437
826298,0.5006371127795723
826299,0.018544805746537434
826300,0.8177465964580535
826301,0.3365729529190799
826302,0.6644924557297358
826303,0.43567909429744367
826304,0.364181190339166
826305,0.37387377424224216
826306,0.5315781584194539
826307,0.5986023829401063
826308,0.8621379585215749
826309,0.006695893340587984
826310,0.002905702441031673
826311,0.003138322262122916
826312,0.6777008198994292
826313,0.027898202595609174
826314,0.19176166584814663
826315,0.7640792171793751
826316,0.002560092298988242
826317,0.18603003883568914
826318,0.06396199714300431
826319,0.7048285620458525
826320,0.06956164537781265
826321,0.0017670473211742685
826322,0.6845817370403142
826323,0.0039335351907240175
826324,0.00165295153810003
826325,0.00016660020604254244
826326,0.0017780278796332215
826327,0.06942160014506077
826328,0.29513648855708063
826329,0.012404273264121857
826330,0.021452636199340683
826331,0.11743353052036687
826332,0.024888293491280168
826333,0.2795809759765628
826334,0.003973962681252046
826335,0.0010953007151905552
826336,0.026349478597662287
826337,0.4452028080469337
826338,0.7535039695269015
826339,0.3636126205151492
826340,0.003219093996766193
826341,0.042282568634421966
826342,0.8787535781283782
826343,0.38175750740165576
826344,0.0009030671061656249
826345,0.37590763891532014
826346,0.047019766690545445
826347,0.6172887460359294
826348,0.8358070545735162
826349,0.09875599195814094
826350,0.004957893738152215
826351,0.005928739783527839
826352,0.0018530873969487536
826353,0.0018808778028900916
826354,0.0015236122804636724
826355,0.008235251790899725
826356,0.0011838054199249672
826357,0.006803510114498762
826358,0.328009237766806
826359,0.011407012771606197
826360,0.7823811216608247
826361,0.8850926527725398
826362,0.009890334658808862
826363,0.009783326050650897
826364,0.6890943133976047
826365,0.00021370810928955295
826366,0.0011641431273089265
826367,0.6573299857566158
826368,0.2560178674258376
826369,0.13186064734217556
826370,0.055961405496504385
826371,0.008750664003177203
826372,0.23232937277889304
826373,0.03286121588091601
826374,0.006494432356198909
826375,0.0024328103096013564
826376,0.48940988110139105
826377,0.04158442778318483
826378,0.6307518204848719
826379,0.018673744184656015
826380,0.19041137036300904
826381,0.0607592205762448
826382,0.011218610297004952
826383,0.002112304883872979
826384,0.03763671950921962
826385,0.5159761731168411
826386,0.08387276876589372
826387,0.0020903788421761703
826388,0.0179033124507156
826389,0.01250102158297775
826390,0.0015598735547691406
826391,0.005605471518700372
826392,0.0028264494127665752
826393,0.0014862509364352017
826394,0.7041492377618432
826395,0.006260620287871159
826396,0.33339035818295976
826397,0.5748789613695698
826398,0.8712029837048445
826399,0.3622988762205017
826400,0.002363045850840378
826401,0.2447371506790581
826402,0.04377862765803957
826403,0.8549523586504888
826404,0.022172549559768277
826405,0.6635914660247821
826406,0.008321933078577766
826407,0.000633135767994558
826408,0.49667486896156626
826409,0.003732524202303449
826410,0.06112269609326575
826411,0.014650823627653506
826412,0.303244975893655
826413,0.6433699238507102
826414,0.0035585462678942668
826415,0.6727697986353023
826416,0.40440655077730514
826417,0.0010433138775893247
826418,0.3315971452658884
826419,0.4596680068428206
826420,0.4801338035072129
826421,0.021270131052486436
826422,0.013253039867295171
826423,0.34719330990826613
826424,0.361816282690711
826425,0.16424581908373034
826426,0.08795042476168664
826427,0.0012952783045051272
826428,0.0014830400263144538
826429,0.004873436357825997
826430,0.01333630237742673
826431,0.010705120864784095
826432,0.011496819994195839
826433,0.0791006350648914
826434,0.018782424985776383
826435,0.12581522168849374
826436,0.808441091004694
826437,0.11618322349466925
826438,0.15081533316416537
826439,0.3624505826525888
826440,0.34799328256840895
826441,0.02452463317412799
826442,0.0110125825586153
826443,0.7386418070748173
826444,0.10311693806315972
826445,0.012713825856633476
826446,0.0033358781812760996
826447,0.2403859944777037
826448,0.7274434889714161
826449,0.8461946947731043
826450,0.5429226994570221
826451,0.034782433625935326
826452,0.6074343979349477
826453,0.075917246845733
826454,0.386336621902794
826455,0.002622739905400217
826456,0.20084056613241577
826457,0.03154484026727983
826458,0.004332160141758628
826459,0.05067451852214096
826460,0.12215127209623163
826461,0.08370707222468547
826462,0.0177193198682488
826463,0.4081930532829283
826464,0.0031758844091355092
826465,0.24736259489269374
826466,0.25564986985349103
826467,0.0324475408424178
826468,0.3563016535422404
826469,0.43422586681435266
826470,0.6120738215564693
826471,0.28459832980484234
826472,0.003219166652125397
826473,0.0005196706023078271
826474,0.01958773606329842
826475,0.4380788545013784
826476,0.6572479687430595
826477,0.028988289531478306
826478,0.576849995711831
826479,0.007992306343036435
826480,0.5332416901184964
826481,0.046483987841566425
826482,0.4545457340082937
826483,0.0712614359729414
826484,0.6648876166397297
826485,0.20545207552973063
826486,0.01826318812761417
826487,0.9323150814583254
826488,0.04638508168112049
826489,0.017824033661766384
826490,0.009812245880418732
826491,0.5142506922881608
826492,0.002422445479631428
826493,0.281148408573597
826494,0.5537547350091939
826495,0.05750149025581486
826496,0.02490160074357963
826497,0.0010282695447090138
826498,0.766406461745649
826499,0.0011012478510063256
826500,0.3195520180039736
826501,0.08282103190233395
826502,0.3400784416119096
826503,0.013303890438642624
826504,0.07324856757486918
826505,0.006139108831807516
826506,0.08449187571853882
826507,0.34501962963390514
826508,0.08693973461130686
826509,0.39804760672678385
826510,0.014072078476203852
826511,0.006974710442970605
826512,0.2535839874366975
826513,0.5030120046045444
826514,0.9675135840007262
826515,0.0035098656495110778
826516,0.08141657992070483
826517,0.6634273304431576
826518,0.0009834964893671247
826519,0.33530413681350935
826520,0.01410059960774902
826521,0.169780747750757
826522,0.49078927597635613
826523,0.24921294440186573
826524,0.0045951449138532715
826525,0.04356922217338138
826526,0.00453746915132321
826527,0.0016057966929074229
826528,0.619572676940159
826529,0.08622065687173425
826530,0.034081842833876295
826531,0.007021470084836031
826532,0.38869713688741764
826533,0.2261028185186842
826534,0.0006350256320871979
826535,0.5499334381080062
826536,0.004807637535240739
826537,0.6139008308889399
826538,0.8228939332106275
826539,0.0510402595139422
826540,0.011304921981890547
826541,0.011507637604957904
826542,0.06745805284687299
826543,0.006763015523479468
826544,0.011679589059701692
826545,0.4704949724425947
826546,0.29896439650299955
826547,0.6998004704178329
826548,0.5852774926209461
826549,0.8869320715951543
826550,0.2392270051260395
826551,0.9548882534545972
826552,0.0026341824600759176
826553,0.05104931476066021
826554,0.6832953895011056
826555,0.005394252717320948
826556,0.12410743365662374
826557,0.009879630427499574
826558,0.0775149842130901
826559,0.5513691983290108
826560,0.003032970269243336
826561,0.0010651564494275844
826562,0.33432635833634505
826563,0.2427612791711248
826564,0.029519791082749658
826565,0.0005389860760082112
826566,0.023151664546314336
826567,0.7971812168705895
826568,0.21432030589366324
826569,0.0020313204855255517
826570,0.8544894068246194
826571,0.027629665303006375
826572,0.01809255113939096
826573,0.010930366302034093
826574,0.0006194176288892435
826575,0.08860166704344469
826576,0.3905451848827637
826577,0.001996633166194273
826578,0.005741876720824131
826579,0.5890307937668716
826580,0.0025104419724685445
826581,0.3160194241775115
826582,0.1270226570897217
826583,0.018228272990362754
826584,0.2479940246722132
826585,0.15212465764087957
826586,0.0029549817465609604
826587,0.12159664568080247
826588,0.4682705601649775
826589,0.13589327949689325
826590,0.020535715110251075
826591,0.05394684359456188
826592,0.01158906337563882
826593,0.5950520991967685
826594,0.07202559710869141
826595,0.2848559788313268
826596,0.3898571606555651
826597,0.00416052554683215
826598,0.0022128395408515223
826599,0.0033161954054223785
826600,0.004374198471380962
826601,0.05135631211192054
826602,0.5913852521208423
826603,0.8881876564271343
826604,0.0010176851909089483
826605,0.006531749602319843
826606,0.0915761081344436
826607,0.056615788001792594
826608,0.5066119524160508
826609,0.017846322769479374
826610,0.5915148637945821
826611,0.47538590953137927
826612,0.006015725800377667
826613,0.033812471304895446
826614,0.35787109801309464
826615,0.0018596283586370444
826616,0.0016838294567528373
826617,0.12306970469359313
826618,0.30103346861698815
826619,0.24465478906849764
826620,0.001907212887675196
826621,0.0021781448906944847
826622,0.3351272261897454
826623,0.040877769632887265
826624,0.2448762268476741
826625,0.20980078738575308
826626,0.018295625888062654
826627,0.19623901200734356
826628,0.7106576149316683
826629,0.623010396458911
826630,0.5635662092926279
826631,0.0030365339636968802
826632,0.30122272533988986
826633,0.8925571540237764
826634,0.18485403965427386
826635,0.002022379291119073
826636,0.06538275745424817
826637,0.006744033862228887
826638,0.008454666747224046
826639,0.0008775397454073436
826640,0.09192913644332035
826641,0.13753251608381986
826642,0.027628054087206963
826643,0.0033192293725551976
826644,0.6532545869595412
826645,0.012352814780054107
826646,0.00605028060484081
826647,0.7231593650524127
826648,0.09784781441621615
826649,0.002620623674254292
826650,0.01620615941576733
826651,0.1737980006108263
826652,0.012528925889597767
826653,0.5082419061004376
826654,0.022988965652367743
826655,0.9010617998484931
826656,0.27484033433362837
826657,0.722438306588183
826658,0.25370714891443147
826659,0.5180252212947338
826660,0.2610630146709184
826661,0.00035809506474433143
826662,0.16358042804590758
826663,0.006350092023350105
826664,0.13100904689503617
826665,0.18408898908170707
826666,0.002589758395777826
826667,0.8839939227319803
826668,0.002804662549364799
826669,0.07758862179253767
826670,0.008860810006660955
826671,0.31184454710905885
826672,0.8162685922912544
826673,0.7689721005511185
826674,0.7420729732838702
826675,0.02982522299995413
826676,0.12669832986104843
826677,0.002485347973425903
826678,0.0006741823013680644
826679,0.021635933429450138
826680,0.14718410392428155
826681,0.2279279931298406
826682,0.027768964157617405
826683,0.004188590118039364
826684,0.003032182727964861
826685,0.07503745888654018
826686,0.07242634014631191
826687,0.0007846319760060478
826688,0.0031153567524752623
826689,0.0032370901407968522
826690,0.20728666031978427
826691,0.006480309479902775
826692,0.5160752730733168
826693,0.0075918274133608635
826694,0.1296196153591007
826695,0.005995862919481337
826696,0.010635075654855643
826697,0.5338598569103025
826698,0.6206335945078321
826699,0.21133617530860885
826700,0.012232420198236154
826701,0.09397680265058142
826702,0.37708876841413563
826703,0.4631957557584648
826704,0.47126900013915074
826705,0.05303004225485361
826706,0.004004087511827103
826707,0.7288600140438094
826708,0.003073528900026625
826709,0.005700733516838158
826710,0.5447623217116097
826711,0.0010038153566720165
826712,0.6611089672975761
826713,0.001409193626688238
826714,0.030277909864423178
826715,0.060377365342190334
826716,0.008986706682236272
826717,0.002537528391215154
826718,0.89343189785336
826719,0.48322151770518534
826720,0.45099614917791814
826721,0.47310911816471657
826722,0.6396418438961463
826723,0.02902106388732627
826724,0.010655392114065299
826725,0.006424250164135876
826726,0.0006652726921947589
826727,0.0004557093078078071
826728,0.14073558392680993
826729,0.6401641219614702
826730,0.14974552231759672
826731,0.054959437264492164
826732,0.3678450103529374
826733,0.010779677908974251
826734,0.07240411487337062
826735,0.0030608925298728834
826736,0.029088556716231898
826737,0.8237435842874045
826738,0.11282135067611784
826739,0.01514205306047115
826740,0.001410493616075645
826741,0.016109943806101486
826742,0.62094256472312
826743,0.4170076047579239
826744,0.1957226089288603
826745,0.10311121857177871
826746,0.16490348960312787
826747,0.013406474480879078
826748,0.14672109791985244
826749,0.5660497147767222
826750,0.4773764617997469
826751,0.3728758488637969
826752,0.0062260613769731825
826753,0.09330354743768889
826754,0.06335289589113266
826755,0.4404518798428004
826756,0.06139902774723506
826757,0.2912008208003858
826758,0.5915570696907573
826759,0.0007735244903943864
826760,0.008660546884610683
826761,0.05985712167778467
826762,0.001047650289680491
826763,0.0030497065307789053
826764,0.5374576336072037
826765,0.004130894758004244
826766,0.012795309520752425
826767,0.030519916574974826
826768,0.055153618845587324
826769,0.0010580828456152967
826770,0.01534014196729299
826771,0.03399945385713532
826772,0.0039254347938962935
826773,0.17481345154257663
826774,0.9802916359872318
826775,0.1055225357881884
826776,0.7603920536228445
826777,0.42046623569817276
826778,0.06542052147111937
826779,0.018151210196722948
826780,0.007510433325641113
826781,0.8862272804216383
826782,0.04539080267479183
826783,0.00691677030162095
826784,0.5614240623572271
826785,0.030863590311236463
826786,0.0009804087321342743
826787,0.24940200289409165
826788,0.001735750515643575
826789,0.013516297803200366
826790,0.006608809624145296
826791,0.003524227955111937
826792,0.13858995307962343
826793,0.06311997145486858
826794,0.007736215306885865
826795,0.1986361954992441
826796,0.04141839765215732
826797,0.04200506145646751
826798,0.003948914227137139
826799,0.02622517898424206
826800,0.0900124569572148
826801,0.0005869345323215622
826802,0.2627550675501751
826803,0.07318384515135401
826804,0.0005378263911542396
826805,0.0004888942512651037
826806,0.7551794517484632
826807,0.3906696331469119
826808,0.04078829651116923
826809,0.5608247693161699
826810,0.053004018583121315
826811,0.0037830930936296387
826812,0.45019510097699433
826813,0.0047182767271855604
826814,0.7981599260695658
826815,0.2068649781520786
826816,0.02227939381988921
826817,0.0009070646431060649
826818,0.0276061772456135
826819,0.003976788564036709
826820,0.258458171820967
826821,0.003311058015908839
826822,0.6270152451331106
826823,0.04422500910289351
826824,0.07463597527380976
826825,0.17307448225161104
826826,0.32072803888706125
826827,0.10579151777224437
826828,0.17682730221646675
826829,0.00949622769616061
826830,0.12522297901859036
826831,0.5074993201464999
826832,0.033222358399736314
826833,0.006161091771213752
826834,0.7757174269477696
826835,0.003096149349299058
826836,0.9599999650779663
826837,0.0046598839167912446
826838,0.1166555209171048
826839,0.06065872950000033
826840,0.001338285428265568
826841,0.03365408976178008
826842,0.003197168451850981
826843,0.45449916182050454
826844,0.04506279009298669
826845,0.001629845361102053
826846,0.007987906577167634
826847,0.012276955699822454
826848,0.866097386521549
826849,0.001568076481620724
826850,0.048538485236141085
826851,0.8379313319774485
826852,0.006784864837663513
826853,0.11160537977915905
826854,0.009612212695403065
826855,0.7111402209324258
826856,0.005058707536104522
826857,0.4787309796305166
826858,0.016759886098160728
826859,0.37135486066620027
826860,0.0002953600256131568
826861,0.38334558976453503
826862,0.027389909500562113
826863,0.03032404725948408
826864,0.06356044124375988
826865,0.0032697289469683388
826866,0.0663122224244169
826867,0.5144232102485631
826868,0.662206186418598
826869,0.12629637074343222
826870,0.1995155948747162
826871,0.0538237631484863
826872,0.001311399151036825
826873,0.3781861738995311
826874,0.032048183395051374
826875,0.0042579111256759285
826876,0.4049483924057198
826877,0.20635068516002703
826878,0.019705299838198947
826879,0.005351656717415965
826880,0.001188630879297186
826881,0.0982638487201916
826882,0.587822625683603
826883,0.0010531120219675455
826884,0.0027680710367991063
826885,0.006478986558424131
826886,0.018526035610373488
826887,0.002988953794342529
826888,0.0008871867884443824
826889,0.5287198744584469
826890,0.06609707052628447
826891,0.03436886695575849
826892,0.3217667727610124
826893,0.07310779922170284
826894,0.33826191365822156
826895,0.29896338212350304
826896,0.5819487306908215
826897,0.35645083646495745
826898,0.02176447112648692
826899,0.0008065740750903912
826900,0.006210997455142137
826901,0.6833778885303818
826902,0.03774103304147353
826903,0.5384350572770801
826904,0.047105122411058006
826905,0.24104978490663143
826906,0.13065867541927484
826907,0.0041666671270473845
826908,0.00676003493272029
826909,0.0015512980750327734
826910,0.24346170820554108
826911,0.12418704292206967
826912,0.2613754250445834
826913,0.7301173168268105
826914,0.23189769073710703
826915,0.0010639593696528554
826916,0.5941591993566652
826917,0.697486261432561
826918,0.09815032697023507
826919,0.639263753655108
826920,0.005986467394276761
826921,0.06594961574574698
826922,0.6302187473077451
826923,0.021834441406532172
826924,0.7078768921778444
826925,0.6707193596316727
826926,0.6527635022137687
826927,0.1955799928836664
826928,0.09769470323866673
826929,0.7177521823976454
826930,0.004322498821816605
826931,0.04103098506432609
826932,0.09435050589687488
826933,0.13352664846727677
826934,0.6686092552113204
826935,0.08735646091689764
826936,0.2797506350111259
826937,0.4085266165493976
826938,0.0029291698897455486
826939,0.5693870168553772
826940,0.798114150934579
826941,0.7147620353242345
826942,0.059359832196046014
826943,0.764633498546988
826944,0.006651301442870879
826945,0.9386836875308021
826946,0.030995566522804115
826947,0.4617677274790593
826948,0.15778074056874872
826949,0.009481139486202841
826950,0.33082588876214997
826951,0.006159772938207397
826952,0.3555171285743799
826953,0.004831737901002604
826954,0.8208759413711729
826955,0.4339077404545505
826956,0.018293709326736123
826957,0.661201404446885
826958,0.6865513733939449
826959,0.014231273700079532
826960,0.8563573491097577
826961,0.0005098504894620587
826962,0.1717424305563096
826963,0.2588938551512787
826964,0.003053952299959654
826965,0.07519920292241768
826966,0.7761986626768287
826967,0.018322844621222703
826968,0.8019500297033799
826969,0.8032030696220972
826970,0.03956023315413576
826971,0.42401079081365484
826972,0.008627955921097785
826973,0.5004430870241691
826974,0.25710996643020617
826975,0.8613246442811953
826976,0.5310551639489353
826977,0.03941376644515546
826978,0.040417148469098704
826979,0.010394803819266506
826980,0.02052640375266032
826981,0.0707039414433579
826982,0.8894987541694039
826983,0.001527961170528357
826984,0.3828595182137412
826985,0.07221262709555298
826986,0.13981870198474694
826987,0.010860821944598139
826988,0.021482081692980274
826989,0.41079256953881826
826990,0.024903803794796477
826991,0.6203569918074154
826992,0.2529450926017974
826993,0.843796436445019
826994,0.0030294165877575866
826995,0.004850074837461657
826996,0.36939648596328734
826997,0.004116180388660746
826998,0.4234657202513713
826999,0.015529520194404199
827000,0.3718423721024497
827001,0.02524000593112699
827002,0.037761263541816054
827003,0.00107565232507336
827004,0.11806204949027085
827005,0.011803135553542062
827006,0.0074369367426010535
827007,0.33943359599055756
827008,0.003572733163656747
827009,0.009283809751613166
827010,0.12543207079349178
827011,0.05692067962154963
827012,0.43960540436089357
827013,0.10474906958988425
827014,0.8637454200336447
827015,0.025619524346002905
827016,0.023502882109261176
827017,0.07442058455748622
827018,0.09943211615662328
827019,0.00032372666847336725
827020,0.05126610770006775
827021,0.004794765854373212
827022,0.0021623271543365703
827023,0.00797824620332504
827024,0.6265391549094119
827025,0.17006743515018258
827026,0.34570292034037897
827027,0.4241644462647105
827028,0.3302569732510789
827029,0.5731501238046219
827030,0.7327597720249146
827031,0.4892124487607673
827032,0.0050468967056039446
827033,0.34718529454785885
827034,0.04012280790135016
827035,0.0009513091327957928
827036,0.002263937268608076
827037,0.0756738985615742
827038,0.4734151235912296
827039,0.012580298381351657
827040,0.7469530744742312
827041,0.3189070345599952
827042,0.059296927397267885
827043,0.002875449557151267
827044,0.001342394844780892
827045,0.1085830447788472
827046,0.523923660306857
827047,0.8554208969086767
827048,0.010635116788844079
827049,0.05107656560322949
