id,PitNextLap
585334,0.8293241225464223
585335,0.9243226359537507
585336,0.0023377741709350586
585337,0.0015525852018196834
585338,0.7209014750762455
585339,0.0017758615140498714
585340,0.004541034427710564
585341,0.0018835473120569087
585342,0.016354222303391366
585343,0.0011410322940002032
585344,0.0016678989080233738
585345,0.001880206926733801
585346,0.010043004262521062
585347,0.25296677864747397
585348,0.6509662484222893
585349,0.0009163053696625871
585350,0.6116012913725059
585351,0.4443780859022824
585352,0.039200183507641755
585353,0.0013720731729961405
585354,0.006959953247636796
585355,0.13364184528427844
585356,0.6269149199150786
585357,0.020274011098156866
585358,0.001121812917763381
585359,0.0012534857479894676
585360,0.002023975366635665
585361,0.0031706497735754253
585362,0.4682819527711671
585363,0.4153908829861782
585364,0.0010662599111574585
585365,0.001869393187609441
585366,0.40871751852166077
585367,0.1134145658059052
585368,0.6938513764615759
585369,0.552587943774398
585370,0.001801310765021176
585371,0.18088968215175255
585372,0.16869876643322623
585373,0.03111666545276464
585374,0.02099574574631689
585375,0.16705929522436191
585376,0.4596863985782339
585377,0.03863889339264813
585378,0.5377409619115988
585379,0.025446330654478308
585380,0.7817215034490569
585381,0.5828542534696954
585382,0.0006843868054600339
585383,0.0017084994408407496
585384,0.0025205826355317058
585385,0.4760957418832551
585386,0.014843895135184554
585387,0.0008420810313541327
585388,0.9144989357936919
585389,0.7817627230355997
585390,0.046257793672371414
585391,0.0009954064952394648
585392,0.0015343096367049095
585393,0.012606250647292554
585394,0.004343620494381454
585395,0.09335053145292391
585396,0.009687099970567863
585397,0.8114664484411823
585398,0.1133308140432642
585399,0.0019827444390544025
585400,0.757834225844404
585401,0.003851723577421893
585402,0.8170405803456384
585403,0.0027451646805688266
585404,0.02224851565628513
585405,0.49881277093958015
585406,0.017419034184474325
585407,0.0014081166298359335
585408,0.41890498365823836
585409,0.011207962628807203
585410,0.04116573300576645
585411,0.10468293088088954
585412,0.03585816384258567
585413,0.8305072889406085
585414,0.025932510540056002
585415,0.017843922843506506
585416,0.02518652650181396
585417,0.10150126015544828
585418,0.11088206391324035
585419,0.0030278789131234713
585420,0.9012160097209152
585421,0.39777626357268414
585422,0.06561313539362289
585423,0.08777117604117439
585424,0.03978070440847906
585425,0.18455538200634203
585426,0.573675282160148
585427,0.0007816640568865758
585428,0.016479536435325393
585429,0.5093970724907936
585430,0.10218253206629466
585431,0.562585243398849
585432,0.0025286874905679803
585433,0.7427344622427526
585434,0.001444768827606352
585435,0.507629050154955
585436,0.06348091272681565
585437,0.28476239494271427
585438,0.0014871723970656039
585439,0.8295979370499205
585440,0.10621169218246095
585441,0.0030930566061894028
585442,0.019531344189182714
585443,0.22179706271616584
585444,0.2675116008235266
585445,0.0028019660605179486
585446,0.8525807761525342
585447,0.028573691567241724
585448,0.04226356599653045
585449,0.044114907611349695
585450,0.040026937052551045
585451,0.008283525861267783
585452,0.0014343268503296618
585453,0.034965370160101775
585454,0.8590670244517382
585455,0.0008507777879875208
585456,0.03980044568279976
585457,0.04009657379670693
585458,0.020354137636853436
585459,0.6309170123353696
585460,0.0017877942908668535
585461,0.010953451348020908
585462,0.002137021996183033
585463,0.5946482234557092
585464,0.026919515927578623
585465,0.7036765659619715
585466,0.28943915974034123
585467,0.002960234755667227
585468,0.2978092997720967
585469,0.0030427992439872086
585470,0.0022460527061695266
585471,0.7719102967840228
585472,0.0011785838666802954
585473,0.5668491721446951
585474,0.03660430629058694
585475,0.07989306655880697
585476,0.012660093192855538
585477,0.001805748755078781
585478,0.007826644654691283
585479,0.001253684416407943
585480,0.6234537679761646
585481,0.03994297177325837
585482,0.000609230501068905
585483,0.02550227506895187
585484,0.11686089591904615
585485,0.008663730298673006
585486,0.40746664748449574
585487,0.07168137212609471
585488,0.013502236296063041
585489,0.48986008794541636
585490,0.5336185939281701
585491,0.0018778993299576993
585492,0.3003012130750985
585493,0.0015966960203925135
585494,0.883492713917621
585495,0.05082722404714611
585496,0.001635950644892337
585497,0.01343710167178788
585498,0.54454180687312
585499,0.001287936898195073
585500,0.05011036345261454
585501,0.0009147676628476268
585502,0.8208841501396905
585503,0.0021733808590071305
585504,0.5707216790933413
585505,0.0057899148354213295
585506,0.0015112528497493098
585507,0.021780843037041305
585508,0.005732336770003307
585509,0.38570817898054577
585510,0.34117902831831637
585511,0.004932344651339404
585512,0.09211213224326208
585513,0.011409222870970615
585514,0.0013609175129127042
585515,0.010906364253155628
585516,0.5250555017009615
585517,0.08547413894726755
585518,0.018016865482505175
585519,0.008952235216016947
585520,0.2053883839750537
585521,0.22615394030866542
585522,0.04995342682202245
585523,0.2537652115468317
585524,0.2828035462801855
585525,0.4122834324103148
585526,0.518899409410529
585527,0.021457355636853324
585528,0.04143968782431032
585529,0.6805016659935
585530,0.21078852366077608
585531,0.09843578985792327
585532,0.434916178616332
585533,0.013839742892656147
585534,0.008675540112601172
585535,0.020243379932032728
585536,0.004181144037150897
585537,0.0036943452958703446
585538,0.0010473187886180348
585539,0.053651710505507016
585540,0.6534920940831349
585541,0.34432132970579143
585542,0.9029765338127478
585543,0.003930658550685058
585544,0.03887854798128405
585545,0.0014985092276438533
585546,0.2723616846948191
585547,0.12510712499407167
585548,0.03820903658187272
585549,0.012891012611387295
585550,0.08230335535414839
585551,0.011929625836105608
585552,0.06568431752332149
585553,0.4759076724801547
585554,0.012723086560340215
585555,0.032030390855511195
585556,0.0065742925415823
585557,0.7926365301398537
585558,0.002625343296618619
585559,0.004286896430599063
585560,0.8717290304556743
585561,0.008988539464277467
585562,0.02000935933950197
585563,0.0009742132570288289
585564,0.0019068731111017477
585565,0.36121836576705507
585566,0.0015358996494501055
585567,0.13797085079689939
585568,0.03447107096090104
585569,0.09277989317059127
585570,0.0009484987620778138
585571,0.04126732388548046
585572,0.001763409675673171
585573,0.4778500535535042
585574,0.0015049522571139637
585575,0.001284453936793743
585576,0.10991438446584867
585577,0.004323865521622692
585578,0.051772311735474474
585579,0.002372241838588071
585580,0.014650021154585404
585581,0.3412431345190953
585582,0.5160739186243348
585583,0.12464909300620097
585584,0.0013154413477719168
585585,0.004036458722896946
585586,0.03638506580010518
585587,0.9281639786336873
585588,0.001071307468934989
585589,0.0034033962588951583
585590,0.03459612848353397
585591,0.03346821005039773
585592,0.1054401936795085
585593,0.018719145161923648
585594,0.014010017446276512
585595,0.2528690873388386
585596,0.46863905891282653
585597,0.02434996314778425
585598,0.44740237566209196
585599,0.4392616500963942
585600,0.003115690628174811
585601,0.004115103472171347
585602,0.01322427585255636
585603,0.07961897166864025
585604,0.005838812051071966
585605,0.0036497477426167446
585606,0.0012701872484501592
585607,0.06866353578130203
585608,0.7069543845257349
585609,0.9155278560233022
585610,0.002646061567778404
585611,0.013572674229523032
585612,0.015955428409811227
585613,0.02252177817204909
585614,0.9374018297341151
585615,0.03217755161457278
585616,0.013779405549505745
585617,0.02285088196733114
585618,0.0011872037898683803
585619,0.019511525861465897
585620,0.017326011469745085
585621,0.0017193459619352241
585622,0.6173627876975287
585623,0.0015416121234059776
585624,0.04288617938889701
585625,0.009205117015096454
585626,0.008690578568347762
585627,0.011300668136893316
585628,0.8844604801770537
585629,0.797562746963262
585630,0.0011498768609918652
585631,0.010075810035156096
585632,0.08179137724432632
585633,0.0017397145224344215
585634,0.003774969237000236
585635,0.025304202354058523
585636,0.02483524345454642
585637,0.001070451988580171
585638,0.8835250200811335
585639,0.007023621779403893
585640,0.006336967595301753
585641,0.006840702573482727
585642,0.8492811812151043
585643,0.0025456265089320185
585644,0.04801863394677296
585645,0.02093561907352053
585646,0.4269580012645915
585647,0.0024189872087979083
585648,0.001151645722190004
585649,0.7398655437479517
585650,0.7402209782151956
585651,0.23602079338502638
585652,0.014807858164323626
585653,0.07889489755498971
585654,0.103639505269788
585655,0.003393845219813684
585656,0.0027205904236348465
585657,0.06621832267249603
585658,0.8673162471903368
585659,0.8779008024941417
585660,0.07070603656802348
585661,0.032814524712081586
585662,0.015279951266376044
585663,0.025726119665416058
585664,0.037479204043382175
585665,0.0030503453108058926
585666,0.0008262634708194802
585667,0.4712965155230215
585668,0.015657227173068212
585669,0.003020362560747917
585670,0.8878161651834493
585671,0.6530802649561337
585672,0.07267658981710524
585673,0.045842019605329215
585674,0.4988330924235275
585675,0.02395443964788807
585676,0.001204435911396164
585677,0.05239051882531703
585678,0.7988915996493925
585679,0.0025880690957304758
585680,0.6573636887642081
585681,0.016720516751785732
585682,0.008492437926394912
585683,0.024138918549579967
585684,0.11849871459585766
585685,0.01980734312625652
585686,0.676721658171183
585687,0.001407340618658099
585688,0.043562499663985205
585689,0.0018417263764346986
585690,0.589752461498572
585691,0.7252800913390485
585692,0.029090836269165712
585693,0.002583243667141582
585694,0.05056425184568522
585695,0.47836530164435864
585696,0.014996136187922803
585697,0.1730194791502382
585698,0.006000313838034478
585699,0.03786308362733359
585700,0.001166996680372955
585701,0.003541974512518235
585702,0.70584442049246
585703,0.0018364586257055017
585704,0.8420248444244434
585705,0.30790135954297376
585706,0.2228918638670463
585707,0.6395391176259553
585708,0.8157833814179304
585709,0.4188800398118787
585710,0.009390375608089564
585711,0.0023225779632214927
585712,0.043337634390181456
585713,0.4268031624664604
585714,0.5584679227987176
585715,0.17227759975057613
585716,0.39147460587795885
585717,0.03530800334414359
585718,0.02470499218926597
585719,0.053602393039753025
585720,0.1563069028550074
585721,0.3498615810076326
585722,0.010002390391795384
585723,0.0014687252183870933
585724,0.027583444749054317
585725,0.6121354658324721
585726,0.01826343932497516
585727,0.0017934845390745876
585728,0.0032822208507876775
585729,0.003506248211405555
585730,0.0009280680094664409
585731,0.17388943357592299
585732,0.0020026670900394105
585733,0.47126972439731063
585734,0.19276250915981435
585735,0.0016457238359056361
585736,0.01504794138389209
585737,0.833487781754874
585738,0.7920550689900648
585739,0.3424458789073402
585740,0.13605462568128138
585741,0.27427133947545956
585742,0.027424385307632318
585743,0.001904304730671705
585744,0.5776555518428176
585745,0.0599895584562586
585746,0.4746062643634955
585747,0.005640385946026519
585748,0.024039303661776965
585749,0.001514104923338928
585750,0.5482529219485102
585751,0.005399819892904194
585752,0.016104568277438176
585753,0.012024813087108246
585754,0.0018696653408802845
585755,0.6558190557776089
585756,0.01157020840077569
585757,0.022845922871588493
585758,0.02337637395132268
585759,0.10886981658856582
585760,0.0015714954810908894
585761,0.550430257078856
585762,0.0012116933657017725
585763,0.03615686884234182
585764,0.10909975927278288
585765,0.008260443932896903
585766,0.6942451235783906
585767,0.68617586285366
585768,0.002717396077258528
585769,0.03478114302742884
585770,0.0165043979146249
585771,0.00314415006252411
585772,0.01699884162187328
585773,0.38895409496848476
585774,0.5750572510247975
585775,0.005488953772628311
585776,0.007988164486172646
585777,0.03327029962438668
585778,0.505809077468222
585779,0.3524417236703529
585780,0.14928720251194813
585781,0.0020612525728641606
585782,0.8908115870409214
585783,0.006568193954995226
585784,0.5002973810982271
585785,0.021934172511398734
585786,0.0012145603337181067
585787,0.0018902263551537437
585788,0.005782190041363762
585789,0.016444205683075204
585790,0.49071889921752887
585791,0.8675117432336591
585792,0.007290807223391094
585793,0.6987739344799165
585794,0.0012807008450404006
585795,0.0017445647178844013
585796,0.0009083107357243333
585797,0.0029703440060048335
585798,0.018930024749082612
585799,0.6940231187640529
585800,0.20434334669103793
585801,0.001536936233680535
585802,0.3346995763842753
585803,0.5981060583745068
585804,0.013922234638894849
585805,0.027115682579825905
585806,0.005240426625152252
585807,0.002596412846964495
585808,0.7008145181299439
585809,0.0012285375434226832
585810,0.5088198845651992
585811,0.007860688155678253
585812,0.009710138617842829
585813,0.0026123607307327874
585814,0.012892565082701344
585815,0.2962467959414465
585816,0.5809460438070033
585817,0.0029085417971598834
585818,0.532993873843904
585819,0.27648044666081334
585820,0.011898959050432045
585821,0.3371376757651503
585822,0.32142182219580867
585823,0.006816150780596374
585824,0.001557056483787427
585825,0.014985262079701151
585826,0.0017542488125780532
585827,0.05841133766279417
585828,0.001086825998763536
585829,0.14671112224037913
585830,0.41696528270367533
585831,0.013684290255708487
585832,0.0065331049233870305
585833,0.7367455853599846
585834,0.14663125850596445
585835,0.06300239473465007
585836,0.0013927017214478833
585837,0.0019467797865826784
585838,0.001078336461017881
585839,0.02944359177225687
585840,0.30388044952111704
585841,0.49877422387589976
585842,0.0038012335796579603
585843,0.005274172601057606
585844,0.02905742373987898
585845,0.792465827070745
585846,0.0017677865709203283
585847,0.015285659626865953
585848,0.003441915490249357
585849,0.7533435793346501
585850,0.6106523447184878
585851,0.023266277815218422
585852,0.020240847200490096
585853,0.0012051883491139576
585854,0.0016258489564081593
585855,0.36474582116329524
585856,0.049783786167277105
585857,0.005735335111363297
585858,0.019429323899016287
585859,0.002873626001724895
585860,0.016343824388630655
585861,0.06657236210240065
585862,0.7887695338171823
585863,0.0071235238158074456
585864,0.6383169748546554
585865,0.01236445964416636
585866,0.0032671119544243218
585867,0.02038372886868587
585868,0.07329734676434774
585869,0.013229112594690466
585870,0.009849896131645337
585871,0.045958438156501705
585872,0.7687690400785874
585873,0.0013124193002573424
585874,0.01685444045947406
585875,0.015990728488669396
585876,0.6588509885309644
585877,0.002503382284142628
585878,0.0030989226043719852
585879,0.007283059225441098
585880,0.008233957984711554
585881,0.6430053566869602
585882,0.2990474498169607
585883,0.001918020348725844
585884,0.1623720963136381
585885,0.7306408076250493
585886,0.07416109966658892
585887,0.13374628878449069
585888,0.2630778844245703
585889,0.020198858305603806
585890,0.0023846703347080557
585891,0.9245902246611934
585892,0.6977916630063716
585893,0.02035144613018476
585894,0.01885557707027917
585895,0.8667194322234525
585896,0.02064970415419838
585897,0.011717343741744872
585898,0.0009536321877791219
585899,0.0017670092042436102
585900,0.818295802984373
585901,0.28654177367026057
585902,0.02687201315234784
585903,0.654195646831867
585904,0.004056469385957046
585905,0.03210337861112012
585906,0.009134628387769787
585907,0.31273893287859833
585908,0.016386312479330215
585909,0.0016817730610932662
585910,0.5731115713741839
585911,0.005198028733948575
585912,0.013972586801755268
585913,0.008394234147823776
585914,0.6331745992702404
585915,0.4278037903960076
585916,0.008860924319009518
585917,0.00264224957583955
585918,0.010867722417503063
585919,0.0015399111964416751
585920,0.4710435639236602
585921,0.3940676978346162
585922,0.04828541541088155
585923,0.015718445982265804
585924,0.0070251410036040645
585925,0.002423391686863807
585926,0.01242366440989993
585927,0.17789686479739258
585928,0.4611776686033404
585929,0.2113420704984026
585930,0.04635789272648881
585931,0.07426671495622299
585932,0.7108727662799827
585933,0.7509159412172035
585934,0.058123529951086245
585935,0.019430209022370207
585936,0.00657648506056815
585937,0.831803231076915
585938,0.018377494768974118
585939,0.7365668496393691
585940,0.002198221738022749
585941,0.015372820598473187
585942,0.06955757816345146
585943,0.002130548026958148
585944,0.7182659627978987
585945,0.4349824161995883
585946,0.001567373631387055
585947,0.6072167040324121
585948,0.01076345630574869
585949,0.001032002642695308
585950,0.013532679190023635
585951,0.004034093682650579
585952,0.7877334163058411
585953,0.0011760096723553725
585954,0.5546553112285464
585955,0.805233894023289
585956,0.0022076913197479745
585957,0.6761818362558181
585958,0.001471389776319499
585959,0.6661222910917688
585960,0.0012996563634461431
585961,0.002308848791602436
585962,0.009301813002640377
585963,0.028135333131915692
585964,0.008754081342176522
585965,0.5912640917869079
585966,0.0017326994507604445
585967,0.12288361671480091
585968,0.01743514461366773
585969,0.7953772547646201
585970,0.05754306058321818
585971,0.13875913083771113
585972,0.7253376417202235
585973,0.001695075993181191
585974,0.015619823712133246
585975,0.11439225376103762
585976,0.7442659495471295
585977,0.8360026941419159
585978,0.8499808010188862
585979,0.35400959093673035
585980,0.8782821826545137
585981,0.057087447614460385
585982,0.012168591356153242
585983,0.2793421632990917
585984,0.0013599923201173
585985,0.037594880933232315
585986,0.2724778324038547
585987,0.008352915366916696
585988,0.39994228864410253
585989,0.0007264784866377693
585990,0.0338081867718587
585991,0.010024875485534561
585992,0.028126950413519876
585993,0.4742788158063878
585994,0.005139710910525445
585995,0.5391278544503878
585996,0.08227868195348574
585997,0.008899184667672793
585998,0.003489365574593159
585999,0.0037354328654247817
586000,0.036778190980791055
586001,0.036872803058023935
586002,0.8332000553730067
586003,0.0030828711519679543
586004,0.00512204049884346
586005,0.0018782275667820528
586006,0.0842600520973459
586007,0.019877530823630325
586008,0.0720496743114874
586009,0.021984096946620575
586010,0.0020984526219667687
586011,0.08161063324151983
586012,0.20402450603176425
586013,0.36039085735826937
586014,0.3349736655314187
586015,0.038923025685848885
586016,0.01793725253172111
586017,0.0010293943212849503
586018,0.014936565067114323
586019,0.018673055935733134
586020,0.0870682560720296
586021,0.8211306924497612
586022,0.5564425586637091
586023,0.023954803418346052
586024,0.8025788772223795
586025,0.015186328375266959
586026,0.9117916613471578
586027,0.1029588331903038
586028,0.001431188857988817
586029,0.0008780549118093789
586030,0.0013679070837064886
586031,0.0013098465259467735
586032,0.0029924251517911716
586033,0.7826084497439395
586034,0.44493492497796927
586035,0.04881887351208381
586036,0.21451482660776505
586037,0.00213261270467248
586038,0.49010621474788596
586039,0.0018299389994666346
586040,0.001583142137042675
586041,0.7104319113084926
586042,0.9486096701023408
586043,0.07074844628444102
586044,0.0013264216493231026
586045,0.00182528554352298
586046,0.025471738805174365
586047,0.23872904468752199
586048,0.0014748488214452295
586049,0.0017929115607816014
586050,0.674075837236066
586051,0.00549233430829871
586052,0.006830399207485389
586053,0.005993087169661287
586054,0.0015080662836451518
586055,0.9260325461180039
586056,0.044797018047855464
586057,0.0039136366632973605
586058,0.6668541160798156
586059,0.6591215155402166
586060,0.030518170648996513
586061,0.03410438816984539
586062,0.0011734359558858807
586063,0.008723058690461312
586064,0.0012954559406559835
586065,0.0012086475900839212
586066,0.04641315507473093
586067,0.0018759773797263368
586068,0.04381633676707608
586069,0.02510635852473858
586070,0.243678196500775
586071,0.005491729319413703
586072,0.43760691520640327
586073,0.0018100976118182472
586074,0.0010979925998140451
586075,0.04918707501991566
586076,0.01686162775999217
586077,0.032505149616487775
586078,0.008231038140915383
586079,0.16583485623197003
586080,0.0018571915492273706
586081,0.0013523432666381857
586082,0.17271138977089678
586083,0.24553363977877465
586084,0.013999626905915845
586085,0.012512768683397199
586086,0.026122271898955194
586087,0.014684081980473367
586088,0.0010910545836167402
586089,0.8475859068787659
586090,0.06454137489703865
586091,0.09483944151408893
586092,0.5789367597863673
586093,0.012828375640871945
586094,0.045487549655361816
586095,0.5795150516353528
586096,0.0037270745847538178
586097,0.03663113988547128
586098,0.0036012120743407453
586099,0.2491917176137619
586100,0.030179035548242722
586101,0.054964971702840044
586102,0.18683264440475592
586103,0.00508626706465067
586104,0.793061508662964
586105,0.310491714235542
586106,0.006951706707142718
586107,0.002525049749321301
586108,0.7494767276574357
586109,0.014823518511696037
586110,0.9276169669655889
586111,0.13145858489235498
586112,0.03036465486505669
586113,0.015718352312795
586114,0.0022277629414843747
586115,0.005511288216507608
586116,0.01345700000535086
586117,0.016865789683756596
586118,0.12047010139722072
586119,0.002019350916675797
586120,0.0015771223133395074
586121,0.006924816660232514
586122,0.002219936867114662
586123,0.01568693088241519
586124,0.02823733182926267
586125,0.395648864881314
586126,0.008856117876052163
586127,0.018564180038078394
586128,0.03242280625448721
586129,0.03765439259517677
586130,0.01713473738775797
586131,0.5000665904456805
586132,0.2263433399107803
586133,0.001140404124518582
586134,0.0010299771353209505
586135,0.0014230584083928747
586136,0.44866095923670457
586137,0.05030854725762062
586138,0.10015708966435763
586139,0.007786900320772486
586140,0.5443323675951306
586141,0.07648862484144316
586142,0.001792858365963759
586143,0.025462496486373346
586144,0.0019470719023117764
586145,0.008718549911965903
586146,0.8859281958855088
586147,0.0024610124951704683
586148,0.0022288164845807234
586149,0.6726608235955451
586150,0.00637513891931794
586151,0.6633452321763214
586152,0.7447585894737708
586153,0.3484363833363447
586154,0.0026952871755273862
586155,0.0307660437937051
586156,0.08811837287077268
586157,0.18467125924729924
586158,0.030219653675780195
586159,0.019250902209956743
586160,0.006714992796269276
586161,0.2875177303874833
586162,0.23900870781714867
586163,0.024314498273829567
586164,0.4839582894960689
586165,0.9464611977555036
586166,0.0026835887657880118
586167,0.01110380116062938
586168,0.001989431840185789
586169,0.9553362345142382
586170,0.3335050612947351
586171,0.8660538343532109
586172,0.3335018774136275
586173,0.0018065373789824886
586174,0.8872747461090178
586175,0.006316096191444557
586176,0.013960282279290978
586177,0.8056994945011169
586178,0.001143444780110621
586179,0.6991874504321228
586180,0.0014250786731339888
586181,0.004257204793302144
586182,0.011298060937193636
586183,0.8810196050464079
586184,0.0014184427328273936
586185,0.08639453649646718
586186,0.020331572988703292
586187,0.02030820683289676
586188,0.6486339901401839
586189,0.06554366904823704
586190,0.01769666868787549
586191,0.45014607468996426
586192,0.4543408245472509
586193,0.0009409681948065225
586194,0.08063042306797634
586195,0.4051306373863235
586196,0.05106772027081151
586197,0.0037518319236292457
586198,0.029377785866490178
586199,0.011603259026792606
586200,0.002303270212290686
586201,0.12172797978583527
586202,0.7001989504957575
586203,0.3626770515051335
586204,0.00730600235174995
586205,0.00247913503701479
586206,0.02214758848024053
586207,0.0011119849488177326
586208,0.0009144013441857601
586209,0.008022976849854337
586210,0.0027079834749753583
586211,0.06821320760578695
586212,0.7812616143165412
586213,0.08115759473090861
586214,0.46855903593453174
586215,0.002399483840806533
586216,0.01632852512454152
586217,0.7594910627596241
586218,0.006610141583601162
586219,0.010947924999494811
586220,0.001933667593462627
586221,0.0840648582680317
586222,0.010871392268613913
586223,0.0036922215133529685
586224,0.5623388506072229
586225,0.0017548574270225584
586226,0.042054323734383114
586227,0.021218050065866863
586228,0.012390386615240494
586229,0.634331062469506
586230,0.3760512962372463
586231,0.027885385190717996
586232,0.6219434611712431
586233,0.004179791674317027
586234,0.868544520077976
586235,0.06830399244642071
586236,0.0018076016198065286
586237,0.002643733003865385
586238,0.001937293015238086
586239,0.44851706755424403
586240,0.0010142108283337416
586241,0.018605619483024093
586242,0.0010948878970004144
586243,0.04026293350664014
586244,0.03196774424488457
586245,0.2881585753280708
586246,0.30073083981873017
586247,0.15906404659667883
586248,0.8784835551532515
586249,0.6595585944354946
586250,0.01709312229517087
586251,0.0014178036379084511
586252,0.05774606038297861
586253,0.007798823388434663
586254,0.10163540126485823
586255,0.0008352556858557819
586256,0.3445194468066922
586257,0.7779917633288718
586258,0.7292940262398298
586259,0.7381298114399018
586260,0.005507289566682668
586261,0.0025555981964240668
586262,0.01963794979035117
586263,0.022983227595427123
586264,0.01081311584234447
586265,0.09262659735100634
586266,0.0012332770626768263
586267,0.06479606981722492
586268,0.9426443598153302
586269,0.05788252698926251
586270,0.05721021148223727
586271,0.7278167112010743
586272,0.9183712818801881
586273,0.002881772903899815
586274,0.0015149168527571995
586275,0.0015783315131829541
586276,0.002768258935629188
586277,0.009142049674153776
586278,0.7491339116486717
586279,0.008493517816400795
586280,0.004364221360274643
586281,0.18199285800773313
586282,0.002800706583109965
586283,0.2979207334771836
586284,0.6648876971167988
586285,0.037063108400939807
586286,0.027848937306280575
586287,0.023321539043015715
586288,0.21116602572265986
586289,0.02385952118333228
586290,0.5236048654256436
586291,0.13589294196555954
586292,0.6974600234594402
586293,0.13512828320191902
586294,0.00198720677329013
586295,0.002472302861548972
586296,0.002734339418912879
586297,0.4445269741797435
586298,0.013540144102552651
586299,0.002438475867813008
586300,0.051928265118386385
586301,0.5699412323986854
586302,0.00929651665498299
586303,0.7921224379869538
586304,0.8533754630087802
586305,0.0019323194661471535
586306,0.0025009955640162033
586307,0.32379858152308083
586308,0.18298492794852278
586309,0.25703117878957904
586310,0.445613377516601
586311,0.15906392953482665
586312,0.001848852743401888
586313,0.6066619236986237
586314,0.0025367324156157184
586315,0.0027080584049451926
586316,0.0011544029510251721
586317,0.005239667700858392
586318,0.017619312648305723
586319,0.2284436272281289
586320,0.6400780431197057
586321,0.023588336084669693
586322,0.21890422051282038
586323,0.5562165053909681
586324,0.03074936631175574
586325,0.007496028549016704
586326,0.008466975071904895
586327,0.0017902141809415686
586328,0.024168320195817192
586329,0.5361588949069602
586330,0.03975912772965511
586331,0.6705557009419737
586332,0.0016169553209987625
586333,0.2345735087871276
586334,0.0018584763605853664
586335,0.032919128973214605
586336,0.05179087139271163
586337,0.4717985431320201
586338,0.13087668643024394
586339,0.06882991867815261
586340,0.014597960297304678
586341,0.016529214798520063
586342,0.01576770103632568
586343,0.0022931511556124936
586344,0.8917680610733776
586345,0.037731984925305
586346,0.029488401257194125
586347,0.0014237752262619434
586348,0.007278897486964857
586349,0.039616891215723336
586350,0.05151862796571603
586351,0.45983000572215893
586352,0.08418170509312996
586353,0.0325433693056953
586354,0.0015938329713466723
586355,0.8587478554094432
586356,0.9066066851751038
586357,0.0014436765024519933
586358,0.08142477097402731
586359,0.0641628357932295
586360,0.3232112225202082
586361,0.016913525787686075
586362,0.12058682416256737
586363,0.26873761570846705
586364,0.001303865582269538
586365,0.002079438449987396
586366,0.04175806142095751
586367,0.0018617825880860928
586368,0.36638046735959506
586369,0.012679174174647097
586370,0.016113715653304085
586371,0.013914712558218894
586372,0.022750085831576394
586373,0.0014934343422990312
586374,0.0406269037731247
586375,0.4928267934175812
586376,0.011782414771843108
586377,0.0177810065199729
586378,0.13953896742566302
586379,0.7899220330159527
586380,0.0014856441489997736
586381,0.0010882624482454637
586382,0.0013154300919923298
586383,0.02823285936614213
586384,0.036256415160106734
586385,0.0034607916493243477
586386,0.024107939056523073
586387,0.008390820977594055
586388,0.028822910733623225
586389,0.0013644850596101822
586390,0.022020925429660762
586391,0.00160689005508894
586392,0.036686515232351315
586393,0.0030138408547057795
586394,0.015188398460709233
586395,0.16191742826403865
586396,0.8253077710886012
586397,0.08443934732604691
586398,0.0025680299925821526
586399,0.8495898571979078
586400,0.030167860847767847
586401,0.4617526256256427
586402,0.02031092731985022
586403,0.09036256473606637
586404,0.02328051542806724
586405,0.010854424062542443
586406,0.06872134050291198
586407,0.5831362310284458
586408,0.0020455810024968013
586409,0.03415999311591107
586410,0.6712828788381607
586411,0.02572308645596378
586412,0.1938560572727378
586413,0.02604026702772186
586414,0.00442251759215806
586415,0.0014459859066909874
586416,0.001493397362519553
586417,0.004286398519615764
586418,0.021193009075597655
586419,0.09853588835050028
586420,0.8692684356072975
586421,0.008961622657581169
586422,0.00254264048201145
586423,0.43854131239953154
586424,0.5167345978980424
586425,0.32302952678677926
586426,0.43216346610103507
586427,0.5918224868312638
586428,0.014851733948866071
586429,0.00685745550235357
586430,0.0009127579957383039
586431,0.02262714451093712
586432,0.05860393726529704
586433,0.003120838666451061
586434,0.7063646935301506
586435,0.015170138838673308
586436,0.8416811929579712
586437,0.034086540856062636
586438,0.7572491416688365
586439,0.08348472468787538
586440,0.9289037970373462
586441,0.30321336084753625
586442,0.0011930469309751742
586443,0.6662671562571492
586444,0.00924617970522023
586445,0.008256910432289826
586446,0.0013470581840904156
586447,0.7419078102175234
586448,0.03360391765442725
586449,0.7239104222065557
586450,0.5604606353353175
586451,0.13593885778130124
586452,0.08390364879889486
586453,0.002357567312922494
586454,0.002445536223214724
586455,0.8901765357874559
586456,0.021597875489116104
586457,0.038750977458903275
586458,0.02284389736892513
586459,0.061579136451579836
586460,0.020658083150492886
586461,0.046377014732112185
586462,0.027012809758183612
586463,0.8373222701824299
586464,0.017751301091174333
586465,0.051398510825672275
586466,0.004780323985291513
586467,0.6686663667814777
586468,0.0029943179028873897
586469,0.16550181594315613
586470,0.005139334632881956
586471,0.027946759334682353
586472,0.027948137301575054
586473,0.12445992247848905
586474,0.0027328092797505006
586475,0.11730594284103957
586476,0.0015073283485152016
586477,0.08334005724007816
586478,0.15084759487435576
586479,0.1741458714599174
586480,0.004356190418986804
586481,0.033777707290117295
586482,0.03203864036651515
586483,0.4257186893104563
586484,0.009064937362101604
586485,0.08859745152379334
586486,0.8998580591667651
