id,PitNextLap
566609,0.24880762958262287
566610,0.04532438732233279
566611,0.0012552813283163659
566612,0.0008963042615725428
566613,0.796645083575953
566614,0.41221926865655356
566615,0.3974452636676944
566616,0.5078814287727103
566617,0.0011801771475459374
566618,0.6118460819630712
566619,0.010858438953717072
566620,0.899059466947536
566621,0.12372468038609488
566622,0.012412955750227246
566623,0.005997150702072872
566624,0.6057763994423718
566625,0.0010540105461739188
566626,0.020505356813558903
566627,0.5589618023375851
566628,0.8218508838878037
566629,0.26015975723474893
566630,0.8632509035259057
566631,0.005913597749338374
566632,0.4549021982180997
566633,0.0005901909600533395
566634,0.007311296033167644
566635,0.0009365530534348318
566636,0.011082047598431963
566637,0.013684043994024828
566638,0.0011646309699206447
566639,0.005758991575521243
566640,0.0510556232416413
566641,0.4931477482035398
566642,0.06176593455946812
566643,0.12894851744942976
566644,0.0011898900956110769
566645,0.0035896866245745053
566646,0.41021934292190365
566647,0.001546287188517619
566648,0.8574510574310126
566649,0.009377348526111369
566650,0.009104060398990144
566651,0.0016046206129024655
566652,0.005981220895577852
566653,0.00464810856219776
566654,0.0009483765272852455
566655,0.008329420713694772
566656,0.0017372396476319993
566657,0.21007393237062116
566658,0.009925200129130115
566659,0.009051994294193268
566660,0.02050037621810363
566661,0.7416531189265515
566662,0.0019969705102046015
566663,0.011881851214914422
566664,0.010118087360197975
566665,0.1332514824363697
566666,0.0018923361409980812
566667,0.5117058602740008
566668,0.0012320701418840941
566669,0.07297625394651969
566670,0.0007804507466513903
566671,0.17293409366192608
566672,0.01032686230397597
566673,0.028613766223302105
566674,0.01818119034722958
566675,0.0018255160856420526
566676,0.7888968273881228
566677,0.03220286892773057
566678,0.0013121307667855408
566679,0.7295851107419776
566680,0.05959462264750993
566681,0.22947188095631887
566682,0.0015384669371369944
566683,0.7710273251017707
566684,0.06718937592882022
566685,0.2610269553719308
566686,0.001654534925892958
566687,0.10158278223834119
566688,0.004748133323384215
566689,0.7940181397120576
566690,0.024807530091036683
566691,0.14404611880971488
566692,0.0012142856744731258
566693,0.6649084871713196
566694,0.3550908177578431
566695,0.0012276941581400175
566696,0.0009055161004562702
566697,0.9534425547157086
566698,0.009468967049249247
566699,0.020973685656827914
566700,0.0010087311151734009
566701,0.04822150774750589
566702,0.008769012190955118
566703,0.011273520204873587
566704,0.0008959468781739212
566705,0.336963621516348
566706,0.9488733905571011
566707,0.9406163078482559
566708,0.6466420623333187
566709,0.00517037683707833
566710,0.0015881541688009572
566711,0.0016493518377310161
566712,0.5227176391997088
566713,0.009590860403873299
566714,0.03234464497551748
566715,0.44029123919035495
566716,0.0013289044877133332
566717,0.14376912594533373
566718,0.019584927328743236
566719,0.011459814651744445
566720,0.014897582502658357
566721,0.011871654621722209
566722,0.009152691081899362
566723,0.010721889958462676
566724,0.003717401725185993
566725,0.7868568188021894
566726,0.17018711575585732
566727,0.027603895616050936
566728,0.026844894532026008
566729,0.014825937571491338
566730,0.011677900399847625
566731,0.3829799562535541
566732,0.5892834229207864
566733,0.056568037835883836
566734,0.53475007224398
566735,0.014789876518305134
566736,0.005656181884804514
566737,0.001007077379668776
566738,0.001051110937967433
566739,0.004678752799069929
566740,0.0026182962988579254
566741,0.02128976374063665
566742,0.0009722292063961303
566743,0.003944014005404264
566744,0.1340570459006113
566745,0.0012741447019463043
566746,0.20279029324623382
566747,0.0012145053193182262
566748,0.8170011825995095
566749,0.6318648619567165
566750,0.07539422363775919
566751,0.09940498050585919
566752,0.7541669989085058
566753,0.04660893461045733
566754,0.03344947352306169
566755,0.0013160204213232918
566756,0.9497709521354494
566757,0.001133194972816547
566758,0.032171246950770394
566759,0.0011883528814627105
566760,0.0072063190342945135
566761,0.5975619916594297
566762,0.31797770301184936
566763,0.7339758440649946
566764,0.0009193901848961235
566765,0.005585699236677601
566766,0.0735279246877614
566767,0.5825129672932214
566768,0.513268585019824
566769,0.0017361218559235631
566770,0.00906626820217901
566771,0.805699632065733
566772,0.0013091536784360378
566773,0.008880135714378049
566774,0.26925398766827874
566775,0.0015575357859316094
566776,0.007928769584934348
566777,0.013193653587293921
566778,0.0016260423939589977
566779,0.008162060661072236
566780,0.0009073928181555091
566781,0.6472053967106979
566782,0.001097644007921749
566783,0.7773530335411942
566784,0.0007369337043236935
566785,0.30694116634762325
566786,0.3170363895607169
566787,0.008545868292461959
566788,0.7515244225241415
566789,0.0009040049138405854
566790,0.012287739824384771
566791,0.772846131867365
566792,0.9172323532162583
566793,0.872537480500843
566794,0.7263741921276009
566795,0.7940947375050607
566796,0.0011766689189447246
566797,0.9298384164684307
566798,0.0009209538794586628
566799,0.4076751002833444
566800,0.02691116755568726
566801,0.0012474333640205117
566802,0.0009222609534399604
566803,0.000987369781523837
566804,0.000918438099142152
566805,0.01169902025783477
566806,0.48795110607349523
566807,0.021595917896862517
566808,0.005084159757872372
566809,0.002861141150088585
566810,0.7716246967990477
566811,0.0013331483140265766
566812,0.0028654779870141427
566813,0.48142726519575385
566814,0.008672538655513408
566815,0.029905534852823233
566816,0.0033145073622381314
566817,0.0008753647398288718
566818,0.008913190053086373
566819,0.02134557674735656
566820,0.1738074663337058
566821,0.8019292851378463
566822,0.009246925136445082
566823,0.9678582317892691
566824,0.060465797670607224
566825,0.756511232163378
566826,0.0013156307066713173
566827,0.02891914071224625
566828,0.0015011651090908506
566829,0.5974940451606818
566830,0.0010965409321378235
566831,0.0010830904519515665
566832,0.011660471712120818
566833,0.009539025721697552
566834,0.4609148423256348
566835,0.015369870495527647
566836,0.42930878891925517
566837,0.5290353498104308
566838,0.15927829952949152
566839,0.0008033843876079751
566840,0.005808603011583737
566841,0.01597959119513411
566842,0.0050885537639201546
566843,0.3551084961547382
566844,0.44380151242539584
566845,0.029078315072507945
566846,0.005543226616958417
566847,0.0040116590114750925
566848,0.510428886354145
566849,0.04163753087455527
566850,0.08243341014521202
566851,0.0007402193650206957
566852,0.7488321779263589
566853,0.4828526844116619
566854,0.14645379619368834
566855,0.7395718178059161
566856,0.011071385410427449
566857,0.011186208901458364
566858,0.011170963900637388
566859,0.2239942944267524
566860,0.6427556151351774
566861,0.7217621828040607
566862,0.0009061932779123492
566863,0.6816806454438451
566864,0.0015352776806100493
566865,0.14114334524216623
566866,0.6547152694966016
566867,0.21009885270466383
566868,0.06991061077165218
566869,0.028200644052130026
566870,0.7510150682680943
566871,0.0007483341012075971
566872,0.5198804848100738
566873,0.8627939096682278
566874,0.0987797857333472
566875,0.008676317620303298
566876,0.04262626701296132
566877,0.6077372411619426
566878,0.0009232749027401885
566879,0.7527598404862184
566880,0.0075418881684885305
566881,0.6717175863820636
566882,0.009291256717099095
566883,0.0023602265162637553
566884,0.0010014060312510179
566885,0.29550557717775605
566886,0.6075784676156767
566887,0.011828657456914197
566888,0.0023317240347544544
566889,0.000859214878262222
566890,0.0732103654815844
566891,0.007905854579504414
566892,0.2752630406307013
566893,0.0011245917985826367
566894,0.0011968302714687922
566895,0.020248149148165008
566896,0.8237914876637104
566897,0.0010676678820040403
566898,0.0030898081385028623
566899,0.0021660331201179563
566900,0.8681106085619474
566901,0.0010185384121020984
566902,0.46321945437302314
566903,0.0018444869751225832
566904,0.592570300197198
566905,0.004449283316990038
566906,0.03214511651160974
566907,0.0009793047605553577
566908,0.003431020802762456
566909,0.792106095605777
566910,0.0017993587913593548
566911,0.23981206499344923
566912,0.007636996251649009
566913,0.6260958438583548
566914,0.0010177350234225103
566915,0.001065329744167859
566916,0.012878819981228735
566917,0.0018373793697661883
566918,0.537322685332304
566919,0.00963281672226644
566920,0.6344598174976082
566921,0.013647131340161104
566922,0.007313516032903276
566923,0.0013558214873019326
566924,0.38892161370498113
566925,0.03543783276644384
566926,0.5514135781456411
566927,0.5572260562867255
566928,0.25901334352274474
566929,0.40405811879778636
566930,0.30884505392218725
566931,0.021320149299857934
566932,0.808595556847655
566933,0.001385114219412194
566934,0.37568692097965106
566935,0.5794057334353505
566936,0.009204839724137779
566937,0.4224539192411697
566938,0.28959103862377183
566939,0.4266491928982593
566940,0.009266076861074134
566941,0.0026893864705831664
566942,0.0015884219069565713
566943,0.024498639208354354
566944,0.014569457613687262
566945,0.005590396681688246
566946,0.0015879065922641432
566947,0.8006054795388782
566948,0.0028279571429651465
566949,0.8752059163756339
566950,0.35675229326269026
566951,0.0012284708269052313
566952,0.015684730957419006
566953,0.08041025748931198
566954,0.2394287705169668
566955,0.0007647001451204665
566956,0.8043963415243147
566957,0.02366039325207057
566958,0.0007334050684510741
566959,0.035004316401868574
566960,0.0019243672686557031
566961,0.09792966347068457
566962,0.0007570014712015291
566963,0.5470722283689984
566964,0.012292326936028443
566965,0.0011248332828798354
566966,0.6852623815077696
566967,0.00820815952929868
566968,0.00744098963016214
566969,0.001774752951604889
566970,0.08421780336586547
566971,0.00604514058954213
566972,0.30013592947834644
566973,0.004020694259016356
566974,0.0007747079816561434
566975,0.0009305593018820522
566976,0.0010716775429099755
566977,0.0006250403956318499
566978,0.0016442289209946154
566979,0.001219080590188203
566980,0.0023859623561627297
566981,0.36964003313990207
566982,0.8904785321501669
566983,0.0026188314459825546
566984,0.07314325667980992
566985,0.06548204244899732
566986,0.017608061344266346
566987,0.6725652319407421
566988,0.001083030521455735
566989,0.7747476255840002
566990,0.8947267904716665
566991,0.9341203369808968
566992,0.0008975803244566338
566993,0.8019913731151114
566994,0.10623848399273207
566995,0.0013372630220361804
566996,0.0047130289420192215
566997,0.0038252115960299054
566998,0.0034442833518709384
566999,0.7915154897890231
567000,0.0016175208649833158
567001,0.004677367760336536
567002,0.5340210571223428
567003,0.010580857235983536
567004,0.0020377491220548677
567005,0.6761762124765653
567006,0.773729719802074
567007,0.7230992422434801
567008,0.7742220534928144
567009,0.01767753284705753
567010,0.0014024010992934749
567011,0.02189961118293968
567012,0.018701032702790114
567013,0.8766613536859704
567014,0.5570716226100758
567015,0.8079187454531371
567016,0.005008707055277913
567017,0.0015351879131348227
567018,0.01227547063021861
567019,0.0012608141521943867
567020,0.024403929330184773
567021,0.05712573612403968
567022,0.3492848958515513
567023,0.004528704415475981
567024,0.0039381677130139875
567025,0.6445332304030436
567026,0.0018388708600744785
567027,0.0009870639403645755
567028,0.0011855774921298299
567029,0.017236937376624035
567030,0.0009440172305563428
567031,0.01166094961721131
567032,0.03519708812040552
567033,0.6695579037286806
567034,0.09905405347459238
567035,0.000948763561894962
567036,0.6660915179541995
567037,0.0020225975804031827
567038,0.0017188242464451827
567039,0.0008906182479862413
567040,0.03932988979443138
567041,0.00243290359022245
567042,0.0008150506906429027
567043,0.007914166625946921
567044,0.0006276257140710487
567045,0.20429431744099907
567046,0.0882801597628631
567047,0.006662615397471433
567048,0.008099801327462098
567049,0.33772766071394134
567050,0.001563241068354091
567051,0.002526285124963628
567052,0.008011704355714546
567053,0.004547390733127393
567054,0.001238660207545551
567055,0.12663183750270063
567056,0.006618230196232695
567057,0.6836828203555317
567058,0.04612238262994661
567059,0.08121886020309266
567060,0.4512312048175871
567061,0.0013524921053306418
567062,0.002735437036047083
567063,0.0010952717585258369
567064,0.0010461207546104947
567065,0.0008177721837340445
567066,0.03402229022763249
567067,0.00788831768076401
567068,0.006251484394953799
567069,0.7476037110924408
567070,0.0007172200529408071
567071,0.014274860907913522
567072,0.6336821311983662
567073,0.3519326665101047
567074,0.07437401266087806
567075,0.050332266406163104
567076,0.19047044329668816
567077,0.018447646560515795
567078,0.7289456020626643
567079,0.5854443743334389
567080,0.7783378353840018
567081,0.409792945199273
567082,0.011141214271457485
567083,0.5300251905058029
567084,0.7832282346548669
567085,0.0071804167253760025
567086,0.4798881268316089
567087,0.16297762402512928
567088,0.000984084905915026
567089,0.48398327529627927
567090,0.018783668041235192
567091,0.531515890855526
567092,0.002186935054155277
567093,0.024564819386356847
567094,0.0021927951465124497
567095,0.2918542180810202
567096,0.6274735037386189
567097,0.6125620799807262
567098,0.056893382142189836
567099,0.15648658645899716
567100,0.00910085707119701
567101,0.0027978048238457027
567102,0.0923019918924594
567103,0.0007335363988579408
567104,0.0006690911065886607
567105,0.835655473262513
567106,0.003678229817242205
567107,0.0011207127100007386
567108,0.011832839536480242
567109,0.001009982574432749
567110,0.021244819580424283
567111,0.8339530522405697
567112,0.5766489030597199
567113,0.78762183964822
567114,0.020245511912367092
567115,0.0011864709239231231
567116,0.5179845141622805
567117,0.7405773549874256
567118,0.0015291312380561516
567119,0.02189029057621509
567120,0.004978750193230023
567121,0.1716506395277484
567122,0.0009406751145597471
567123,0.7111056176814964
567124,0.10333323883044651
567125,0.4282447348204236
567126,0.08023102205052007
567127,0.002743515370052975
567128,0.0014858962863323348
567129,0.3469611407147477
567130,0.8038304244566237
567131,0.016130812271931225
567132,0.24804521720334105
567133,0.004499340378116288
567134,0.022870210414812953
567135,0.005924563342380623
567136,0.04547591158705542
567137,0.009225948658202225
567138,0.055197950014911526
567139,0.03440131155465081
567140,0.3813260536351549
567141,0.006470805358742396
567142,0.006350941557160212
567143,0.04203624883617434
567144,0.6949622447101593
567145,0.5906043366070222
567146,0.46637009677124996
567147,0.019588579472664246
567148,0.8350917272287195
567149,0.0009467379392509125
567150,0.4778278452836632
567151,0.2374949756248354
567152,0.8187947154890689
567153,0.011641035138024561
567154,0.0013656881204342731
567155,0.003781562204604095
567156,0.5191955749163251
567157,0.031433154350690454
567158,0.45962007324699994
567159,0.8679257518047979
567160,0.002025849823391116
567161,0.47099817017367873
567162,0.0008295949230009518
567163,0.7487484410675364
567164,0.05273225092549545
567165,0.27089044248401917
567166,0.14989558379728643
567167,0.7767876814700734
567168,0.0010387913181916888
567169,0.0008792710090964883
567170,0.0010664530559120217
567171,0.0007423536460253933
567172,0.027062034724286033
567173,0.0014151208838061688
567174,0.0019207094086537604
567175,0.0028862426730891797
567176,0.0019020928056107075
567177,0.11638496939093754
567178,0.005386125769411522
567179,0.437944332204262
567180,0.20579305506607073
567181,0.32534219674743525
567182,0.0020550149985051323
567183,0.013855605023279717
567184,0.0009457270089762913
567185,0.009595839876166972
567186,0.0010819549314202896
567187,0.530531872953452
567188,0.9424823629207029
567189,0.1888285225017981
567190,0.0018547970673677204
567191,0.9492977852526153
567192,0.1555879706794649
567193,0.03784358947357845
567194,0.7845981207963786
567195,0.5936470180295929
567196,0.310581026934701
567197,0.006394866471848546
567198,0.04418339383013222
567199,0.0009498535724974044
567200,0.007327091420869453
567201,0.02348058607895828
567202,0.0030177295576335503
567203,0.1979371052348587
567204,0.015882351645099012
567205,0.003069766849919864
567206,0.3179383251463467
567207,0.9144709450492549
567208,0.008307568053382366
567209,0.637473111675581
567210,0.00767890381634858
567211,0.013208855284318134
567212,0.02122818602289895
567213,0.03986171187282332
567214,0.18064768980558685
567215,0.3836456751747439
567216,0.06615288747235673
567217,0.37363318608300333
567218,0.8266000094100822
567219,0.0011014439982235797
567220,0.000846033173968475
567221,0.029412844525423917
567222,0.027163803737120767
567223,0.035292370193011235
567224,0.0013102719014397182
567225,0.7098721199660538
567226,0.08030925780803658
567227,0.7228643667483694
567228,0.30687561598053753
567229,0.0010763958712185838
567230,0.0011386897665231189
567231,0.13477933285620783
567232,0.4517752154578391
567233,0.0010560344256382499
567234,0.0009972875551506836
567235,0.008882594325307065
567236,0.00147251089355508
567237,0.0021211014563757053
567238,0.003440917477109134
567239,0.0014019620390593045
567240,0.019413731756440764
567241,0.41964673889844983
567242,0.6125131426585178
567243,0.004121689738408187
567244,0.0008192627208330502
567245,0.0013004007033500925
567246,0.0011086285986437012
567247,0.014768350299612182
567248,0.34366806061318084
567249,0.8493498112952149
567250,0.0008770824505526338
567251,0.0029158713640328677
567252,0.012106144037737031
567253,0.0009988143247411031
567254,0.09711288045866391
567255,0.003977400612797527
567256,0.0008099083574395538
567257,0.0029363322090156536
567258,0.11904190860663012
567259,0.5366851364826559
567260,0.08154126304886156
567261,0.5623451886242108
567262,0.859930137396123
567263,0.16506490489530848
567264,0.0007411342156805872
567265,0.5107675589281964
567266,0.284856669768146
567267,0.0022414123920645405
567268,0.9418504355626895
567269,0.007888367982896759
567270,0.052437315538022986
567271,0.0005556377438596997
567272,0.5171491424575891
567273,0.0014761461573697024
567274,0.05560542361891697
567275,0.0009059367632968664
567276,0.7065366991511758
567277,0.0040516461849924145
567278,0.0011959131305469993
567279,0.003872140036840439
567280,0.23605968711017986
567281,0.001160860823296717
567282,0.7642498931724989
567283,0.009861921473958745
567284,0.04853389344944957
567285,0.004701262265710602
567286,0.7962123406539783
567287,0.001609090012357232
567288,0.07394124181442921
567289,0.008100208422044841
567290,0.7408438815084377
567291,0.0011690593340724917
567292,0.08750287261171254
567293,0.876420709044587
567294,0.0013440560276107628
567295,0.6866590953825717
567296,0.04006531886788735
567297,0.7244290041310149
567298,0.00977323071606029
567299,0.000856188489549831
567300,0.0010168071327422473
567301,0.5591812690880062
567302,0.015055777049164356
567303,0.008226384007781515
567304,0.0019308280060993856
567305,0.60326465050413
567306,0.030120449549098594
567307,0.709479182943809
567308,0.0009294448499593683
567309,0.0011698742430406072
567310,0.001006308645429618
567311,0.2635166729115806
567312,0.1487982858638867
567313,0.2960970561739226
567314,0.015194875363330253
567315,0.00879102365476031
567316,0.029669976867790354
567317,0.03723916091078516
567318,0.001104679314990346
567319,0.0008297980885330106
567320,0.015672090783951875
567321,0.2697094820686962
567322,0.001271023693918875
567323,0.0066803242886231415
567324,0.10705813462245961
567325,0.01361192550427808
567326,0.2761771321293188
567327,0.0007011422383589825
567328,0.0010462659151621338
567329,0.016072986027333137
567330,0.20055261570451344
567331,0.025137375632529085
567332,0.7063624603191044
567333,0.0009877009282399274
567334,0.0014459793069802169
567335,0.5811769618167981
567336,0.5640320977041706
567337,0.0028722812122136394
567338,0.9433121874123251
567339,0.0013855100070350396
567340,0.024069859511758666
567341,0.8552656144727481
567342,0.0010232594564145308
567343,0.3465897763578391
567344,0.001790371526430576
567345,0.25594628978572365
567346,0.5221424275815654
567347,0.0331599005426971
567348,0.3316855915323667
567349,0.00104845620729062
567350,0.001024285442329231
567351,0.0022502471346132653
567352,0.013120824997585108
567353,0.001740734714207353
567354,0.23033936340393849
567355,0.013938815707083153
567356,0.10076137596662951
567357,0.5960384182453384
567358,0.0013122463362610353
567359,0.028519089863826376
567360,0.028548458880592466
567361,0.009929550188336224
567362,0.7063714575764907
567363,0.10160964544823745
567364,0.0030442381482213444
567365,0.0009319946210143604
567366,0.2663276391974395
567367,0.0006300742229522622
567368,0.015583450071536083
567369,0.8288060720804613
567370,0.5288336056857804
567371,0.10582099245434398
567372,0.00882956928662012
567373,0.6956601616925309
567374,0.0008629452042739292
567375,0.7164527548266281
567376,0.001508168965189681
567377,0.0011961069699751626
567378,0.6949207387680638
567379,0.014754134464681944
567380,0.0009257521319708682
567381,0.017701192620016928
567382,0.44755303490682363
567383,0.03540725374114513
567384,0.7223191585965663
567385,0.0010616981165546898
567386,0.0009922619978726343
567387,0.0007863669208416672
567388,0.000951022109811803
567389,0.005757212697887738
567390,0.0011463503680009836
567391,0.010612115859363608
567392,0.0010693213930380219
567393,0.0038026798838380477
567394,0.013606710775803317
567395,0.2365948931090452
567396,0.0296355532749782
567397,0.6226265236574589
567398,0.00860770788274549
567399,0.0008101668580773498
567400,0.002451993078016795
567401,0.0008634938278054569
567402,0.7131783299617734
567403,0.004747759297526772
567404,0.004308981464910153
567405,0.0018900767778804964
567406,0.03324648805463236
567407,0.02975693957946091
567408,0.0010173399541842018
567409,0.009891443532425676
567410,0.009870098838633799
567411,0.019030079264655976
567412,0.3224895935984518
567413,0.0712387490489686
567414,0.0017694030148115185
567415,0.6535348767271323
567416,0.5202224989747357
567417,0.0016306608989424968
567418,0.0008287009047700624
567419,0.8129585687440039
567420,0.006589235721273295
567421,0.015169268510468271
567422,0.0014512078059147494
567423,0.004334093976058997
567424,0.01737727808276342
567425,0.0027008048586745293
567426,0.0007803292269614816
567427,0.0053313907465445355
567428,0.2773747767842167
567429,0.5733749725814796
567430,0.0010976470293589946
567431,0.2658624702052143
567432,0.0572207712715061
567433,0.618529178914597
567434,0.040704364226861994
567435,0.012058680804529404
567436,0.001193731315280338
567437,0.003721382866461835
567438,0.003826919633087504
567439,0.0008644595857105
567440,0.0009874852472193606
567441,0.00600102106633499
567442,0.0014441187378089612
567443,0.7861622974754294
567444,0.02260438877295058
567445,0.0009399643779800571
567446,0.0069708535083566284
567447,0.0007265130276429268
567448,0.06421104018191867
567449,0.016017143305444834
567450,0.7717459947586253
567451,0.38325283231523205
567452,0.33875290948078884
567453,0.11865529788922713
567454,0.8667061462824321
567455,0.26169345589960624
567456,0.0014209125591000782
567457,0.008222815975439909
567458,0.003094577110730703
567459,0.005459437057948423
567460,0.6968710565727354
567461,0.0010065000496029728
567462,0.0010236768795850602
567463,0.02906683102051265
567464,0.07947363543633344
567465,0.001824835165445811
567466,0.3415843259090191
567467,0.001049559783475921
567468,0.019741584863620366
567469,0.9145936827067046
567470,0.0030694188230564407
567471,0.001274892542481748
567472,0.32101046069662253
567473,0.014516726861785496
567474,0.0009286142258096751
567475,0.07161666491984303
567476,0.3484496667471122
567477,0.001399423254734074
567478,0.001436844260340689
567479,0.011463079560430762
567480,0.007998415383194485
567481,0.00155645330519448
567482,0.0018705155378898049
567483,0.18360415574804895
567484,0.9144534630014789
567485,0.0010967978723529534
567486,0.8017135605000715
567487,0.8398664806467491
567488,0.6395427623917275
567489,0.03577203813087234
567490,0.012820869373668733
567491,0.003189916980071236
567492,0.04204598046733052
567493,0.5458431325098838
567494,0.002458247005411048
567495,0.06090979908135565
567496,0.2007436598586828
567497,0.854289716029592
567498,0.13051966350168592
567499,0.019652617619895108
567500,0.005053223016462938
567501,0.7638768048849172
567502,0.0032583227128708467
567503,0.8180489189154014
567504,0.054288794697715345
567505,0.09348168985173197
567506,0.0010526656979270618
567507,0.020846332126279912
567508,0.0008442409277274847
567509,0.002874622248087891
567510,0.06705110726451138
567511,0.000994732374072432
567512,0.014920184756315303
567513,0.42645046885379684
567514,0.0008565002711883199
567515,0.0038445852472226553
567516,0.007326792160132229
567517,0.002134789361061777
567518,0.16423905377640294
567519,0.8411004769429873
567520,0.0012869802103561815
567521,0.022043961547191415
567522,0.000716308765816256
567523,0.1295314395453603
567524,0.0020470564199393465
567525,0.0007514303036765726
567526,0.0006677526353438496
567527,0.012423723468587559
567528,0.7922294175275131
567529,0.1214559095781614
567530,0.01406505651422724
567531,0.001021460967878336
567532,0.001210215118983875
567533,0.013137362656053133
567534,0.8363079310109474
567535,0.01696212216008972
567536,0.016665700136040566
567537,0.003191643261620928
567538,0.7688666282440739
567539,0.17552541822873946
567540,0.4364319034427019
567541,0.0005944717013981713
567542,0.0018196071669365238
567543,0.21684463054782752
567544,0.7125085988376856
567545,0.5493458891188222
567546,0.6019000172122443
567547,0.12777703378829333
567548,0.00262680744023584
567549,0.001020440040758081
567550,0.013031250038762284
567551,0.021847616868945024
567552,0.810633643289089
567553,0.1953872611594325
567554,0.0014742317056999743
567555,0.5826669714258751
567556,0.12420142650545246
567557,0.0010543747483886784
567558,0.0077175228172094365
567559,0.0034789053750554065
567560,0.6589250051193362
567561,0.0014426546733151437
567562,0.14413164310290796
567563,0.8591876628263989
567564,0.0017319348560153123
567565,0.860549056633698
567566,0.0060049225904815606
567567,0.028115776141419205
567568,0.011194926720660274
567569,0.09302032560168175
567570,0.3850001923888607
567571,0.019365630135972645
567572,0.013449422868055824
567573,0.0008438211877723509
567574,0.1247390038505671
567575,0.009655160337375639
567576,0.8145270417926221
567577,0.0009372126239598486
567578,0.879318025605798
567579,0.0025254469322865806
567580,0.005510308893035664
567581,0.0020181217860670794
567582,0.002055661778048026
567583,0.7383416362832994
567584,0.00669494916470214
567585,0.9306672600615273
567586,0.0008445384154849391
567587,0.006948837573239323
567588,0.01801428290534311
567589,0.5042315182519701
567590,0.0014918237064275868
567591,0.0009366261777300862
567592,0.0014601187294107725
567593,0.019591799291164613
567594,0.0011714339600800252
567595,0.0019521083248193812
567596,0.0010957068521206801
567597,0.03930070929921858
567598,0.008711299401311476
567599,0.8042787359855555
567600,0.20946942959950765
567601,0.00591440311802338
567602,0.31088149431257706
567603,0.009560700669975204
567604,0.0009949751988649583
567605,0.005575238013808817
567606,0.5544351496969906
567607,0.0007554950258861296
567608,0.004712378650040139
567609,0.0749578818110323
567610,0.015030624800251687
567611,0.6079054820959082
567612,0.003248744694731789
567613,0.0026169016906161394
567614,0.61421982805262
567615,0.7831530307383157
567616,0.026035641713703872
567617,0.005782391635439309
567618,0.020000142737196296
567619,0.06354697062834445
567620,0.001263151950355064
567621,0.001274462934261563
567622,0.9486367234283438
567623,0.7578099490829623
567624,0.011926752599324783
567625,0.21415211669420614
567626,0.001982797800759904
567627,0.8522886381803401
567628,0.000693345652008167
567629,0.021004677071134827
567630,0.30904597960968283
567631,0.5129831783721844
567632,0.0047581661767265
567633,0.1584074565442585
567634,0.000755016222137121
567635,0.05592041077961019
567636,0.0013635610920302533
567637,0.102590857262398
567638,0.05744086338274618
567639,0.007214772812625786
567640,0.6778676749277459
567641,0.0013165160978834466
567642,0.005738791159585456
567643,0.057259455722956897
567644,0.0009763716579613503
567645,0.0025034445871559927
567646,0.3641189547968927
567647,0.0012053783309209393
567648,0.001782374653353982
567649,0.0045827518137739765
567650,0.0007634089140858419
567651,0.2749826658887755
567652,0.0018060825221913684
567653,0.6329052718077726
567654,0.23615216713797024
567655,0.27306951849954003
567656,0.871152536581675
567657,0.0012738512822972458
567658,0.00828105558166517
567659,0.040330508825276404
567660,0.2865794212624771
567661,0.0015293002272454411
567662,0.36137716250471
567663,0.03406609321593052
567664,0.07871186316363153
567665,0.0017922213541981052
567666,0.7399922763886472
567667,0.030551035030450667
567668,0.024017847456298702
567669,0.14050271581873486
567670,0.0029264415606612398
567671,0.04803379155449578
567672,0.12972054162998323
567673,0.001289187958241382
567674,0.010868613729536004
567675,0.6438597487984123
567676,0.0022416569401881178
567677,0.0010482126386012931
567678,0.0010523881395203684
567679,0.12734766921126406
567680,0.0008781094119364344
567681,0.7129940615216088
567682,0.9545572090351173
567683,0.0017265271337797744
567684,0.6783661587614622
567685,0.011801431184334393
567686,0.0010119078589315917
567687,0.004288551834820679
567688,0.022269940294229684
567689,0.22886251535932225
567690,0.0008207425083315612
567691,0.004336568120154037
567692,0.0018015272074830783
567693,0.0007092136698513034
567694,0.17993796937989046
567695,0.008459166248671154
567696,0.009119184816316288
567697,0.06913919750729955
567698,0.00864363219747024
567699,0.2545106005818651
567700,0.16689937070030542
567701,0.000888011120516202
567702,0.8920987443247164
567703,0.0009032315291367651
567704,0.004520272286937861
567705,0.04891801507826666
567706,0.7187716107866179
567707,0.11435390558918175
567708,0.21437810741919053
567709,0.010203497951036
567710,0.0014477182239740751
567711,0.2678487272127204
567712,0.0008408472421900697
567713,0.004323061916129388
567714,0.0015909829217774867
567715,0.7753607408870742
567716,0.017548451748641468
567717,0.03147947994235413
567718,0.05400436449753294
567719,0.011613940788207818
567720,0.0007714567505190088
567721,0.6156682695224464
567722,0.012964780555437254
567723,0.0012393716140829015
567724,0.0013391104898369485
567725,0.23280184178057167
567726,0.002507872077258273
567727,0.04238026854688833
567728,0.7882043796688574
567729,0.5934577417348302
567730,0.0019064551777679649
567731,0.01461372094841599
567732,0.6892099931326066
567733,0.044591303685139215
567734,0.001501816763324966
567735,0.0076298737251951545
567736,0.0035493457742934533
567737,0.0008101877639968411
567738,0.005423662875328238
567739,0.2537300992421242
567740,0.030287848536150196
567741,0.1739126158616324
567742,0.8673877105949022
567743,0.0038331982206479347
567744,0.0008577507359729857
567745,0.5006175809604344
567746,0.10403888436750994
567747,0.5492369974283297
567748,0.5278418898249254
567749,0.00760524973798881
567750,0.0021996706928141766
567751,0.006828555601665001
567752,0.0018379725837091212
