id,PitNextLap
588457,0.023504781140624684
588458,0.3610161350625856
588459,0.031429437916038375
588460,0.03686002923508798
588461,0.0023167634965467897
588462,0.79881570527735
588463,0.0010427643445284807
588464,0.012300809028187613
588465,0.1858197309641605
588466,0.0188891645362014
588467,0.01757453599638107
588468,0.7042082442352968
588469,0.8946438691623557
588470,0.380846240116303
588471,0.45339343017951933
588472,0.005859810051028806
588473,0.020439189818918
588474,0.8905273366772959
588475,0.010337785540308795
588476,0.00459318855893286
588477,0.014670380586547505
588478,0.014349963788981039
588479,0.05877967581658435
588480,0.4235773085563734
588481,0.0023696307089505746
588482,0.007749284338871846
588483,0.0011539986561372592
588484,0.48478164256391126
588485,0.012235950775794766
588486,0.003014525121805422
588487,0.0006851060574602566
588488,0.021070143302857943
588489,0.0008755424894341626
588490,0.06214408535595767
588491,0.3016433027232669
588492,0.011288780096354102
588493,0.5989507671725478
588494,0.018807369422241236
588495,0.0008857774378101215
588496,0.003664537841361986
588497,0.0029276243653007885
588498,0.0024159867577077812
588499,0.0011417465770799248
588500,0.0037677046172902478
588501,0.6138227831658438
588502,0.0038413265073651754
588503,0.015465967275517245
588504,0.012334565550328608
588505,0.16019397878722424
588506,0.02136871679942667
588507,0.004403622485490675
588508,0.0006284451701052853
588509,0.009334876898652027
588510,0.019164375368588147
588511,0.02025197575998249
588512,0.0009546988176817609
588513,0.01751129469675504
588514,0.08684152754035702
588515,0.00125577261270248
588516,0.016565183263814058
588517,0.0006272919605409317
588518,0.0019285806061203562
588519,0.09596748887334493
588520,0.011159134379331736
588521,0.4760876883927694
588522,0.6825680624910253
588523,0.005102104366074353
588524,0.2505373622658768
588525,0.28830825712545455
588526,0.0012923912781064957
588527,0.0017780246930612508
588528,0.013323626746590492
588529,0.018889976194774293
588530,0.9600420554242001
588531,0.02418948070479491
588532,0.0012172028949188308
588533,0.8552114253180603
588534,0.03630348253416844
588535,0.41566695990690716
588536,0.8840964090247342
588537,0.17198080387603318
588538,0.8854159705462303
588539,0.21289531315427018
588540,0.0009189421090153351
588541,0.008050885314453478
588542,0.001222366621840562
588543,0.7492041685138247
588544,0.20573593302498447
588545,0.010370694200403038
588546,0.4536877935733011
588547,0.003733862054871233
588548,0.003525745741046527
588549,0.21807973697743488
588550,0.0012869561704442465
588551,0.003774186768204906
588552,0.001301216884673151
588553,0.002266439215539345
588554,0.11423576794827961
588555,0.0016119749141484487
588556,0.00654533849069428
588557,0.006135842652920221
588558,0.0013436244284390092
588559,0.0012960945353020362
588560,0.0010844041933107586
588561,0.002390518065185775
588562,0.06051940334737601
588563,0.010490012367013793
588564,0.28220950075228274
588565,0.0018173266147810555
588566,0.04028104202655738
588567,0.0009262047454813716
588568,0.4805721455981296
588569,0.0061972947028712455
588570,0.796299399463489
588571,0.0009028700166138862
588572,0.016993586525715917
588573,0.06563074402476807
588574,0.02535616168990201
588575,0.0011603682840835364
588576,0.0013405491392121248
588577,0.777997679536053
588578,0.0011036136126253563
588579,0.026111164287136127
588580,0.005215763292503909
588581,0.716242162003113
588582,0.35290526440974634
588583,0.857779410951339
588584,0.7800482733214182
588585,0.0009021966394029276
588586,0.0011072317137917976
588587,0.2628195297740032
588588,0.008639969655701945
588589,0.02076081868016446
588590,0.003006766905809715
588591,0.00047329966574541143
588592,0.3525398665535968
588593,0.0009390181393605095
588594,0.02924381345330713
588595,0.045114275693865336
588596,0.016011975920537744
588597,0.8077278323104835
588598,0.0014812369779703875
588599,0.01910032512747016
588600,0.002938690257912639
588601,0.028012722964611405
588602,0.7021522784200285
588603,0.004393910069764511
588604,0.0017185146765993356
588605,0.019857202176980834
588606,0.7215242890328785
588607,0.9107524931206881
588608,0.9164246963135562
588609,0.1916703679560748
588610,0.8079077513700896
588611,0.003120871131755124
588612,0.01898885370484288
588613,0.02051350126944529
588614,0.0447111353013982
588615,0.0011732502970401967
588616,0.010631464650935485
588617,0.033282822660453536
588618,0.013057060363405044
588619,0.827235110550726
588620,0.0011659727721868706
588621,0.10722945718272334
588622,0.006229821723247116
588623,0.002916343907469721
588624,0.004707440629398324
588625,0.47451182921131846
588626,0.11893028788708242
588627,0.2122796682980427
588628,0.2604912485565231
588629,0.02192013490733716
588630,0.0022654341785000335
588631,0.005274054421836471
588632,0.10684629868363243
588633,0.009615499942072295
588634,0.9601869503315863
588635,0.007618358006331145
588636,0.0015710298199917575
588637,0.0006824904213304955
588638,0.7464845055852104
588639,0.6447543234425865
588640,0.14677097077142723
588641,0.9535598859699956
588642,0.0008129494778894245
588643,0.1720800738562788
588644,0.8076859644568793
588645,0.006031724798731603
588646,0.7378992038494329
588647,0.0010884441954211762
588648,0.0015386628189717189
588649,0.008074841620383886
588650,0.019528265682949613
588651,0.0010407966337017717
588652,0.7811942566752619
588653,0.001030714735976488
588654,0.14225355950665694
588655,0.0016143984440045072
588656,0.15698462421561302
588657,0.4028407743202161
588658,0.9691940573820577
588659,0.0008578566087506448
588660,0.5235123638581668
588661,0.0008733931182216875
588662,0.0026723414322012656
588663,0.028084470814277677
588664,0.11663837700162195
588665,0.003373449025425437
588666,0.8337561213665952
588667,0.0007567622958154206
588668,0.002160769709910092
588669,0.0011126189992230423
588670,0.011551917734128829
588671,0.5339411890847077
588672,0.017775237344667166
588673,0.01107201679878289
588674,0.00495798638079989
588675,0.05133645543917862
588676,0.09079896332951701
588677,0.7610995701501089
588678,0.3206528918899551
588679,0.007659113062408835
588680,0.0004823952293218635
588681,0.7170477933925841
588682,0.0014342006092857135
588683,0.5026063060041048
588684,0.009793143325895592
588685,0.11383318125080967
588686,0.04002884888974231
588687,0.0013202513164668982
588688,0.0009789816172848227
588689,0.1740377280485613
588690,0.0022223804699661827
588691,0.04561526810105891
588692,0.04336188641633308
588693,0.0035920710593485643
588694,0.28889858733910223
588695,0.0010303003142163763
588696,0.015554755503457252
588697,0.0007171138759761308
588698,0.0009628958372096694
588699,0.0026729741115969086
588700,0.021726049377208803
588701,0.6981211950968353
588702,0.008622756159275382
588703,0.7901879825989436
588704,0.49963875597074303
588705,0.008680471667903332
588706,0.055745815043510075
588707,0.009201157008749399
588708,0.0011175897810020974
588709,0.02878992492929901
588710,0.019656347976580335
588711,0.001603246040149506
588712,0.002973037426216825
588713,0.3455409284808887
588714,0.0007167771688618369
588715,0.0008352502379551411
588716,0.7371470779818989
588717,0.008192016897689473
588718,0.11560838510421188
588719,0.010577885534009672
588720,0.0038140750788612805
588721,0.05165531241193975
588722,0.0017681565378364307
588723,0.5634509555799521
588724,0.0017868357283310724
588725,0.0045101628933698935
588726,0.8914979595378648
588727,0.21038678296057725
588728,0.0042852752950913895
588729,0.0007622891032451704
588730,0.2199023445139926
588731,0.04425424351304217
588732,0.5548738276765928
588733,0.007245869214234437
588734,0.0012944750764291677
588735,0.7126599282531435
588736,0.03279564894504623
588737,0.0012288300446615726
588738,0.0007360723526431762
588739,0.00163630447336574
588740,0.871334746765421
588741,0.053087412887425064
588742,0.02455814807629606
588743,0.02168637862644939
588744,0.012499057756186824
588745,0.007956425402209692
588746,0.00714141985863574
588747,0.011723876725511246
588748,0.7187467162330062
588749,0.22376526594999838
588750,0.03501102277892091
588751,0.0021712288520904705
588752,0.003792497676040403
588753,0.7723878181060568
588754,0.0008381629028911862
588755,0.3084936701433379
588756,0.0891943326004991
588757,0.0009901114252902246
588758,0.872588828546906
588759,0.0008267653749333946
588760,0.004577671762593475
588761,0.04293558178372629
588762,0.0009074215756538047
588763,0.0030931976434175426
588764,0.46518059146825597
588765,0.9356067627721047
588766,0.006518007811212907
588767,0.0009099107670156948
588768,0.005736881095718997
588769,0.0016523172958102692
588770,0.03192652176474877
588771,0.8505919310878294
588772,0.37361705273038803
588773,0.46694042974315303
588774,0.009101272198598338
588775,0.020664984986983832
588776,0.0012077314002192081
588777,0.012400270043249674
588778,0.38973203461714856
588779,0.0015879081563226884
588780,0.004039796167313007
588781,0.4471175391444952
588782,0.008015508823924551
588783,0.6660595362706097
588784,0.5493500058983336
588785,0.05641601197604731
588786,0.006184494815968366
588787,0.9674484416630341
588788,0.008956891516555317
588789,0.0008419058569760727
588790,0.14142131011517395
588791,0.004564111203487601
588792,0.07551848476158246
588793,0.0259315981662912
588794,0.006983350051900775
588795,0.0009706670743217121
588796,0.002529941090283251
588797,0.0008439811831189581
588798,0.9070187450902528
588799,0.0024526607256960768
588800,0.9016422545226419
588801,0.05727184345234684
588802,0.0017757942696416144
588803,0.7032773746742613
588804,0.7460226627346831
588805,0.00650193041885626
588806,0.0018076468870996296
588807,0.0013713328045535209
588808,0.018158447521591
588809,0.9183127554431613
588810,0.00954230629515672
588811,0.0017554863603827617
588812,0.001734800261631248
588813,0.0011467923497623309
588814,0.5142913838450879
588815,0.0013709348665598886
588816,0.0005822531465815255
588817,0.8290894254158687
588818,0.8483591502224654
588819,0.0009802344910078836
588820,0.0030323187232397138
588821,0.08692552332867536
588822,0.0025228821499850423
588823,0.17461263716658845
588824,0.0049860761469413244
588825,0.0069313917096484766
588826,0.7824890134196195
588827,0.054524029541667365
588828,0.8994649477489679
588829,0.7451899011296117
588830,0.0009765586386537475
588831,0.003697210479059105
588832,0.5189868141688977
588833,0.3155892372952679
588834,0.0004733942732694257
588835,0.0006260945812027763
588836,0.02298381662485939
588837,0.012669091464434245
588838,0.001173412237335416
588839,0.2361650959800837
588840,0.0015150067410595533
588841,0.05229665430654418
588842,0.4402905663374846
588843,0.23177422049213736
588844,0.5914334064512023
588845,0.0007949048562861719
588846,0.0010593539522084877
588847,0.006279717200226007
588848,0.004028311967786229
588849,0.3113836678128206
588850,0.007455390828572262
588851,0.005101866930767109
588852,0.0010426322078734948
588853,0.02003003791910871
588854,0.8910700738023799
588855,0.004565198950558491
588856,0.5428912261290111
588857,0.0028839173840350986
588858,0.002156724531279313
588859,0.002560425528777388
588860,0.0012119086446024914
588861,0.060734011528116846
588862,0.18279177321131346
588863,0.23060605547136068
588864,0.0023170866805445403
588865,0.37191123329743814
588866,0.7242498974824493
588867,0.019295923857164294
588868,0.001007314399754397
588869,0.04632649356809863
588870,0.05623139709408347
588871,0.9308080286039191
588872,0.013973613875614582
588873,0.0009369318268281736
588874,0.08820738201552246
588875,0.9500709140108843
588876,0.004911031433537529
588877,0.5825581936978937
588878,0.4941867989383319
588879,0.0018944747548997503
588880,0.08487693574622611
588881,0.1304733338528364
588882,0.34362472141714895
588883,0.062126044456130354
588884,0.005461636229795255
588885,0.3261685216783097
588886,0.5685112510968126
588887,0.49220767037161106
588888,0.4818606318973524
588889,0.002219175238872067
588890,0.015035195310197964
588891,0.002575781972771944
588892,0.02497789789290263
588893,0.177029708269707
588894,0.642293975108444
588895,0.0037731703756174206
588896,0.0008984825707896813
588897,0.000906031643771198
588898,0.7065189738565212
588899,0.026056014037853452
588900,0.005281954422496452
588901,0.9549632497254308
588902,0.9664256393651176
588903,0.8482836478078076
588904,0.041206854670894646
588905,0.018410868379993478
588906,0.10634207769028735
588907,0.3357927695323331
588908,0.675722516288809
588909,0.0009279181277745514
588910,0.9587465810121432
588911,0.0007349261933508447
588912,0.006025073403208163
588913,0.006526700842595222
588914,0.0017719146507333382
588915,0.17712599248916985
588916,0.3829415661287169
588917,0.021541969428236003
588918,0.8104807842997035
588919,0.03890002878845422
588920,0.0006980087841642209
588921,0.0007764417129176682
588922,0.0011477371851339557
588923,0.00316208232836302
588924,0.0007113312849292004
588925,0.002214511683209615
588926,0.02008811544374939
588927,0.7537538301145243
588928,0.0008920095030033452
588929,0.013714456837291306
588930,0.1717441481677673
588931,0.08787559655197758
588932,0.16917705898427218
588933,0.011858252425447347
588934,0.7687484165291861
588935,0.01761711208989932
588936,0.0026181768364663214
588937,0.37948991223271256
588938,0.1685271065724448
588939,0.0005955318929978618
588940,0.0007437277156641433
588941,0.6694280952350392
588942,0.04143158798603623
588943,0.019029663349023306
588944,0.0047873342967969645
588945,0.5644959271412471
588946,0.02787607993087947
588947,0.021661996528305576
588948,0.0014303657996611353
588949,0.020367061622099687
588950,0.001728462037339749
588951,0.015696961344848152
588952,0.01620567310491276
588953,0.003211080096129351
588954,0.22188708923948153
588955,0.021833694566677678
588956,0.013760249452847801
588957,0.8912099851203419
588958,0.04891959754941548
588959,0.013075420173481102
588960,0.5571561761549902
588961,0.02171342908754437
588962,0.6124560285571827
588963,0.06554088124411117
588964,0.0257675779698467
588965,0.13870026765700005
588966,0.8641450841186431
588967,0.41069431498476006
588968,0.6372835234713108
588969,0.00612007386607539
588970,0.0037172250765638336
588971,0.002680707819191416
588972,0.0077376598776328544
588973,0.0031037082032505394
588974,0.0006431666364041337
588975,0.007897618555328171
588976,0.0067042276966727925
588977,0.7495812251250362
588978,0.14808452558283355
588979,0.1253005944936616
588980,0.005186909045193831
588981,0.0015895174645919816
588982,0.6598529972710011
588983,0.001249716193143476
588984,0.0006335944180670031
588985,0.0012642055231607747
588986,0.0016230188844439126
588987,0.012007041455673726
588988,0.19062505433622554
588989,0.04963244532834091
588990,0.18180872059647632
588991,0.5843996883323532
588992,0.009421993638030634
588993,0.0010303349305485186
588994,0.010105884101520113
588995,0.22997061292739837
588996,0.0018185556840424459
588997,0.9594460810034882
588998,0.24079242444902915
588999,0.024042762759324966
589000,0.011313019852613092
589001,0.14544219036417882
589002,0.0007662889922408598
589003,0.0006919850678696142
589004,0.007031420109778332
589005,0.008127419617572516
589006,0.0032141462455324886
589007,0.0007615511817027863
589008,0.006642227754118092
589009,0.0012095163576457527
589010,0.5830245134097196
589011,0.0007804137927387587
589012,0.8718721880145122
589013,0.013564275295248103
589014,0.018534183676681013
589015,0.03588876921376727
589016,0.0003960774123516721
589017,0.015221385042474661
589018,0.67407000365022
589019,0.0013122679266901194
589020,0.1422128720615518
589021,0.016210942975403094
589022,0.020426281636525233
589023,0.0023568084062141137
589024,0.3412144788815793
589025,0.0008948043799888032
589026,0.03444166643971279
589027,0.01817752182851091
589028,0.08098699781866617
589029,0.0017984089104345889
589030,0.020359868515381886
589031,0.6840124773786246
589032,0.34096492137341455
589033,0.0037865504933792798
589034,0.0017786586361074259
589035,0.0018482624737562717
589036,0.8967883768622924
589037,0.09678460228661315
589038,0.007680427425607686
589039,0.09567376163990315
589040,0.002737695196673069
589041,0.7928326353436352
589042,0.0005875531852417019
589043,0.6546843329234617
589044,0.5876485406305154
589045,0.0008480918000064913
589046,0.005639197803785247
589047,0.008921431215246581
589048,0.543439943709487
589049,0.016886454137769107
589050,0.07520476445279517
589051,0.008170498783138977
589052,0.0013743562485168258
589053,0.2478071120834207
589054,0.0011126846236834533
589055,0.08393734687331886
589056,0.013054374195707255
589057,0.016797905312061257
589058,0.0024688890563166364
589059,0.3841412203258984
589060,0.004841025364902692
589061,0.7258317435937738
589062,0.03039126451304003
589063,0.0012500608772649043
589064,0.8292907294948246
589065,0.4857780997535399
589066,0.6440352324030426
589067,0.0023334833078578854
589068,0.015698755311001455
589069,0.00248499317952977
589070,0.5909680904140523
589071,0.010146882829471161
589072,0.0018067218157287821
589073,0.001291571832743633
589074,0.7250681514200686
589075,0.03558748604360414
589076,0.00261519767677658
589077,0.1378400091264771
589078,0.7934092422335334
589079,0.058942939478464566
589080,0.0010961198342481046
589081,0.3004889744875814
589082,0.9217502350829734
589083,0.008288361676069863
589084,0.01041554533828112
589085,0.3994506197254158
589086,0.002921509057618867
589087,0.0036177544158639743
589088,0.001078086751491559
589089,0.001544192024142669
589090,0.0011380778632208719
589091,0.004710342534883265
589092,0.06278914702013444
589093,0.48372722746431684
589094,0.004564427247963762
589095,0.001351304378110943
589096,0.6084157258457638
589097,0.0015570782087016637
589098,0.39339657606571166
589099,0.002263008609165094
589100,0.009959707105693332
589101,0.7696462853606826
589102,0.003503899876657867
589103,0.023820549143283652
589104,0.0013676637484910552
589105,0.7108974744038965
589106,0.0164762924374104
589107,0.011017815921026684
589108,0.4681926902508856
589109,0.5584140850217743
589110,0.00854472676887874
589111,0.333836299733662
589112,0.4989555209779044
589113,0.06578657543750943
589114,0.1063592330804552
589115,0.00042205422499502033
589116,0.001378698862520806
589117,0.0017063067306767124
589118,0.6592182669602309
589119,0.20213375937245412
589120,0.7393430087902412
589121,0.051429794827801203
589122,0.0011656409634228284
589123,0.7413763425732486
589124,0.006901499944345123
589125,0.5374377957417118
589126,0.5440404490262406
589127,0.0006847655160350771
589128,0.0035394484696777413
589129,0.8911641803558326
589130,0.6849844657314854
589131,0.0030591319253441686
589132,0.0023622010647400687
589133,0.0025734452328192835
589134,0.7381497617850116
589135,0.0051595122566992935
589136,0.5004037685593216
589137,0.030499469161980364
589138,0.4518228427767091
589139,0.001479682757842624
589140,0.02735213016409041
589141,0.000991470583888996
589142,0.0011508512560529818
589143,0.024029309535426802
589144,0.09063201307100718
589145,0.018866789387531512
589146,0.001832234508712345
589147,0.0027392829215888152
589148,0.2528315898842814
589149,0.0009752729368357924
589150,0.0055634933813025495
589151,0.0009663311936669749
589152,0.012722851373777247
589153,0.4617868968704239
589154,0.6936793913048679
589155,0.8178323932175137
589156,0.022060992244187276
589157,0.0008086112328103121
589158,0.00141207838854111
589159,0.0021016145364766907
589160,0.0012866010835877481
589161,0.0860527960583101
589162,0.024547677009687935
589163,0.5449920264328575
589164,0.014375660162543973
589165,0.003013845443756022
589166,0.0016963426796111711
589167,0.04778026615736869
589168,0.7134502179445577
589169,0.8409896558263883
589170,0.8675305752656439
589171,0.0008751844599028477
589172,0.001058919888309006
589173,0.4637546550791424
589174,0.011352072889177897
589175,0.002163628663841826
589176,0.8763054587375081
589177,0.014449118375371018
589178,0.4667120161617331
589179,0.027586871768773776
589180,0.040725034387346634
589181,0.20905967928470903
589182,0.0010732205708323896
589183,0.01440151120172416
589184,0.0025217360184589307
589185,0.0012462576958283847
589186,0.5104372383714789
589187,0.004373816842534263
589188,0.8737326052917415
589189,0.9702631448759484
589190,0.007434183987022047
589191,0.012048154841242166
589192,0.10891953895035589
589193,0.8751960944363191
589194,0.6240147570238258
589195,0.0033937830183781263
589196,0.5534266792174529
589197,0.0013632315411684758
589198,0.013350520973399367
589199,0.14837479279342058
589200,0.011927184946656092
589201,0.7427716880063661
589202,0.041334866912077356
589203,0.10829822411036219
589204,0.0009876228615817654
589205,0.014735626773902593
589206,0.597522187537558
589207,0.04542412231238567
589208,0.0017097479542489437
589209,0.5538180495402226
589210,0.00963382276052488
589211,0.7119515474189534
589212,0.21153977642377642
589213,0.04359364699229463
589214,0.0008417504677309814
589215,0.017852364898156614
589216,0.002802649108109454
589217,0.007815281080809703
589218,0.021728853137995528
589219,0.020076103276792334
589220,0.0006564123294145409
589221,0.00383322016014496
589222,0.8418274621589568
589223,0.4513194328133963
589224,0.25783915284050607
589225,0.8161361762777354
589226,0.009764844844577281
589227,0.0005910735367998644
589228,0.002269076363126085
589229,0.818001802385343
589230,0.7219876592715601
589231,0.0070921441109722694
589232,0.004663333974819903
589233,0.0028305783268003345
589234,0.5731276262147376
589235,0.11868066220659651
589236,0.06348567948049129
589237,0.0021598197423833582
589238,0.4200221215678228
589239,0.0020657684501334027
589240,0.9634630564902056
589241,0.2679288397386675
589242,0.001227928470386155
589243,0.13670312667428952
589244,0.0012390325468353588
589245,0.024002783871193516
589246,0.5403971389032494
589247,0.03473047231742918
589248,0.05158630013056388
589249,0.005156674493670803
589250,0.001541584026956718
589251,0.8410461449406827
589252,0.9568552787647512
589253,0.09538972579892001
589254,0.10033356395534887
589255,0.5633277488073333
589256,0.06534485583419788
589257,0.0023315933965854974
589258,0.0014061429258055045
589259,0.3216288318019093
589260,0.32855936801024216
589261,0.001324812661740942
589262,0.01775081572035878
589263,0.0017569703115828306
589264,0.00044393604588940244
589265,0.7603334102444322
589266,0.4866303757207534
589267,0.7593985599054275
589268,0.002256484223729981
589269,0.420400264159839
589270,0.0008769777770597278
589271,0.005216234763026107
589272,0.3085744523343914
589273,0.8115667298426597
589274,0.0018085976934616988
589275,0.0024809877666336706
589276,0.5433412383259321
589277,0.0011728941592020579
589278,0.8053400663693394
589279,0.37353196806337274
589280,0.9424603080050805
589281,0.009079452533426706
589282,0.03261813834938396
589283,0.02320233538122569
589284,0.1688978821505551
589285,0.832312976838975
589286,0.4833259582399151
589287,0.007179654830806081
589288,0.000982673740477221
589289,0.02954673991876547
589290,0.03358749891823766
589291,0.011794194452329609
589292,0.012728259962388964
589293,0.0020131341935733767
589294,0.0025990761336566206
589295,0.02432045981968435
589296,0.258275963608582
589297,0.021238757118200616
589298,0.09489543628341693
589299,0.004366272543194871
589300,0.0009447211821843892
589301,0.2781225486572753
589302,0.00564449973385325
589303,0.0009511901281563815
589304,0.001179867631543501
589305,0.6397855393761233
589306,0.8203348853611623
589307,0.8634450155332025
589308,0.0021087681344881377
589309,0.002727648448879287
589310,0.25801573278167295
589311,0.0033111606510243573
589312,0.0031100562837461385
589313,0.004486210795050365
589314,0.08051806431431972
589315,0.5167699660731255
589316,0.6713158227489631
589317,0.0198399187487245
589318,0.36473243762001784
589319,0.09374253444813488
589320,0.013966919521946982
589321,0.02676129717558466
589322,0.050484863955557784
589323,0.02344904931848469
589324,0.008204845911028599
589325,0.01248966990428263
589326,0.012278317906813028
589327,0.035106592915595806
589328,0.004565138212556631
589329,0.008333889013986705
589330,0.40543483340529424
589331,0.016689996000049258
589332,0.9366517740477215
589333,0.012041492410357593
589334,0.3862039105559432
589335,0.0002670841235750108
589336,0.004302969112283604
589337,0.01914553932063244
589338,0.000936168633475766
589339,0.5448108536346813
589340,0.4150365122552222
589341,0.3759154625180901
589342,0.0134230531865637
589343,0.06478586625173482
589344,0.0007490856821497451
589345,0.3761722045361835
589346,0.020586969393840276
589347,0.8837255972192938
589348,0.0007717926853466297
589349,0.00539491526312547
589350,0.020058455968136043
589351,0.7661998045198605
589352,0.7120719162676815
589353,0.0005882173319663989
589354,0.018412114010048303
589355,0.05393248049858776
589356,0.0009424645807658194
589357,0.006796624620616778
589358,0.06850063854458815
589359,0.010461508764078368
589360,0.057529621881054885
589361,0.05534010276869584
589362,0.0136318690919996
589363,0.07680320741422589
589364,0.4937652557486773
589365,0.716214484036071
589366,0.001367983641525039
589367,0.7305440440972134
589368,0.921121412162402
589369,0.839708859321532
589370,0.008120435099844002
589371,0.00822771181908252
589372,0.03585525325495931
589373,0.8337216298055328
589374,0.014614928072602245
589375,0.03762981861998152
589376,0.002845452295214689
589377,0.1783981162281017
589378,0.0005892459704772352
589379,0.0010941342990421095
589380,0.0006690644244687136
589381,0.19921782432209698
589382,0.3715592163184122
589383,0.017376154997138103
589384,0.0018447832598100576
589385,0.0016573291083219303
589386,0.812909842320024
589387,0.015652464359878323
589388,0.8526397712094547
589389,0.004196728918217569
589390,0.001930389307662183
589391,0.537579802316876
589392,0.04818138964110794
589393,0.051316669673610864
589394,0.5739985028101653
589395,0.01578711362269633
589396,0.014221139159164682
589397,0.21031823105339645
589398,0.0020156993629937936
589399,0.001226707025039841
589400,0.02125739703073552
589401,0.041880640207671
589402,0.007336341762196267
589403,0.0024563078916989955
589404,0.0007215455272693644
589405,0.011696612636009471
589406,0.0027379693416154523
589407,0.6943284386969688
589408,0.0018530083631868308
589409,0.1782723322524126
589410,0.0005505125049646396
589411,0.05868011231744385
589412,0.014677649156639962
589413,0.001182059574000929
589414,0.79754365347136
589415,0.8963434291686702
589416,0.0021020881534752813
589417,0.04753506042077066
589418,0.4394887451228968
589419,0.004330489319881664
589420,0.008035357559985587
589421,0.02192059419411384
589422,0.6653901280804642
589423,0.02985480874406668
589424,0.0020808734617461977
589425,0.016702673056763852
589426,0.27390241169123153
589427,0.015716682483325195
589428,0.009236382246791195
589429,0.0010527264986829128
589430,0.13870280557091347
589431,0.8903819556781485
589432,0.01908885224523901
589433,0.7398852774852444
589434,0.36942568599249037
589435,0.0014749768955131851
589436,0.001501690410735384
589437,0.006224683512522646
589438,0.0017530331216618262
589439,0.020878510218953802
589440,0.06339261384655671
589441,0.02671447849791053
589442,0.11173157148797634
589443,0.00035084252793544083
589444,0.0008362161575680486
589445,0.728400443170091
589446,0.2343669415110167
589447,0.024472382983826525
589448,0.6573267663827782
589449,0.0006398517820840961
589450,0.003510239094209337
589451,0.020284061206372297
589452,0.9314214303886494
589453,0.8573301201976369
589454,0.004415301859426649
589455,0.0023418435664018596
589456,0.009403548476877925
589457,0.015161647934351102
589458,0.03429469229446863
589459,0.0036143784383423517
589460,0.000858007078272655
589461,0.13055020477987633
589462,0.008623406395441933
589463,0.0007039222211276215
589464,0.004220995312012758
589465,0.00516333987623732
589466,0.6444014787827895
589467,0.003158009715547479
589468,0.0008090868613461165
589469,0.7013197302664727
589470,0.5929973129309862
589471,0.0052285911332913175
589472,0.2425903152479754
589473,0.8421152200088301
589474,0.002107310854410363
589475,0.8543306358166104
589476,0.005049634109573482
589477,0.28948081595794756
589478,0.9639374872954424
589479,0.48376890046153725
589480,0.0032253594360535454
589481,0.011072764367780525
589482,0.042628643831495255
589483,0.4504209645005103
589484,0.0024504204923520376
589485,0.07867042747151574
589486,0.013945099778948606
589487,0.00213744744753009
589488,0.011561996676927122
589489,0.9367324960039739
589490,0.033263885381322876
589491,0.07125973073101165
589492,0.14131288773863576
589493,0.000596236787981074
589494,0.060859193270813364
589495,0.0006899230890993173
589496,0.0009732178865506269
589497,0.000968203056797011
589498,0.002203212911863499
589499,0.08827732406618415
589500,0.27718049836688374
589501,0.627495732669863
589502,0.0006764612911082809
589503,0.0012015432424809112
589504,0.008485922078603936
589505,0.7478137259945623
589506,0.002938862603836416
589507,0.02711129859438717
589508,0.0059904821906982325
589509,0.005145090253721339
589510,0.9457226467143427
589511,0.002004702152662724
589512,0.008952896416926474
589513,0.7427896279619288
589514,0.002049959913447669
589515,0.0013705354244460913
589516,0.001319664919679707
589517,0.012336025867548416
589518,0.004652132979027796
589519,0.00434579000997993
589520,0.003688307211380134
589521,0.7036855365535863
589522,0.0012706416322141399
589523,0.0010512253914296459
589524,0.2065101379895489
589525,0.011616206972647047
589526,0.04285500605162909
589527,0.019706680464793274
589528,0.9003975417572447
589529,0.7763362205105976
589530,0.0007941783889603488
589531,0.24540251197022822
589532,0.03095017347302942
589533,0.7411217053966743
589534,0.5715596204497833
589535,0.019213923826784416
589536,0.030645976439267274
589537,0.0032606872751794348
589538,0.11495017874460406
589539,0.007600365693932373
589540,0.0015631481968742319
589541,0.5412170911885162
589542,0.12385032149994343
589543,0.7345826268449471
589544,0.0006311567271258758
589545,0.008174787649538027
589546,0.025877826850011335
589547,0.9116529868415951
589548,0.0007362138165726998
589549,0.0012894634657681947
589550,0.9059122081862445
589551,0.14120581784082678
589552,0.008363836337057102
589553,0.017370787874536286
589554,0.9182914325137375
589555,0.6445614587620964
589556,0.009154458664747032
589557,0.0014349427618064192
589558,0.0846076245226676
589559,0.7897473940765236
589560,0.0032468645590956885
589561,0.007685202936649736
589562,0.014812013305727978
589563,0.014068308871087865
589564,0.648377261891041
589565,0.87418087773649
589566,0.043492135643383535
589567,0.001589040523681326
589568,0.013670200833786545
589569,0.0013139583378320263
589570,0.004895502981723054
589571,0.0020242981265538623
589572,0.027153825007671335
589573,0.007355941945824648
589574,0.007768796269307581
589575,0.0007085857500178183
589576,0.001345596553133396
589577,0.15882798366758277
589578,0.029851110426739675
589579,0.001566939078910437
589580,0.12496464047208236
589581,0.025485009678494333
589582,0.8356112948264921
589583,0.003816138693723706
589584,0.37743366451417254
589585,0.0012702194590280928
589586,0.025884293378855488
589587,0.01815646917047937
589588,0.6708646023753256
589589,0.05510125203443737
589590,0.14508919436942957
589591,0.0018969075763602414
589592,0.23526439406248742
589593,0.6941854741173551
589594,0.9125804106903663
589595,0.0006782061931405176
589596,0.6612622490640868
589597,0.029550674014102267
589598,0.031256155579301705
589599,0.0017059654653996472
589600,0.7499681047886584
589601,0.013487919195986988
589602,0.780393365399525
