id,PitNextLap
619539,0.8506443812611272
619540,0.7761246778093694
619541,0.8429968378816465
619542,0.06087476416974464
619543,0.6404219700794516
619544,0.9963223766375255
619545,0.04825286317859326
619546,0.2685674806685622
619547,0.35461430127813354
619548,0.9453033242101347
619549,0.17171897005287912
619550,0.6266946562857066
619551,0.8469268992639439
619552,0.409486355060718
619553,0.30487338240374134
619554,0.35501023038290863
619555,0.42388329391757235
619556,0.48198389711157763
619557,0.6551377780139771
619558,0.3786650014614833
619559,0.33159461111258737
619560,0.19580421438630988
619561,0.37571546249302473
619562,0.5434538835596417
619563,0.4972152100550049
619564,0.10220551112055909
619565,0.46471713655568253
619566,0.1849573512608615
619567,0.8975978529482104
619568,0.7881912151569102
619569,0.6999787420614886
619570,0.7443626604310047
619571,0.29591050407886693
619572,0.48319294236441424
619573,0.3971939521164935
619574,0.5311163074960805
619575,0.9066696782079557
619576,0.707929211064757
619577,0.2607286158424787
619578,0.7643876385087556
619579,0.8497701485398453
619580,0.680849254643531
619581,0.021303111630749605
619582,0.4602184253182048
619583,0.3082693380809396
619584,0.726936465336274
619585,0.438306805197566
619586,0.007137352855206867
619587,0.7663566550633752
619588,0.5546196157627614
619589,0.025180028166768526
619590,0.18926208380942258
619591,0.46657189169080326
619592,0.6541200542077432
619593,0.1352323758403529
619594,0.421000186006962
619595,0.13572662291074322
619596,0.2632343953445115
619597,0.23610660856163473
619598,0.8575080381579996
619599,0.8984322270347833
619600,0.027058698482714638
619601,0.03430499827279249
619602,0.7964100656338852
619603,0.6113517391650944
619604,0.725453724125103
619605,0.2967608216193235
619606,0.6561262721547578
619607,0.27975978529482104
619608,0.5344830335078256
619609,0.8843328993170887
619610,0.4659075811123216
619611,0.8158185634948051
619612,0.09814524486487923
619613,0.030547657640900273
619614,0.16336194297557993
619615,0.3068477134429889
619616,0.7508091302845906
619617,0.2858395557090851
619618,0.30917545770998855
619619,0.753147503520846
619620,0.0733239444104908
619621,0.012539526479419659
619622,0.562020035607047
619623,0.28754019078999815
619624,0.760244997741344
619625,0.10216033800122233
619626,0.19857571811973534
619627,0.8017644088964473
619628,0.44845215635213775
619629,0.3373023676029017
619630,0.7841814365051949
619631,0.07107060292828103
619632,0.5215794648313979
619633,0.18871203465043979
619634,0.6233359020009035
619635,0.4723248213004544
619636,0.41987882975048496
619637,0.05198628862966014
619638,0.4104376478091037
619639,0.8152206839741716
619640,0.9784258496532299
619641,0.9847686870565727
619642,0.42121807987670395
619643,0.5853081072462998
619644,0.2195838758536391
619645,0.8092179735870114
619646,0.1064703850344113
619647,0.2309781308957564
619648,0.8243589402917652
619649,0.01445008370313289
619650,0.7217096697047803
619651,0.4567055509791938
619652,0.06812372120213642
619653,0.1115244599154997
619654,0.9742832088858183
619655,0.7764887200063774
619656,0.6565354874711025
619657,0.8127281906837085
619658,0.06268434618552866
619659,0.11993994632370526
619660,0.1808040815241942
619661,0.8131108335769138
619662,0.3954667446124412
619663,0.08917439481306301
619664,0.053567347806446466
619665,0.897430446682433
619666,0.7103712167512556
619667,0.21010017803523504
619668,0.733454680732336
619669,0.6919884144235113
619670,0.33165572768580764
619671,0.8667260117450111
619672,0.7196024765498366
619673,0.16583849281215954
619674,0.1186750989822762
619675,0.9658491217814152
619676,0.9300268381473706
619677,0.44154864082055645
619678,0.6516753912789306
619679,0.9738846225387293
619680,0.9826614939016289
619681,0.18372704806951345
619682,0.5138628331517551
619683,0.2385193845826801
619684,0.08772088326734515
619685,0.8700980522413839
619686,0.4429888661547047
619687,0.2965641856880929
619688,0.07240985305450003
619689,0.7206095713868148
619690,0.3722158743655834
619691,0.8336460021789387
619692,0.6579677410783089
619693,0.6857120080780167
619694,0.7786517152499136
619695,0.24965057263571866
619696,0.5744984455132464
619697,0.3136343103127574
619698,0.969117529827545
619699,0.9212845109345521
619700,0.6425211915074536
619701,0.516403156803869
619702,0.22998432227034785
619703,0.5852124465229984
619704,0.6004543884356814
619705,0.3826269497515478
619706,0.8140461828714161
619707,0.6002497807775091
619708,0.8106183402864507
619709,0.6517232216405814
619710,0.5417877926288098
619711,0.023899237371455904
619712,0.3298142587622565
619713,0.136313873462121
619714,0.9941062365477108
619715,0.2368825233173013
619716,0.036943639890521615
619717,0.48464645391013206
619718,0.4475194642999495
619719,0.5939388302819334
619720,0.834865676401031
619721,0.3544654957085537
619722,0.3433343076555151
619723,0.6915127680493184
619724,0.06309887598650121
619725,0.16019451013737943
619726,0.3706082427656578
619727,0.0459702920309303
619728,0.1518720272101613
619729,0.7841947227167645
619730,0.8455929636223527
619731,0.951773709244546
619732,0.598373767703877
619733,0.5353997821061303
619734,0.9579836845321925
619735,0.009544814391624372
619736,0.44957085536630087
619737,0.3436930353678952
619738,0.7572928015305715
619739,0.8430552972125528
619740,0.07084473733159725
619741,0.7206095713868148
619742,0.4920840751468126
619743,0.6968272526771716
619744,0.6798899901682034
619745,0.9920814179044987
619746,0.7052453963276911
619747,0.317705205537693
619748,0.8283527754895968
619749,0.370204341933941
619750,0.523784975951957
619751,0.31521802673185767
619752,0.8623920495309967
619753,0.4682326681370074
619754,0.9352297185980389
619755,0.033850609837111044
619756,0.9064491270958999
619757,0.06939654027050726
619758,0.06870300002657242
619759,0.31321712326947093
619760,0.701230303191348
619761,0.7866048414954959
619762,0.3877474556904844
619763,0.13355831318257913
619764,0.9195440172189302
619765,0.9507081550766614
619766,0.9170462094438392
619767,0.3862115696330348
619768,0.29073685329365184
619769,0.07644620412935456
619770,0.9799909653761326
619771,0.38182977705736987
619772,0.050617808837987936
619773,0.614410225068424
619774,0.2593176201737836
619775,0.14559562086466665
619776,0.588233731033933
619777,0.4119203890202748
619778,0.1796375521483804
619779,0.4118273855392873
619780,0.9199186883851939
619781,0.19081657056306964
619782,0.03139266069672893
619783,0.15470464751680707
619784,0.4655913692769644
619785,0.4076422288948529
619786,0.4590731538809024
619787,0.8255015544867537
619788,0.9910291499481838
619789,0.07286158424786757
619790,0.9251109398666064
619791,0.5058007599713018
619792,0.8248239576967024
619793,0.7785161958919034
619794,0.770276087476417
619795,0.1938564557702017
619796,0.7551377780139771
619797,0.6598729838173943
619798,0.4909281747402546
619799,0.33506762681688945
619800,0.4121621980708421
619801,0.48719474928918766
619802,0.20197433103924747
619803,0.29463237052586827
619804,0.5944118194138124
619805,0.943411367682619
619806,0.33355831318257906
619807,0.49796189514521827
619808,0.2990726224324396
619809,0.6944569925331491
619810,0.9069938617702549
619811,0.38899104509340204
619812,0.015919538702734302
619813,0.6631546780750937
619814,0.8127122472298249
619815,0.8545877288549942
619816,0.9824489145165147
619817,0.6531368745515903
619818,0.14300215236627428
619819,0.14105705099247998
619820,0.40069354024393483
619821,0.3997289612839795
619822,0.3055642654053623
619823,0.36807854808279966
619824,0.4402572210559881
619825,0.8558711768926208
619826,0.5979246937528233
619827,0.7615071878404591
619828,0.7887120346504398
619829,0.42845640793984
619830,0.851988945871974
619831,0.5978848351181144
619832,0.7961576276140622
619833,0.4312199399463237
619834,0.4125740706295007
619835,0.4104562485053012
619836,0.6536948954375149
619837,0.6178699545611565
619838,0.2626258868546223
619839,0.520237557462865
619840,0.4903515531581325
619841,0.28169160045704567
619842,0.9012063880105227
619843,0.8410331358116546
619844,0.11189115935482156
619845,0.2356548773682672
619846,0.5322110913294184
619847,0.9021550235165945
619848,0.9322376637525576
619849,0.0767411580262004
619850,0.15220683974171603
619851,0.3406558074030771
619852,0.48646666489517176
619853,0.1107458879175192
619854,0.2676029017086068
619855,0.31039778917439476
619856,0.9219142773629527
619857,0.037924162304360534
619858,0.5314883214200303
619859,0.9876836818749501
619860,0.8757659500969893
619861,0.1510828262429251
619862,0.9525416522732708
619863,0.35160896022108257
619864,0.8090611962904898
619865,0.6651901256875614
619866,0.696306433183642
619867,0.06606701565115723
619868,0.28802646613344673
619869,0.5473892594265671
619870,0.9813939893178859
619871,0.3109318948794941
619872,0.7744001275476311
619873,0.6433555655940265
619874,0.2964844684186751
619875,0.05955677198203704
619876,0.9333032179204421
619877,0.11156166130789466
619878,0.1218425318204767
619879,0.5846544256370738
619880,0.6523237584035289
619881,0.7065687030000266
619882,0.3199240028698217
619883,0.6283368320357133
619884,0.2362926155236096
619885,0.4513060345972949
619886,0.2668163579836845
619887,0.05425025908112561
619888,0.4749501767066139
619889,0.16188451624903674
619890,0.6789758988122127
619891,0.7014216246379508
619892,0.4901124013498791
619893,0.0659341535354609
619894,0.18873594983126513
619895,0.4479525947971196
619896,0.1788483511811442
619897,0.5420854037679697
619898,0.8606860999654559
619899,0.18985730608774215
619900,0.3599447293598703
619901,0.10787606621847846
619902,0.774982063614381
619903,0.8499455265325645
619904,0.3746445938405123
619905,0.7904312704275502
619906,0.01336858608136476
619907,0.3303643079212393
619908,0.8832620306645763
619909,0.09291047750644381
619910,0.7710360587782
619911,0.05342917120612228
619912,0.8236122552015518
619913,0.30357133366991734
619914,0.6398719209204687
619915,0.697321499747562
619916,0.3050248452156352
619917,0.684718199452608
619918,0.5986049477851886
619919,0.4690032684080461
619920,0.897100948635506
619921,0.12631732787712913
619922,0.10096723620226926
619923,0.6820343847155422
619924,0.682440942789573
619925,0.5167113969122844
619926,0.10460500093003482
619927,0.423750431801876
619928,0.20638535328036564
619929,0.3294528738075625
619930,0.8119310179895305
619931,0.892974251321978
619932,0.2890149602742274
619933,0.5649934897563309
619934,0.3503839715143624
619935,0.8050142162463795
619936,0.7292482661493902
619937,0.935083570270773
619938,0.3983153083729705
619939,0.3739935694736003
619940,0.6820131267770307
619941,0.741636329816916
619942,0.7578428506895544
619943,0.33092498604947784
619944,0.12986474636622114
619945,0.182983020221614
619946,0.8512927483857253
619947,0.4088273589668642
619948,0.9687667738421066
619949,0.1702814019610448
619950,0.1288310791061037
619951,0.9811229506018654
619952,0.31584513591794433
619953,0.10074668509021338
619954,0.17541785135386495
619955,0.16290755453989847
619956,0.21615337602635984
619957,0.6421226051603646
619958,0.7442962293731565
619959,0.47516541333404194
619960,0.07332925889511864
619961,0.5995004384449818
619962,0.7861956261791513
619963,0.18692371057316717
619964,0.41145537161533763
619965,0.8162437222650334
619966,0.5197326814232189
619967,0.1279435601732522
619968,0.9576568437275795
619969,0.6268753487630537
619970,0.34650439773602953
619971,0.15129806287035313
619972,0.9536630085297478
619973,0.4314962931469721
619974,0.01513830946243988
619975,0.9243456540801955
619976,0.35726888634974624
619977,0.05645577020168469
619978,0.25740440570775647
619979,0.06657189169080328
619980,0.8659500969893444
619981,0.8222676905907049
619982,0.7795897217867297
619983,0.5306220604256903
619984,0.6393457869423113
619985,0.6368506364095342
619986,0.9075598543831211
619987,0.8915552839263412
619988,0.924146360906651
619989,0.43436877208832675
619990,0.03824303138203172
619991,0.3474503759997874
619992,0.17974118459862354
619993,0.23032179204421652
619994,0.8601280790795313
619995,0.7018972710121436
619996,0.8259453139531794
619997,0.5824914303935376
619998,0.9412935455584195
619999,0.5238514070098053
620000,0.6008370313288869
620001,0.47230090611962905
620002,0.05338399808678553
620003,0.5915552839263413
620004,0.0022347407860122763
620005,0.19140913559907527
620006,0.07072250418515663
620007,0.7926925836367018
620008,0.40153057157282174
620009,0.6579092817474026
620010,0.40382642893205434
620011,0.02643690378125581
620012,0.9988148699279887
620013,0.8633858581564052
620014,0.6952089921079903
620015,0.9729492732442271
620016,0.2997980495841416
620017,0.4067493954773736
620018,0.17079159248531872
620019,0.4476735843541573
620020,0.6536151781680971
620021,0.6387691653601892
620022,0.6720564398267478
620023,0.7501155900406558
620024,0.8461722424467887
620025,0.011938989716472245
620026,0.04082055642654053
620027,0.36736640714266733
620028,0.05311295937076502
620029,0.7694257699359605
620030,0.23456009353492946
620031,0.45166741955198897
620032,0.8916164004995616
620033,0.6662317646746206
620034,0.44171870432864774
620035,0.7468843833869211
620036,0.04990301065554168
620037,0.7419605133792151
620038,0.5683230143756809
620039,0.3176972338107512
620040,0.06280923657428321
620041,0.9400233837323626
620042,0.8971089203624478
620043,0.824398798926474
620044,0.39414609518241966
620045,0.16811574947519464
620046,0.8658810086891824
620047,0.3798421598065528
620048,0.5149974756198018
620049,0.48174740254563814
620050,0.9126644168681742
620051,0.2673850078388648
620052,0.41209842425530785
620053,0.5096829909919486
620054,0.2893205431403289
620055,0.7471713655568252
620056,0.7296362235272235
620057,0.11768926208380942
620058,0.5411341110195839
620059,0.7514787553477001
620060,0.2392687269152074
620061,0.8638960486806792
620062,0.23000823745117316
620063,0.31167857996970744
620064,0.6961018255254696
620065,0.7630749608056758
620066,0.6685621661839343
620067,0.059232588419738
620068,0.049015491722690194
620069,0.11492838731963968
620070,0.6824808014242819
620071,0.25748678021948823
620072,0.8284324927590146
620073,0.8638482183190285
620074,0.2798049584141578
620075,0.5689155794116866
620076,0.3096404751149257
620077,0.2903621821273882
620078,0.8128477665878352
620079,0.5835862142268754
620080,0.2711981505593495
620081,0.3330773523237584
620082,0.8552972125528127
620083,0.3824701724550262
620084,0.045964977546302445
620085,0.1568144979140648
620086,0.19909653761326496
620087,0.37526638854197114
620088,0.1741822336778891
620089,0.040562803922089656
620090,0.2877235405096591
620091,0.6782983020221613
620092,0.820458108574921
620093,0.0987617250817102
620094,0.9251375122897457
620095,0.0319985119443042
620096,0.05539021603380012
620097,0.35072675577285894
620098,0.7012382749182898
620099,0.4471501076183137
620100,0.180376265511652
620101,0.4770998857385805
620102,0.11539074748226291
620103,0.5447718757473494
620104,0.27734169478914783
620105,0.6718651183801451
620106,0.806265777376239
620107,0.5118459862354848
620108,0.1947466319453671
620109,0.816331411261393
620110,0.4004570456779954
620111,0.8115244599154997
620112,0.1808545691281588
620113,0.5522918714957616
620114,0.7510217096697048
620115,0.5329152605426088
620116,0.9690590704966386
620117,0.2681981239869264
620118,0.6770121967422209
620119,0.7164695878617171
620120,0.5192145191720033
620121,0.21623840778040548
620122,0.6064384981266442
620123,0.932766454973029
620124,0.1347886163739271
620125,0.02493556187388728
620126,0.852174952833949
620127,0.1525629102117822
620128,0.4782531289028247
620129,0.12701086812106396
620130,0.06891026492705869
620131,0.9587436558339755
620132,0.6927085270905853
620133,0.8090957404405708
620134,0.19722052453963276
620135,0.2146015465150267
620136,0.6441846251959716
620137,0.13705790131002046
620138,0.7956740095129274
620139,0.9843860441633673
620140,0.4866792442802859
620141,0.7303882231020646
620142,0.4358010256955332
620143,0.26321048016368614
620144,0.3441793107113438
620145,0.7587569420455451
620146,0.38881832434299685
620147,0.7183668588738608
620148,0.8740573432891345
620149,0.9267823452820663
620150,0.43377089256769324
620151,0.17894932638907343
620152,0.1995615550182021
620153,0.315207397762602
620154,0.7465336274014828
620155,0.20254032365211383
620156,0.72903834400659
620157,0.558291924640608
620158,0.27579783700475646
620159,0.5812292402944225
620160,0.9253208620094067
620161,0.9058565620598943
620162,0.17628942683283289
620163,0.13632450243137673
620164,0.13365131666356656
620165,0.8374618021417373
620166,0.5421279196449924
620167,0.278928068450562
620168,0.7160736587569421
620169,0.32273536523795604
620170,0.957709988573858
620171,0.487545505274626
620172,0.1450322854941142
620173,0.6277628676959052
620174,0.46022639704514656
620175,0.20946243987989266
620176,0.26063295511917733
620177,0.879289453405256
620178,0.08222039167751707
620179,0.46862593999946855
620180,0.6102835277548959
620181,0.6770679988308134
620182,0.7485903329524619
620183,0.06644965854436266
620184,0.7953205962851753
620185,0.10812584699598757
620186,0.731355459304334
620187,0.5329152605426088
620188,0.862745462758749
620189,0.9454042994180639
620190,0.6801636861265379
620191,0.09803895517232217
620192,0.6655143092498605
620193,0.6791565912895597
620194,0.8302261313209152
620195,0.17795020327903702
620196,0.8976908564291978
620197,0.8256105014216246
620198,0.24435734594637684
620199,0.8500146148327266
620200,0.4779741184598624
620201,0.962817208301225
620202,0.8626179151276805
620203,0.6189594239098664
620204,0.498732495416257
620205,0.6141046422023224
620206,0.532981691600457
620207,0.05128477665878351
620208,0.5108388913985066
620209,0.9192782929875375
620210,0.9279382456886244
620211,0.1439826747801132
620212,0.1444104907926554
620213,0.7517524513060346
620214,0.513251667419552
620215,0.7218744187282439
620216,0.4676002444662929
620217,0.6309223288071639
620218,0.305032816942577
620219,0.48722397895464087
620220,0.21354662131639784
620221,0.6587356841070338
620222,0.3603433157069593
620223,0.6694603140860415
620224,0.46435043711636065
620225,0.5674115802620041
620226,0.45211915074535647
620227,0.17278452422076368
620228,0.0828528153482316
620229,0.30821353599234713
620230,0.5585470199027449
620231,0.581752717030266
620232,0.9899529668110435
620233,0.2598065527595461
620234,0.9579969707437621
620235,0.5729280153057157
620236,0.7106130258018228
620237,0.730632689394946
620238,0.8959237902904366
620239,0.987003427842585
620240,0.021853160789732415
620241,0.3448303350782558
620242,0.9509951372465655
620243,0.2743230675205272
620244,0.5923843435282864
620245,0.14240161560332687
620246,0.4964074083915712
620247,0.42891611086014936
620248,0.3832646879068902
620249,0.536531767331863
620250,0.1022267690590705
620251,0.9654159912842452
620252,0.0809847740015412
620253,0.22191427736295272
620254,0.7878936040177503
620255,0.43743788696091196
620256,0.5791034464432812
620257,0.0773682672122871
620258,0.15077990061913743
620259,0.7060957138681476
620260,0.3430871841203199
620261,0.4081497621768129
620262,0.20015677729652168
620263,0.4585709350835703
620264,0.8755055403502245
620265,0.3840406026625568
620266,0.4531714187016714
620267,0.18816198549145696
620268,0.6599845879945793
620269,0.27568357558525763
620270,0.20024446629288126
620271,0.283418807961098
620272,0.4243164244147424
620273,0.6928254457523981
620274,0.6844179310711344
620275,0.14969043127042755
620276,0.2710679456859671
620277,0.4158398214333165
620278,0.03474610049690431
620279,0.8207052321101161
620280,0.81115244599155
620281,0.0573353174075944
620282,0.11986022905428746
620283,0.5928812478409906
620284,0.1853692238195201
620285,0.16650014614832725
620286,0.3733824037413972
620287,0.9056413254324662
620288,0.6873302686471979
620289,0.9075890840485744
620290,0.2257353918103792
620291,0.609377408125847
620292,0.9233013578508225
620293,0.027616719368639225
620294,0.7052214811468658
620295,0.7773868679084845
620296,0.01758297239125236
620297,0.06641245715196768
620298,0.1989716472245104
620299,0.9774718996625302
620300,0.9129699997342757
620301,0.2141817022294263
620302,0.32002232083543697
620303,0.12046873754417665
620304,0.9454415008104589
620305,0.4267770307974384
620306,0.7270693274519704
620307,0.8945048228947998
620308,0.5090904259559429
620309,0.5350437116360641
620310,0.5473015704302076
620311,0.628929397071719
620312,0.2633566284909521
620313,0.277841256344166
620314,0.2795312624558233
620315,0.9640475114925731
620316,0.8647383944941939
620317,0.742614194988441
620318,0.42477081285042384
620319,0.3836898466771185
620320,0.26330348364467354
620321,0.7004995615550182
620322,0.421433316504132
620323,0.2149204155926979
620324,0.08508489889192995
620325,0.38885021125076397
620326,0.7101666090930832
620327,0.1105651954401722
620328,0.5543645205006245
620329,0.6439640740839158
620330,0.37497674912975315
620331,0.41186192968936836
620332,0.5044641670873967
620333,0.1066404485425026
620334,0.957638243031382
620335,0.207857465522281
620336,0.324728296973401
620337,0.39931708872532085
620338,0.7760635612361492
620339,0.8100178035235033
620340,0.9409002736959583
620341,0.5931496293146972
620342,0.45010761831371404
620343,0.9128743390109744
620344,0.2495761698509287
620345,0.3158105917678633
620346,0.1372518799989371
620347,0.7185767810166609
620348,0.7697260383174341
620349,0.9180400180692477
620350,0.9625142826774373
620351,0.34699598756410593
620352,0.8952860521350942
620353,0.047468976695984905
620354,0.22338638960486806
620355,0.7336274014827412
620356,0.17271012143597375
620357,0.8448090771397444
620358,0.6945234235909972
620359,0.9876783673903223
620360,0.5043552201525258
620361,0.440188132755826
620362,0.7450615151595674
620363,0.9515292429516647
620364,0.2816703425185343
620365,0.0968644540695666
620366,0.5241649616028485
620367,0.11346690404698004
620368,0.3881885579145962
620369,0.43260170594956554
620370,0.21529508675896156
620371,0.2682300108946935
620372,0.23481253155475248
620373,0.3501341907368533
620374,0.28592458746313076
620375,0.07544442377700422
620376,0.25664177716365955
620377,0.20113464246804666
620378,0.09813195865330959
620379,0.3963861504530598
620380,0.04159381393989318
620381,0.018164908458002286
620382,0.5860840220019664
620383,0.0748226290755454
620384,0.06245582334653097
620385,0.588526027688465
620386,0.24481970610900008
620387,0.5841495495974278
620388,0.27455424760183883
620389,0.8287752770175112
620390,0.6164164430154386
620391,0.5718013445646108
620392,0.6769138787766057
620393,0.5324024127760211
620394,0.9762097095634151
620395,0.9742646081896208
620396,0.10716126803603221
620397,0.5233624744240427
620398,0.40504610315414663
620399,0.15885791725347434
620400,0.287037971992666
620401,0.2864188345335211
620402,0.6864454069566603
620403,0.2974118459862355
620404,0.1998485371881062
620405,0.7040363510748545
620406,0.28629394414476655
620407,0.9243987989264741
620408,0.4992798873329259
620409,0.8788722663619696
620410,0.5808306539473335
620411,0.9676959051895943
620412,0.019987776685355937
620413,0.768575452395504
620414,0.7583424122445726
620415,0.32007812292402943
620416,0.23657959769351367
620417,0.539247468976696
620418,0.8607711317195015
620419,0.025033879839502563
620420,0.7729120718518322
620421,0.3038344006589961
620422,0.03313581165466479
620423,0.1768713628995828
620424,0.4027980761565647
620425,0.6959158185634948
620426,0.6839661998777667
620427,0.224149018148965
620428,0.40483086652671857
620429,0.8148646135041054
620430,0.9592830760237026
620431,0.4726383758934977
620432,0.9474424042728457
620433,0.19412483724390828
620434,0.7089628783248745
620435,0.29775728748704594
620436,0.7946988015837164
620437,0.049058007599713016
620438,0.2571652538995031
620439,0.05788802380889113
620440,0.7508596178885553
620441,0.7720378391305504
620442,0.4930699120452794
620443,0.7008184306326894
620444,0.2814365051949087
620445,0.09616028485637605
620446,0.20890176175165415
620447,0.7059548800255095
620448,0.6325405893763453
620449,0.6254537241251029
620450,0.4700103632450243
620451,0.9362633858581564
620452,0.21110195838758536
620453,0.6160311428799192
620454,0.9655222809768023
620455,0.2805144421119762
620456,0.626104748492015
620457,0.9044827677835942
620458,0.9337655780830654
620459,0.21514362394706774
620460,0.9124810671485133
620461,0.09366247708128504
620462,0.17242048202375573
620463,0.47318576781016664
620464,0.22115696330348364
620465,0.37958440730210186
620466,0.320601599659873
620467,0.5038476868705657
620468,0.801267504583743
620469,0.6856110328700874
620470,0.24621741556612547
620471,0.4970557755161693
620472,0.8454255573565753
620473,0.23657694045119976
620474,0.7569765896952143
620475,0.9365317673318629
620476,0.5724683123854064
620477,0.7195971620652087
620478,0.2732654850795844
620479,0.42937049929583077
620480,0.3458586878537454
620481,0.7535965774718997
620482,0.00919405840618606
620483,0.4875242473361146
620484,0.39075811123216325
620485,0.6866951877341695
620486,0.8473254856110328
620487,0.5871336327159674
620488,0.38999548268806633
620489,0.1660138708048787
620490,0.685913958493875
620491,0.25966306167459413
620492,0.057542582308080674
620493,0.6359843754151941
620494,0.3954242287354184
620495,0.5236840007440279
620496,0.34480641989743044
620497,0.8736560996997316
620498,0.25257619642335183
620499,0.7869741981771318
620500,0.1661759625860282
620501,0.20857492094704116
620502,0.6354715276486063
620503,0.7058964206946031
620504,0.3499960141365291
620505,0.6545957005819361
620506,0.21965827863842904
620507,0.10609305662583371
620508,0.027616719368639225
620509,0.8858501846783409
620510,0.7258257380490527
620511,0.539462705604124
620512,0.9802035447612468
620513,0.5140647835676135
620514,0.8474264608189621
620515,0.10432864772938644
620516,0.9375229187149576
620517,0.9349879095474717
620518,0.23418276512635186
620519,0.9200462360162623
620520,0.30712406664363723
620521,0.32731379374485153
620522,0.37015385432997633
620523,0.6403422528100338
620524,0.7603087715568783
620525,0.2410862806579332
620526,0.6843169558632052
620527,0.37016448329923207
620528,0.9659846411394255
620529,0.06568968724257965
620530,0.7391890096457896
620531,0.3537081816490846
620532,0.7291658916376584
620533,0.4319214519172003
620534,0.315749475194643
620535,0.6598570403635108
620536,0.32602503122259713
620537,0.8508064730422767
620538,0.8931629155262668
620539,0.057614327850556694
620540,0.6448090771397443
620541,0.33666994393218713
620542,0.6351367151170515
620543,0.577950203279037
620544,0.706661706481014
620545,0.4412111710466877
620546,0.2685116785799697
620547,0.1560279541891425
620548,0.0039938351978316905
620549,0.10029229665453193
620550,0.5027263306140887
620551,0.5060133393564159
620552,0.9280684505620067
620553,0.7488985730608774
620554,0.3238700077060027
620555,0.30356336194297556
620556,0.2089283341747934
620557,0.3126139292642096
620558,0.9283660617011665
620559,0.2449419392554407
620560,0.5511386283315175
620561,0.6866500146148328
620562,0.47709457125395266
620563,0.20250046501740493
620564,0.014407567826110064
620565,0.11990805941593814
620566,0.5785746552228098
620567,0.0441819679536577
620568,0.32588154013764514
620569,0.5172348736481279
620570,0.47084739457391117
620571,0.5252119150745357
620572,0.9193101798953046
620573,0.25630165014747697
620574,0.21670342518534266
620575,0.567847368001488
620576,0.06398373767703877
620577,0.8919671564849999
620578,0.17146121754842825
620579,0.06326893949459252
620580,0.3648951717907156
620581,0.12112507639571653
620582,0.9391092923763718
620583,0.8346610687428586
620584,0.8555177636648686
620585,0.6646400765285786
620586,0.34645922461669276
620587,0.9821699040735524
620588,0.1343847155422103
620589,0.2656126272154758
620590,0.8028485637605294
620591,0.9049982727924959
620592,0.15474184890920203
620593,0.04027316450987165
620594,0.9216219807084208
620595,0.2995934419259692
620596,0.853692238195201
620597,0.7246751521271225
620598,0.8270374405442033
620599,0.811766268966067
620600,0.7200276353200649
620601,0.3150373342545107
620602,0.11573353174075944
620603,0.9163845561076714
620604,0.30518959423909864
620605,0.008380942258124519
620606,0.7647171365556825
620607,0.8848510615683044
620608,0.9979804958414158
620609,0.3501049610714001
620610,0.5515372146786065
620611,0.11666622379294768
620612,0.6135545930433396
620613,0.542941035793054
620614,0.5617915127680493
620615,0.6459224616692796
620616,0.9573326601652805
620617,0.5470517896526984
620618,0.09176786331145537
620619,0.30969893444583213
620620,0.6678367390322324
620621,0.938051709935429
620622,0.603547418489092
620623,0.14498445513246352
620624,0.5057024420056865
620625,0.8510589110620997
620626,0.36433449366247705
620627,0.9810352616055058
620628,0.4942178407248957
620629,0.3372332793027396
620630,0.7028937368798661
620631,0.9347461004969043
620632,0.16250365370818165
620633,0.30746419365981986
620634,0.35279674753540774
620635,0.14416071001514627
620636,0.6870592299311774
620637,0.22435096856482342
620638,0.10311163074960805
620639,0.3138389179709298
620640,0.8946881726144608
620641,0.955937607950469
620642,0.4224430685834241
620643,0.4865251242260782
620644,0.17617782265564796
620645,0.2453405256025297
620646,0.3681821805330428
620647,0.958687853745383
620648,0.171397443732894
620649,0.1024659208673239
620650,0.48691308160391145
620651,0.3252889751016395
620652,0.9356495628836393
620653,0.5420189727101214
620654,0.2503680280604788
620655,0.9160710015146282
620656,0.7144049105837962
620657,0.711295937076502
620658,0.9764355751600988
620659,0.39709031966625036
620660,0.9077272606488985
620661,0.9815454521297797
620662,0.5824515717588287
620663,0.6858342412244572
620664,0.2639199638615045
620665,0.45947174022799137
620666,0.28996359578029923
620667,0.21932878059150213
620668,0.80630032152632
620669,0.8107352589482635
620670,0.2906837084473733
620671,0.7401296734249196
620672,0.7148167831424548
620673,0.6039619482900646
620674,0.9001753779927192
620675,0.7815082507373847
620676,0.6402147051789653
620677,0.6447532750511519
620678,0.12496213429702654
620679,0.2193766109531528
620680,0.6389232854143969
620681,0.9583184970637473
620682,0.0655860547923365
620683,0.7811973533866553
620684,0.5562166183934313
620685,0.7327478542768315
620686,0.27771370871309753
620687,0.12185050354741848
620688,0.8782079557834879
620689,0.5619296893683735
620690,0.7588552600111604
620691,0.4645337868360216
620692,0.7679403714824755
620693,0.6369436398905216
620694,0.7556851699306459
620695,0.3825047166051072
620696,0.6946881726144606
620697,0.9079903276379773
620698,0.43999415406690934
620699,0.4867350463688784
620700,0.4205856562059894
620701,0.8031275742034916
620702,0.3918103791884782
620703,0.9646985358594851
620704,0.6341987085802354
620705,0.7453910132064943
620706,0.10586984827146388
620707,0.21460951824196847
620708,0.8994472935987032
620709,0.6627295193048655
620710,0.4818138336034863
620711,0.6374192862647144
620712,0.7780644646985359
