id,PitNextLap
586089,0.8593082134827088
586090,0.04722592705613382
586091,0.074994430650389
586092,0.5644214828447136
586093,0.009989581503748766
586094,0.041186049393621166
586095,0.5586865158571473
586096,0.004016421505047647
586097,0.03609034902955744
586098,0.0029777670480667716
586099,0.20087701004195124
586100,0.025774194819872465
586101,0.05618969248488615
586102,0.17774310419930373
586103,0.004720332377261183
586104,0.7378242171701151
586105,0.2564253329127318
586106,0.004248693418469223
586107,0.0017005794021272991
586108,0.748080805838054
586109,0.01187916821472293
586110,0.9424720066697038
586111,0.03443653270676745
586112,0.025846206854121694
586113,0.011704190493040514
586114,0.001541151910455025
586115,0.0035376815400296456
586116,0.012509777390781582
586117,0.010549199901049973
586118,0.12029387200912102
586119,0.0015535694204462274
586120,0.0010198175969974295
586121,0.007147898648203115
586122,0.0012729980889305277
586123,0.010560511614322999
586124,0.024290903913359294
586125,0.3457356088410802
586126,0.012331096632944087
586127,0.01609493427810155
586128,0.02407520926227397
586129,0.024797987908476857
586130,0.014667368848820358
586131,0.5119166091278902
586132,0.22189712387024133
586133,0.0006115881224967165
586134,0.0006695517737004308
586135,0.0006878243431963243
586136,0.435649918750237
586137,0.05712373010369948
586138,0.122653347818391
586139,0.0054832579557285805
586140,0.5523415360338244
586141,0.07855326295485429
586142,0.001641858751305455
586143,0.01618861385186647
586144,0.001614829818380753
586145,0.005531225723610213
586146,0.9054148309307299
586147,0.0018425975753889627
586148,0.0013225527653656169
586149,0.7328660694761481
586150,0.0054789039660256425
586151,0.725629576409871
586152,0.749341382164876
586153,0.2800487495774985
586154,0.0025797240649846885
586155,0.027113667210894535
586156,0.05631789419061059
586157,0.1920861027390238
586158,0.0136035039299003
586159,0.014954881580952692
586160,0.004751010026531306
586161,0.24204177180795142
586162,0.2460195056796243
586163,0.0156960700118207
586164,0.5984751369566775
586165,0.9577731129463165
586166,0.0025277861712003718
586167,0.00822312726272755
586168,0.001798509529920265
586169,0.9673571969170457
586170,0.283250800048289
586171,0.8841553446491557
586172,0.3360794711451209
586173,0.0017787046401159742
586174,0.8987642287322979
586175,0.0026295883452431027
586176,0.015100806884517088
586177,0.8557532588877513
586178,0.000877213037905314
586179,0.6877282796824169
586180,0.0011342214300766587
586181,0.0045812391167664125
586182,0.00639996515021184
586183,0.8708017559973669
586184,0.0009166942735513897
586185,0.05974440937098161
586186,0.01620643094152969
586187,0.017655112660817627
586188,0.7432436232142884
586189,0.061960952432216505
586190,0.015397110058164359
586191,0.46794122435190644
586192,0.48690014099269147
586193,0.0006555726511466898
586194,0.0704314999527983
586195,0.43857435351769486
586196,0.058624471237060924
586197,0.0028560847478650885
586198,0.028122875568688328
586199,0.009096105626824369
586200,0.0022008921830840456
586201,0.15326820174519162
586202,0.6335577384417427
586203,0.4168288178239059
586204,0.0038398514433685346
586205,0.002270963326418974
586206,0.01726631931532952
586207,0.0008645060596045239
586208,0.0005231609459014277
586209,0.004625478939331775
586210,0.0019468827665099326
586211,0.05358217985417778
586212,0.7672275695597194
586213,0.08568197261491722
586214,0.4343362479354389
586215,0.0018768140735061995
586216,0.01956331189714336
586217,0.8101556360879614
586218,0.0029290249274487937
586219,0.00797600730124396
586220,0.0011996460000102463
586221,0.11745903999587402
586222,0.005893934965790047
586223,0.0015193653711389104
586224,0.5892425673895967
586225,0.001460137891905399
586226,0.05508647504785365
586227,0.01929342983776856
586228,0.008480705728921354
586229,0.6330787776172638
586230,0.3569965858554346
586231,0.02086926012018653
586232,0.6279916792675295
586233,0.003899448038773118
586234,0.9295884826192736
586235,0.07333631610692393
586236,0.0016459732526458936
586237,0.0022879292885644785
586238,0.0016968814598065055
586239,0.37782422116518716
586240,0.0006804499635452779
586241,0.012607132358952819
586242,0.0007824939095390663
586243,0.03327561243090537
586244,0.02281828177076808
586245,0.25982888512096636
586246,0.4246680784106395
586247,0.1355009557988507
586248,0.8807838450735936
586249,0.739227067395615
586250,0.008255807232605621
586251,0.0011968592478702517
586252,0.05909425042146759
586253,0.006298060251097063
586254,0.09897980916887442
586255,0.0006070668992276119
586256,0.49319925448943797
586257,0.7701542834968472
586258,0.8209243550164262
586259,0.7266051353883011
586260,0.003480780352993904
586261,0.002527105761929093
586262,0.014382655335056145
586263,0.010663046552144987
586264,0.007735603241724055
586265,0.10334965367587616
586266,0.0008341710436119655
586267,0.06184280118654258
586268,0.9488152282683404
586269,0.06512172856728239
586270,0.07368152382871536
586271,0.7108663921234963
586272,0.9355823711869939
586273,0.0027006560726079766
586274,0.0009866388765091825
586275,0.0012269405997637017
586276,0.0025474771294877636
586277,0.007594635728226943
586278,0.7091882264050153
586279,0.004145966546011113
586280,0.0051328196277631005
586281,0.2034720216300085
586282,0.001970954813072099
586283,0.33987214851849606
586284,0.7008527731603176
586285,0.02609913575920867
586286,0.024629077184668245
586287,0.022050715655367214
586288,0.22755814607892833
586289,0.019774372040092233
586290,0.568410988519675
586291,0.09633142094918247
586292,0.7284756188617781
586293,0.10502055263075662
586294,0.0016491433683448616
586295,0.0021460953766917396
586296,0.002230186759647433
586297,0.3975229829779397
586298,0.012365702785935354
586299,0.0018153990049859243
586300,0.054792449074386886
586301,0.5261841397972683
586302,0.0036704790173308294
586303,0.7643137991511603
586304,0.8995633750041226
586305,0.0015291111889660697
586306,0.001853729484729057
586307,0.3418768524412546
586308,0.1939529446012466
586309,0.27334416093124747
586310,0.4832388385220872
586311,0.13903083830671553
586312,0.0015706844387484084
586313,0.580880960315176
586314,0.0015786503299437104
586315,0.0016764918949872273
586316,0.0009027881073988619
586317,0.0041013697169070395
586318,0.008419078703978403
586319,0.20608374709091426
586320,0.6546837762597031
586321,0.021076138520309814
586322,0.1986653238551282
586323,0.6096575072696369
586324,0.029493329752827875
586325,0.004578658628899145
586326,0.007403729432634948
586327,0.0017366440954355372
586328,0.021938856598501276
586329,0.6024498842665772
586330,0.03835863044986548
586331,0.538920305082803
586332,0.0012850992006780116
586333,0.21440864432081821
586334,0.0014718172277031615
586335,0.023999921097922327
586336,0.05115224338327446
586337,0.4974519643919546
586338,0.11423444226683907
586339,0.08047564746479795
586340,0.01398401952662978
586341,0.008379467320284724
586342,0.014704845450555185
586343,0.0023633335173713433
586344,0.8951394737817769
586345,0.009189286831552734
586346,0.02148983535559489
586347,0.0015280361351363795
586348,0.004590495144535416
586349,0.042492140041950066
586350,0.03679949703692269
586351,0.426839388351487
586352,0.09526587401486565
586353,0.03405072146248755
586354,0.0012936496198166108
586355,0.8862463722228544
586356,0.9349770615995642
586357,0.001118713414191379
586358,0.09250825104256627
586359,0.0947425584181098
586360,0.3642367516194629
586361,0.016276694738436855
586362,0.12259663355179552
586363,0.2708275821410806
586364,0.0008299501379938733
586365,0.0016762932035935692
586366,0.02772628879939512
586367,0.001505416991355235
586368,0.29302179272617784
586369,0.01471150189294087
586370,0.013700681916228126
586371,0.009325030414074028
586372,0.017551117068311157
586373,0.0012731570064768811
586374,0.03598793383870433
586375,0.47997226244952984
586376,0.009781519337284383
586377,0.014506193685853437
586378,0.1373678949789214
586379,0.766720718202633
586380,0.0011734227370408866
586381,0.0007932666520520963
586382,0.0008723165389949806
586383,0.02851541645938994
586384,0.031083063299311493
586385,0.0015185626594695287
586386,0.017080026576950274
586387,0.006164814895498893
586388,0.027840567549916907
586389,0.0011484312112605547
586390,0.019174204440008443
586391,0.001277572238688034
586392,0.0386552491062616
586393,0.001741541088771177
586394,0.016810500563873988
586395,0.14745914215959907
586396,0.8216199087089289
586397,0.07828967801390325
586398,0.002407498098561662
586399,0.8130912776026467
586400,0.0246424402621497
586401,0.5507027324471994
586402,0.01648655733718355
586403,0.09130455491957859
586404,0.018406107983599908
586405,0.006121962928616728
586406,0.06800519020183635
586407,0.6299751261011052
586408,0.001440597222362892
586409,0.035936152816789954
586410,0.7182158087641509
586411,0.012229294137987665
586412,0.17324325501981322
586413,0.022704598458509397
586414,0.006632385370021734
586415,0.0012519115103794018
586416,0.001441174181345087
586417,0.003207504667599045
586418,0.015907544097244788
586419,0.10430458643369313
586420,0.8759432476942967
586421,0.008572491347065656
586422,0.0014940418104165112
586423,0.5395048145113259
586424,0.5030332353720884
586425,0.38817213165077924
586426,0.43883164842992484
586427,0.6301429192767023
586428,0.01260809044244054
586429,0.004740504296244722
586430,0.0006164337711202197
586431,0.01698552555314877
586432,0.04619972136226876
586433,0.0023883703966918373
586434,0.7018238245419928
586435,0.010655021097466194
586436,0.8428976565413419
586437,0.01615920768762442
586438,0.7674337398605896
586439,0.058567248020262856
586440,0.9609309323556616
586441,0.33473856554342124
586442,0.0009459944018327465
586443,0.6669070023520971
586444,0.00781260300634505
586445,0.010658492640289403
586446,0.0010720472632843446
586447,0.7434216653851576
586448,0.03698807580093409
586449,0.765375156933122
586450,0.5629937021721119
586451,0.12802675833631505
586452,0.08506858033377163
586453,0.0011695865524884354
586454,0.0023135585644594872
586455,0.9080611221219356
586456,0.015486963441073996
586457,0.06238659538143672
586458,0.01874292042941762
586459,0.0678053451380873
586460,0.018686491100228967
586461,0.05849153604223746
586462,0.02274940179959083
586463,0.9266535495233806
586464,0.01544433594925085
586465,0.051136615678448474
586466,0.005106275439065842
586467,0.6896833853395667
586468,0.002153721395091317
586469,0.15380504337726947
586470,0.0031085549722825903
586471,0.01885485118486006
586472,0.02763678180163523
586473,0.11202453964711452
586474,0.0019314189067913923
586475,0.15379168735993906
586476,0.001225512888944147
586477,0.08178658977859622
586478,0.14425191233081866
586479,0.14419099185204454
586480,0.004417951361271083
586481,0.01615882284064914
586482,0.030362556729099967
586483,0.3582362102536618
586484,0.006965085978940979
586485,0.07446559878443289
586486,0.8975507081161617
586487,0.057728861171529255
586488,0.0515951958568398
586489,0.003837554004376436
586490,0.015028698604749957
586491,0.0005751287331425605
586492,0.18040629346442186
586493,0.0005910418225925266
586494,0.62748637502212
586495,0.0015960141327858047
586496,0.00914707984581652
586497,0.7243095891655287
586498,0.0008350172987896692
586499,0.0007963120352993641
586500,0.022556597943188633
586501,0.38450094945599733
586502,0.7060918356257162
586503,0.11774669424299378
586504,0.008410783607707958
586505,0.448017851422928
586506,0.014045844863422105
586507,0.025769603651376337
586508,0.0007585472458994829
586509,0.40351232747577076
586510,0.018364333013557523
586511,0.0013365238451588
586512,0.2613044502952471
586513,0.07237815358834787
586514,0.4732254405408318
586515,0.00975864613196184
586516,0.13655797966308084
586517,0.0008535392571373805
586518,0.0013986104382264738
586519,0.0333943025700294
586520,0.007587725436271018
586521,0.682765532353915
586522,0.000812870833717122
586523,0.10861661204119255
586524,0.3051948447312821
586525,0.02447026564589686
586526,0.006686979266750049
586527,0.001034671990105014
586528,0.00421379551050512
586529,0.005392200551967502
586530,0.7979429006729164
586531,0.005109138436960651
586532,0.001578723489736818
586533,0.000806454332250384
586534,0.00149167067258649
586535,0.36047907457706135
586536,0.0006014847201460408
586537,0.03804981523942203
586538,0.4055093182699965
586539,0.5064403017060565
586540,0.6706951198808435
586541,0.0990119341946904
586542,0.12049247765694149
586543,0.003452090736180198
586544,0.0028008520925727597
586545,0.20799376778619155
586546,0.5974399404442564
586547,0.0006467633629033645
586548,0.002819639068458067
586549,0.46285222380735125
586550,0.0026249364605990437
586551,0.3560038698715512
586552,0.016452307717169413
586553,0.32258558236810714
586554,0.03345762538586438
586555,0.005735460902305039
586556,0.0014266368165503363
586557,0.0019069628846690176
586558,0.015379780395053739
586559,0.7619176727359254
586560,0.005066555080490542
586561,0.0027976235504628367
586562,0.013751900049292172
586563,0.22049284737259153
586564,0.0018895255135439786
586565,0.049320884943848065
586566,0.5264475200653922
586567,0.0023360465221675336
586568,0.06593501789174983
586569,0.00456382202194095
586570,0.0007261944326720543
586571,0.0016560493782395466
586572,0.03437173940632062
586573,0.8086398548281536
586574,0.9462501210638433
586575,0.9347009761648204
586576,0.018181145858720126
586577,0.01239702106863677
586578,0.030287939376555426
586579,0.0015527430528606621
586580,0.002477408488026299
586581,0.21571480803829068
586582,0.7275693819946654
586583,0.8562272534104265
586584,0.019347067573607296
586585,0.007779916638642696
586586,0.23153756519723012
586587,0.00579647142771817
586588,0.022050761138338003
586589,0.0022769298851533144
586590,0.23418600109552437
586591,0.02140169071569993
586592,0.43810109004855763
586593,0.055936607481361186
586594,0.6739464718074727
586595,0.6412911566899079
586596,0.010615195755472873
586597,0.014387032193031269
586598,0.019839165005666102
586599,0.8337473291881212
586600,0.012704026497470886
586601,0.2355049094287669
586602,0.00925842745032648
586603,0.017026923121163728
586604,0.015098706098418648
586605,0.0008275223918219236
586606,0.06403527140822936
586607,0.002782740569702562
586608,0.002306196927026113
586609,0.13519828180579035
586610,0.15978252982175797
586611,0.00854735036757438
586612,0.031229280583372997
586613,0.05428304307682454
586614,0.0015682959342917
586615,0.40206605385737676
586616,0.0006178196889753402
586617,0.01769177190577212
586618,0.017329751636164233
586619,0.00935823922365285
586620,0.07919401681906668
586621,0.0007171257305331466
586622,0.3933361798449871
586623,0.7988915166466948
586624,0.03726053492757614
586625,0.022855798919959026
586626,0.021203354623821623
586627,0.8406038856860804
586628,0.0010001540840631356
586629,0.02619766986334754
586630,0.011219480841305049
586631,0.07541046751156268
586632,0.0008104115514192043
586633,0.19116675332001676
586634,0.19290183313209938
586635,0.5882100073757782
586636,0.0010402469306474438
586637,0.5701338859951989
586638,0.0023516852506763357
586639,0.008771301387338159
586640,0.38009244830289995
586641,0.8099043539642666
586642,0.8350165723858443
586643,0.0012515583357920362
586644,0.02225022769993658
586645,0.04153182946950127
586646,0.8556261952773285
586647,0.002838980921036439
586648,0.0014445381215394295
586649,0.1802428269693369
586650,0.39562515576526686
586651,0.017817112866426052
586652,0.21998065792660554
586653,0.0012687613598784046
586654,0.6325821224845729
586655,0.0014687630780490467
586656,0.007777888394570825
586657,0.3560555061049155
586658,0.022474192847926858
586659,0.0005928866661155606
586660,0.005928398334845065
586661,0.13179987830679823
586662,0.04652685328323792
586663,0.0075803547896178694
586664,0.003437054976581048
586665,0.006008151240472723
586666,0.0010527758657732638
586667,0.05249858047866314
586668,0.0008214183917963111
586669,0.0011760063452550939
586670,0.0005586990023750211
586671,0.001651929479389818
586672,0.854753564468251
586673,0.9060619274051578
586674,0.0018044269040712253
586675,0.0016195014202549896
586676,0.0005183124875485609
586677,0.04620806795422168
586678,0.012621829927121807
586679,0.0009743404771321285
586680,0.004527173233908928
586681,0.10243480208643146
586682,0.0015579542731619998
586683,0.0011305576205025152
586684,0.0027078220555818737
586685,0.6764893840644446
586686,0.7661599089762244
586687,0.19889710102122427
586688,0.9042415393818203
586689,0.0021272525010804628
586690,0.0019370500440869527
586691,0.06858532507605414
586692,0.0008793239833515517
586693,0.015003777503657017
586694,0.36593553985138694
586695,0.2633206020236066
586696,0.7959267943159266
586697,0.8355510598999729
586698,0.8836207857979376
586699,0.4496939863990798
586700,0.0011163592824509469
586701,0.0660898986032112
586702,0.5188474262261089
586703,0.0010020732154899445
586704,0.8619538774278529
586705,0.010052756734870457
586706,0.8740772388307895
586707,0.022861065029561534
586708,0.010890035834245701
586709,0.6852508972724518
586710,0.027808981945491695
586711,0.03191360089110136
586712,0.000878113502645924
586713,0.19182195902096288
586714,0.9165409253781692
586715,0.06900125959898139
586716,0.007252901832978002
586717,0.0228842541448543
586718,0.0016764237344734946
586719,0.1083051677897339
586720,0.08813641374669573
586721,0.0014275063579090065
586722,0.004711418310643753
586723,0.5251689084828285
586724,0.021921423080075515
586725,0.00999957211690442
586726,0.007278878777460116
586727,0.05401411060831142
586728,0.8790019182245741
586729,0.0007218170987006425
586730,0.0013695320897862716
586731,0.05347858319860376
586732,0.594860127146081
586733,0.060893800716627866
586734,0.011929792099574836
586735,0.7487281215618343
586736,0.03131557213991047
586737,0.4466671867745441
586738,0.01998605212130358
586739,0.07244530068984424
586740,0.8525086482942149
586741,0.0007698554814796183
586742,0.005152415150315853
586743,0.03573242763901086
586744,0.00077765996148739
586745,0.2350330269835852
586746,0.8708318983386035
586747,0.05566173305796405
586748,0.02540564092579587
586749,0.8706905178006843
586750,0.14565701090576885
586751,0.9175749094546556
586752,0.5503253258177412
586753,0.04742125116128374
586754,0.0017666320013784923
586755,0.02470291464237695
586756,0.0010236679934000834
586757,0.497411885417472
586758,0.02060418089863681
586759,0.0012737113526403365
586760,0.018445847766090876
586761,0.0011081270662157356
586762,0.1604691570294821
586763,0.8780629931059053
586764,0.020881861268422168
586765,0.7182420101885084
586766,0.5387485888141524
586767,0.0015431004269940048
586768,0.008572132857595964
586769,0.0014285622903114949
586770,0.05035286269643938
586771,0.013971293945940518
586772,0.07161364132678225
586773,0.05290738985366453
586774,0.06347038430018347
586775,0.023099716237391328
586776,0.06602668739852947
586777,0.0016551371324160893
586778,0.000860696275311137
586779,0.007808757927632081
586780,0.007239809049156156
586781,0.15332698520941174
586782,0.051517408775960886
586783,0.038361697339205136
586784,0.07369909072660619
586785,0.7763639407936946
586786,0.8647001088134748
586787,0.0017193721733115956
586788,0.0009873142718779065
586789,0.009250876395800097
586790,0.1435180923125583
586791,0.0007319848596262663
586792,0.0017019696708972412
586793,0.5311912408912295
586794,0.3399416811527368
586795,0.062437476380068
586796,0.014426750576845861
586797,0.8010460939957104
586798,0.04459801895877711
586799,0.036252193144230234
586800,0.0004908293206534358
586801,0.32100530714153885
586802,0.01717420131761904
586803,0.2922902058520222
586804,0.3294923125836125
586805,0.010059402564087098
586806,0.016403158309183177
586807,0.014961681761768103
586808,0.9286919367365551
586809,0.0012092962875582902
586810,0.07110953548038454
586811,0.0023661891370624186
586812,0.1034921097280664
586813,0.6474268742786116
586814,0.04789003971788314
586815,0.01667239908555109
586816,0.4218634103140132
586817,0.8627816055371534
586818,0.521081254016979
586819,0.0009356146783680888
586820,0.0013091500697908702
586821,0.5329100603275079
586822,0.001819080672022758
586823,0.2713861494353404
586824,0.04019916123859167
586825,0.0013237739270386204
586826,0.0038227824015446966
586827,0.04220564016420429
586828,0.002666998434201177
586829,0.2135014005597487
586830,0.8266521611246495
586831,0.033906662089719694
586832,0.05865019066582468
586833,0.001022578027727482
586834,0.3977083950164548
586835,0.23830099472934096
586836,0.0028402658785295952
586837,0.6126520582626328
586838,0.0006732199101903989
586839,0.0017438985311202485
586840,0.016215407428971634
586841,0.0009114084270248497
586842,0.9298852443781752
586843,0.7979336973289911
586844,0.8575325775710094
586845,0.02034055198427191
586846,0.9176131766915482
586847,0.0012443862675080096
586848,0.3027460550132282
586849,0.0014300451138666568
586850,0.001334310444274884
586851,0.0002448664236516875
586852,0.8160136599563255
586853,0.0010339425891488982
586854,0.20687753391332436
586855,0.08990264759381442
586856,0.3188882915728268
586857,0.012270682745010402
586858,0.029478521472815947
586859,0.7984663194006139
586860,0.02886039896801945
586861,0.04133922891686562
586862,0.0018300389208809273
586863,0.04439978884748477
586864,0.037075747087051615
586865,0.772678124677224
586866,0.005888443228031268
586867,0.009787383315040405
586868,0.0008665515878119972
586869,0.0010141961518932822
586870,0.02164980334689884
586871,0.8609571782923364
586872,0.0167183562528506
586873,0.02322486225318751
586874,0.009684570761194557
586875,0.501072997387039
586876,0.0027608583019644467
586877,0.11375516918127568
586878,0.14314403753009697
586879,0.012111423230555298
586880,0.9548194163744538
586881,0.0029580431683824296
586882,0.08360861375667103
586883,0.0030837839682912927
586884,0.005295737130492757
586885,0.5497100507909868
586886,0.7439099943739637
586887,0.026681228014624296
586888,0.04468218052987913
586889,0.010368827183591237
586890,0.896306470948746
586891,0.6911811146725484
586892,0.0012321555477988323
586893,0.2646278033742688
586894,0.0048803948876833415
586895,0.0008094465855561621
586896,0.0008135735165793807
586897,0.02560163573326571
586898,0.00353752853517703
586899,0.0012164135060611454
586900,0.7083448591267959
586901,0.9430946015088378
586902,0.056583904345574386
586903,0.007733432806941028
586904,0.6200020859568885
586905,0.22356125449364686
586906,0.553158381953945
586907,0.0010945755726534624
586908,0.01898510752760089
586909,0.0020832615685992665
586910,0.0010909182014357322
586911,0.7146376186009484
586912,0.5541902017650029
586913,0.542795682290064
586914,0.00245231017361851
586915,0.0009722869141350832
586916,0.8019907928517049
586917,0.1809452365880248
586918,0.005715687922142155
586919,0.024742026219444727
586920,0.0003661336983577995
586921,0.0015804933302521755
586922,0.8436365883944716
586923,0.0008754052183824156
586924,0.6967075286234102
586925,0.2557845400868024
586926,0.0006887769254019051
586927,0.0013485608103665752
586928,0.008845837991946005
586929,0.23683972071317147
586930,0.7336435413702916
586931,0.0031116380464867232
586932,0.014260732978887492
586933,0.0020422758957594506
586934,0.012179849633510039
586935,0.001664448736065822
586936,0.16268969183140636
586937,0.796359345272286
586938,0.040438939105076684
586939,0.008194316478181975
586940,0.004273157744320894
586941,0.02413902298054674
586942,0.0013731870377429885
586943,0.04635929133316136
586944,0.005297435091305203
586945,0.045795881275223174
586946,0.5851809046752011
586947,0.6438297258638908
586948,0.03910804852509842
586949,0.7272844239432554
586950,0.8147549342624522
586951,0.08055330042755017
586952,0.028913563801659384
586953,0.09400259154141308
586954,0.6903915289917449
586955,0.2818317974131608
586956,0.07198973258302227
586957,0.01286843982533065
586958,0.0018778878168266176
586959,0.0014480972748469492
586960,0.048293477231098815
586961,0.015789675535403364
586962,0.18383122820328895
586963,0.027690599943803886
586964,0.1656337606218731
586965,0.001357294282903974
586966,0.9089374311535796
586967,0.012537040959334774
586968,0.013618372248401326
586969,0.012701533738552612
586970,0.00987496214109196
586971,0.9479284568986116
586972,0.8706630416168654
586973,0.29644654158840233
586974,0.745093121393232
586975,0.00891493644664558
586976,0.04049030653488099
586977,0.02566411261569655
586978,0.002251285891271926
586979,0.42245579631307145
586980,0.006989168550665902
586981,0.0024205333947586033
586982,0.010458144791548062
586983,0.5209951713173696
586984,0.426841368684827
586985,0.5109212960686544
586986,0.001079411461423742
586987,0.0062791081816552085
586988,0.8593616746257663
586989,0.019610775463547413
586990,0.0011927841255233828
586991,0.002842476799484777
586992,0.44990955022239826
586993,0.011263735286483324
586994,0.0016919771681056929
586995,0.6769502287870518
586996,0.0013508394698995944
586997,0.7611902972693845
586998,0.13027503501978832
586999,0.0007149398338981063
587000,0.3418645382156396
587001,0.07347757094538562
587002,0.0011421934646425062
587003,0.06598371202229386
587004,0.5300688905672157
587005,0.13222328384499307
587006,0.7488919854347172
587007,0.05057846445368726
587008,0.003173134188773561
587009,0.09268483468621097
587010,0.5928887330982259
587011,0.00825326940448428
587012,0.2514236638275398
587013,0.014238281853363578
587014,0.19123445287808566
587015,0.011257336010377214
587016,0.012505560652496157
587017,0.0018903403688644766
587018,0.02749980481381272
587019,0.4092636257140474
587020,0.11120569571667704
587021,0.6388584604577024
587022,0.008302127052673958
587023,0.7030863741975676
587024,0.012989448336882259
587025,0.00831144529670616
587026,0.0030082227642632135
587027,0.009635919019740303
587028,0.17349135071800922
587029,0.023588695716623944
587030,0.015789165064176925
587031,0.0013079176820441742
587032,0.0015846942941267926
587033,0.5681872899478179
587034,0.7451070255952844
587035,0.021333943322443268
587036,0.7575277391311646
587037,0.05467110763869086
587038,0.2901724973920098
587039,0.014062219432077822
587040,0.04228921760665877
587041,0.00544311234398633
587042,0.001555402258182811
587043,0.2951781358663176
587044,0.0013853536099429158
587045,0.0021672500406877022
587046,0.3143125735802745
587047,0.010429712526995228
587048,0.006630159942187013
587049,0.9170813866742964
587050,0.17196561010156763
587051,0.0015163676565565646
587052,0.023170892243659428
587053,0.01023682943230962
587054,0.001404692439872806
587055,0.8961347670624858
587056,0.001003270071266016
587057,0.0017525687384834054
587058,0.0006654858921224678
587059,0.01422356176639549
587060,0.0007368551638426313
587061,0.23759799876547755
587062,0.02520436262853976
587063,0.0008195508841873136
587064,0.004043870891856833
587065,0.8970515793394166
587066,0.01965899556496996
587067,0.5301737777305882
587068,0.09675159982517807
587069,0.23892117626829654
587070,0.001997111617871676
587071,0.1821263250135863
587072,0.0011773739295072997
587073,0.008858326259766984
587074,0.016013508111998094
587075,0.0006361496854686784
587076,0.0008882082265852007
587077,0.000847596956262571
587078,0.0010520586037181523
587079,0.8539654006592667
587080,0.03724552292003723
587081,0.14534260198433357
587082,0.140616640870861
587083,0.06679573381373817
587084,0.03421684847069981
587085,0.011930168056592983
587086,0.033115297825299164
587087,0.0021952413144788506
587088,0.010655124283466762
587089,0.0021811227076914265
587090,0.01588935092499171
587091,0.7161669680131102
587092,0.011983645337296909
587093,0.7908857836583825
587094,0.0011993909308410892
587095,0.019552027661426018
587096,0.15362856383906145
587097,0.015434556722802617
587098,0.2749985645362295
587099,0.0007144897169765801
587100,0.006504027711377446
587101,0.07316237176798
587102,0.011938834634548721
587103,0.0012991690504641912
587104,0.00308833651998161
587105,0.43909943581251865
587106,0.12802435796140565
587107,0.015235709939800137
587108,0.006694978645986214
587109,0.008733681616171173
587110,0.002466341767169844
587111,0.9462659984994323
587112,0.0011412027323078149
587113,0.01860376292650866
587114,0.00772379843862262
587115,0.002685191947878673
587116,0.022720085883248715
587117,0.2810638563341824
587118,0.004529187084674012
587119,0.9516014138700808
587120,0.0015098539319916464
587121,0.031139236373170554
587122,0.2606510089612524
587123,0.7003888956420609
587124,0.27813306581510344
587125,0.8159130998822716
587126,0.020487746217952105
587127,0.0008121264407617678
587128,0.07827968191002534
587129,0.5066863142277881
587130,0.10820741569817229
587131,0.0007138832950148509
587132,0.0667144598210047
587133,0.682260861727554
587134,0.3173765224322485
587135,0.735279921038284
587136,0.020280450317226008
587137,0.018686993967698212
587138,0.4724578416791765
587139,0.0009102016004979762
587140,0.004066950708763825
587141,0.0015241311339213004
587142,0.35886419387506074
587143,0.029658700491825826
587144,0.00319990696015522
587145,0.00791805619387281
587146,0.0076562786466009445
587147,0.35463842949327345
587148,0.003800336473698091
587149,0.0014397695834812896
587150,0.3251715204185132
587151,0.0006312084919473063
587152,0.0015651475276635388
587153,0.2815257065729362
587154,0.8321096095741288
587155,0.020441074775004245
587156,0.9125172559269153
587157,0.0007914028366688567
587158,0.3492371017952364
587159,0.8159436332217946
587160,0.0015991078032555775
587161,0.022009974852219647
587162,0.056632658564456415
587163,0.06483938552209716
587164,0.029595841646272148
587165,0.7985462728558926
587166,0.21423931662984894
587167,0.4866147560659157
587168,0.017448117573944467
587169,0.7983684412870573
587170,0.0068199784482613915
587171,0.02459616432355802
587172,0.0014354962995806776
587173,0.0447883925717852
587174,0.09828631769063041
587175,0.68699440918065
587176,0.010303542419016504
587177,0.018090585168349275
587178,0.18857282081759677
587179,0.05937045371844139
587180,0.32235499977121596
587181,0.002207670170213219
587182,0.5228769429504105
587183,0.007878153548575488
587184,0.0021736317029694744
587185,0.511117268623285
587186,0.8478777176356751
587187,0.0014414639565209946
587188,0.01768980916973716
587189,0.0009537619805816357
587190,0.007704651303209172
587191,0.025698016525715517
587192,0.0016310255262510119
587193,0.029779549094102627
587194,0.042794115972580433
587195,0.0019476844797175832
587196,0.0009292647404938285
587197,0.7103776364368001
587198,0.0012149738685556862
587199,0.0003757570801622345
587200,0.0036043642109684706
587201,0.593937853297285
587202,0.006019452605274125
587203,0.019986028711708397
587204,0.0616613692235809
587205,0.0612674497922732
587206,0.008784868156237333
587207,0.0016734075360144316
587208,0.29836745487249877
587209,0.5647926432489222
587210,0.8973839739934706
587211,0.002042437153454278
587212,0.0014167269828607065
587213,0.6019825987560886
587214,0.0010052113627394275
587215,0.8036651624174989
587216,0.21026712416072418
587217,0.000891544280275693
587218,0.0005148107791667679
587219,0.0011593507795146485
587220,0.010578767494346606
587221,0.6993720453606782
587222,0.0013158860013542288
587223,0.2356557948507744
587224,0.01291343555733044
587225,0.0019126870799561033
587226,0.0011292704385828679
587227,0.25858212802489555
587228,0.7120389850841572
587229,0.1294400442817939
587230,0.44917839562593537
587231,0.001771352816125542
587232,0.04869458726283751
587233,0.4171009781771187
587234,0.032380254920389775
587235,0.06957487567564503
587236,0.025502108463801673
