id,PitNextLap
589454,0.005408513495650674
589455,0.0028990447741291067
589456,0.016402554124292708
589457,0.031232748131719112
589458,0.03375315239011971
589459,0.009780602414141224
589460,0.0012567241334397567
589461,0.08461257889329891
589462,0.015055578060060464
589463,0.0012400883339809383
589464,0.005874260611004259
589465,0.005856697745814224
589466,0.5316447098754121
589467,0.012551697457431007
589468,0.0010201048725309515
589469,0.7023064987040575
589470,0.5849241310808349
589471,0.00954813138263773
589472,0.3351362174032154
589473,0.7964798466401994
589474,0.003021444418278566
589475,0.8432745851692305
589476,0.010364745263112585
589477,0.2694665503518879
589478,0.9508117803431726
589479,0.4376446713562052
589480,0.004364827355764176
589481,0.016282566590572582
589482,0.07797435365745418
589483,0.37743351110713647
589484,0.007701434388964706
589485,0.08831874377116075
589486,0.021977515182268908
589487,0.02041696513433841
589488,0.015032812422979352
589489,0.8883738358371723
589490,0.04612238028742929
589491,0.0727210037723076
589492,0.1019644870037944
589493,0.0007119223249134626
589494,0.08250647662532755
589495,0.0012472325100001814
589496,0.0020103933979393708
589497,0.0010113598557521064
589498,0.002216991171919198
589499,0.15025974806399983
589500,0.2750129243126239
589501,0.5905806174540584
589502,0.0011200702848837404
589503,0.0012000359342971014
589504,0.016294171357580486
589505,0.7226796817070705
589506,0.002341108554208768
589507,0.042799182928671034
589508,0.015359461607937344
589509,0.0056089454024013125
589510,0.8378515138597027
589511,0.0018791326782212636
589512,0.008764159930630538
589513,0.6716179953840649
589514,0.0023020233203166858
589515,0.002757487550071328
589516,0.0013514246944842068
589517,0.0136371186751784
589518,0.007554731280651549
589519,0.011533632069778105
589520,0.007083796482498592
589521,0.6487172206991392
589522,0.0013254674781776055
589523,0.0026537873597108075
589524,0.1415087376133352
589525,0.03675825967189977
589526,0.09113921639406226
589527,0.029036017316297097
589528,0.8832861634410912
589529,0.7854483640592732
589530,0.0010969667133370888
589531,0.22091088928300073
589532,0.05980007690354909
589533,0.7064087462689598
589534,0.597821152730649
589535,0.024496800429590744
589536,0.036422383875653754
589537,0.0030478107587613755
589538,0.16378501834661907
589539,0.01017170565274984
589540,0.002165247482419667
589541,0.5212840521125767
589542,0.09573038106171247
589543,0.7573182189017768
589544,0.0009323157167996814
589545,0.017086042590925724
589546,0.043882401005803526
589547,0.8679361421810177
589548,0.0013884261665656394
589549,0.0018494540476387375
589550,0.8822440157898003
589551,0.1622057759382811
589552,0.023656525933001566
589553,0.03931285882242029
589554,0.8678375085601634
589555,0.6723939560303122
589556,0.01273938684897262
589557,0.0018883573929025395
589558,0.08299229097645347
589559,0.7709272735095187
589560,0.007949813709186699
589561,0.008266027389078877
589562,0.022800033340812053
589563,0.0188474977031523
589564,0.6691088032134676
589565,0.8589254635343537
589566,0.035135952419549955
589567,0.003171603686122063
589568,0.01580335810270136
589569,0.0016363418686451258
589570,0.009496849251949557
589571,0.0023880252598988396
589572,0.03675123127418109
589573,0.006457189677299017
589574,0.011712230662889608
589575,0.0010907570875268691
589576,0.001600399192913165
589577,0.0981407037629563
589578,0.03725510123209833
589579,0.001586956361318583
589580,0.1785850738838707
589581,0.03449050333837686
589582,0.8448813509084805
589583,0.008190816620487512
589584,0.4173631020995413
589585,0.0015850657308601563
589586,0.03077032027745782
589587,0.029293065209938594
589588,0.6400351033190324
589589,0.04424589185672077
589590,0.18943589896556298
589591,0.002800666298987226
589592,0.4114845158123497
589593,0.6766299039989865
589594,0.9119586594195355
589595,0.0013373222443555446
589596,0.5997711259969399
589597,0.06771822231726111
589598,0.03696847600484488
589599,0.0018071283773637263
589600,0.7467538434739774
589601,0.021806337532831725
589602,0.7225490562177519
589603,0.0008759662437308126
589604,0.6705314676281935
589605,0.2967414911290791
589606,0.6064498880984313
589607,0.9289157017499828
589608,0.0027560337411582005
589609,0.0016166841216935415
589610,0.03827135840832019
589611,0.016110288994808347
589612,0.5043312690671627
589613,0.04593938176386278
589614,0.0010221621227486373
589615,0.23410021846478282
589616,0.6670663982050594
589617,0.0021204815167012963
589618,0.014509725107725063
589619,0.3211194369637075
589620,0.02371334076910115
589621,0.16971774658475014
589622,0.012602585430053293
589623,0.577993513441774
589624,0.0016073283138205966
589625,0.39102525548049916
589626,0.014950446607860136
589627,0.5090432237724976
589628,0.4409856773258256
589629,0.0019258682992973706
589630,0.06181963600025468
589631,0.012109114565841152
589632,0.43560366139435724
589633,0.0014769869499941433
589634,0.028028770566987507
589635,0.0020749052415626216
589636,0.0015698591384472932
589637,0.013810266969815747
589638,0.01779823533524922
589639,0.7680698778363673
589640,0.1069322004035845
589641,0.010377064327943589
589642,0.7667290812607891
589643,0.051242349521902236
589644,0.0012111474543370659
589645,0.8084804961208769
589646,0.0016160449805297996
589647,0.0016956479044706045
589648,0.6421120428483659
589649,0.016848488620991062
589650,0.00984756403278095
589651,0.0035861000065527285
589652,0.6481755307965309
589653,0.4179753829308777
589654,0.044301192327380064
589655,0.03491319348570249
589656,0.6423839071279113
589657,0.04491691702362571
589658,0.0023290802848763234
589659,0.6873003701326278
589660,0.7389412293386035
589661,0.07897675568479587
589662,0.23275617415300245
589663,0.008071854737185588
589664,0.02755748766291781
589665,0.15021585018767178
589666,0.6282672228589474
589667,0.001654810112077808
589668,0.3812643151788335
589669,0.0021168345091014456
589670,0.042974775335663025
589671,0.012895584038037037
589672,0.02159261452301551
589673,0.5908954255543791
589674,0.465902370111486
589675,0.014822423835894863
589676,0.8009884893583832
589677,0.003220914443028941
589678,0.040364781312936894
589679,0.06981304117275648
589680,0.012902294981683141
589681,0.6944015607049515
589682,0.4112252336047568
589683,0.11713622081417224
589684,0.5365127850700211
589685,0.5469455617661564
589686,0.3172345435659065
589687,0.781208694566989
589688,0.04440732921112801
589689,0.04311124175988257
589690,0.0030181563253935664
589691,0.12610510798227786
589692,0.0015486265756847388
589693,0.004245849358621086
589694,0.011703886202807868
589695,0.026634358477403516
589696,0.0226037148592452
589697,0.28103827947507015
589698,0.937252938986634
589699,0.5788329348807673
589700,0.0009358758548895905
589701,0.7905246387255667
589702,0.0031819917114612327
589703,0.0012435269084626196
589704,0.006536901576505488
589705,0.7280231347239389
589706,0.03663506097611949
589707,0.0008378110273021318
589708,0.016210143621837845
589709,0.02832670527679581
589710,0.8407285536037905
589711,0.8802569312976407
589712,0.0020645487178775424
589713,0.46926272026566834
589714,0.026210025395601938
589715,0.7356764763945012
589716,0.07778995364205524
589717,0.011473951746727523
589718,0.17531714398514675
589719,0.183979268841471
589720,0.40485221193527904
589721,0.001000560503278259
589722,0.013759270887150857
589723,0.001771623933225535
589724,0.05914841109552981
589725,0.017918619838359816
589726,0.013617361237252174
589727,0.0071583235498579745
589728,0.8597068783506121
589729,0.05866378530001803
589730,0.6720774177390774
589731,0.02943867907062133
589732,0.0013875013224530397
589733,0.02782782884295685
589734,0.08980899823706141
589735,0.9487627568821481
589736,0.7665674058106449
589737,0.0017673906434115601
589738,0.36290726521324074
589739,0.10573671208639063
589740,0.34116450775968316
589741,0.4843146570433295
589742,0.0018371807086541602
589743,0.006652569267114063
589744,0.00229484931087994
589745,0.03044646155009746
589746,0.04939624942517236
589747,0.0009600848659316887
589748,0.055755787428605166
589749,0.6814288350531627
589750,0.020788613376646066
589751,0.3457701852527825
589752,0.006881608126288564
589753,0.10734268254279702
589754,0.0049149006367820445
589755,0.019324795382212528
589756,0.028752966961918987
589757,0.2936567906385759
589758,0.6308785819466557
589759,0.5221614086444359
589760,0.46926647491393525
589761,0.0863794583554247
589762,0.3360748262185912
589763,0.0016009660731665146
589764,0.010835944054818344
589765,0.022711467225240117
589766,0.002483805159488665
589767,0.045970584800682376
589768,0.022303217272636046
589769,0.050224751679214696
589770,0.10924142897613012
589771,0.07378724777515308
589772,0.05469106726588078
589773,0.25832492559234815
589774,0.42231755231184737
589775,0.0019979916230978127
589776,0.06819548441089336
589777,0.0024483022444644616
589778,0.5073187274611837
589779,0.004869997235150062
589780,0.0013870867308006128
589781,0.9509296319716197
589782,0.09696822377564085
589783,0.265713100541508
589784,0.03946099331987243
589785,0.0105154303153735
589786,0.0018275126174402152
589787,0.9462670597031941
589788,0.027196633794439443
589789,0.0005068818172361312
589790,0.0019534351717762142
589791,0.6061732801338229
589792,0.08385854698307027
589793,0.017870185274529774
589794,0.6756206836208433
589795,0.7187829774879131
589796,0.8510955869586939
589797,0.004572808112550685
589798,0.019487315050276656
589799,0.021686718458314855
589800,0.009909118758751171
589801,0.026514199462429222
589802,0.03931960218920379
589803,0.0016409149635039954
589804,0.006162132633708235
589805,0.5373563596924396
589806,0.5918528314276551
589807,0.8731064217414688
589808,0.7990562852336276
589809,0.018379630604487256
589810,0.017251144937678518
589811,0.40684130659562195
589812,0.04288654253298678
589813,0.051871526020855714
589814,0.0021489696436863912
589815,0.17123528689705023
589816,0.009491271562191372
589817,0.6526389794748129
589818,0.012419198602883865
589819,0.0018109494109446811
589820,0.002913811812737689
589821,0.02970867611884819
589822,0.48739642501173625
589823,0.017342701970854746
589824,0.0013966494698256808
589825,0.00160867903533502
589826,0.035967692240234
589827,0.39789814451702715
589828,0.001716979035600642
589829,0.005571486562574553
589830,0.010286602763947456
589831,0.005096179155721015
589832,0.5628967477681
589833,0.6578692169346121
589834,0.01901781235396958
589835,0.0027525588979067763
589836,0.8351858631185145
589837,0.8205249690619043
589838,0.9428048386759529
589839,0.01133693402756821
589840,0.0011085436403893865
589841,0.838507079303957
589842,0.37940279063556825
589843,0.0008868390319373725
589844,0.03041425685091924
589845,0.015203714224092649
589846,0.0017842829718481916
589847,0.33060620189140555
589848,0.0019840790507066803
589849,0.022297340794820694
589850,0.042370919811176064
589851,0.4315207358275792
589852,0.016950030903932073
589853,0.0012570645632840045
589854,0.878979710664991
589855,0.0028017827482487608
589856,0.0016901163625619412
589857,0.9422308769226886
589858,0.027331972296160217
589859,0.7479440110092634
589860,0.46102934985939886
589861,0.0051839963327567976
589862,0.7218183539497989
589863,0.0011257663273769062
589864,0.6661834536603046
589865,0.0015740441470049203
589866,0.536766860629811
589867,0.11048062598928939
589868,0.06492216796169838
589869,0.03580604430278156
589870,0.10550122635148794
589871,0.8183874428216348
589872,0.7650734579088405
589873,0.005334020641687046
589874,0.018514028405012203
589875,0.20575627897613374
589876,0.018625694282556504
589877,0.006505586224655391
589878,0.009119804324003479
589879,0.002330385164562674
589880,0.02790508823906889
589881,0.0008593386500817781
589882,0.7944667933997772
589883,0.002303670247342694
589884,0.021201082138672202
589885,0.7356050393042464
589886,0.0016102300709133909
589887,0.25300644652567206
589888,0.694282063342089
589889,0.48247081144713966
589890,0.7834526162387185
589891,0.7860306625903384
589892,0.1295088656286772
589893,0.0017613334827544323
589894,0.0028521295049476415
589895,0.8835311926007969
589896,0.31270986422734076
589897,0.529587871814228
589898,0.9535846985814986
589899,0.028273096819554422
589900,0.5213641546428721
589901,0.013137549755748986
589902,0.13929326706314807
589903,0.010179798148608143
589904,0.017325192053795044
589905,0.0010667100553502652
589906,0.002241267729206053
589907,0.5236170599628138
589908,0.0020852172064330966
589909,0.003151681783322826
589910,0.036097576579001894
589911,0.10150141298433446
589912,0.0041690734597518595
589913,0.13222855545571788
589914,0.027555377622474144
589915,0.5686913517668643
589916,0.0013143279360692823
589917,0.4609006462265537
589918,0.653772286231108
589919,0.00159957951723466
589920,0.18373604094096496
589921,0.377096178684411
589922,0.39382855820002827
589923,0.00670228689610093
589924,0.9547356016956081
589925,0.002350816511261963
589926,0.5425485510339658
589927,0.006580326930012264
589928,0.21690207542498674
589929,0.09098997605938659
589930,0.05587759747295601
589931,0.014000726371913907
589932,0.0020341304560566632
589933,0.04983019027030751
589934,0.0021779978552879196
589935,0.01985186475756976
589936,0.003721044404269123
589937,0.7270550245720114
589938,0.02568763491786816
589939,0.16372806301310716
589940,0.07609681511977932
589941,0.47549380296744576
589942,0.0486235339056485
589943,0.010224760629501251
589944,0.00137100907348638
589945,0.014312769874224153
589946,0.0010678492862229117
589947,0.03811529799574799
589948,0.0011880426213578244
589949,0.05256435323020186
589950,0.9028776889003972
589951,0.5038307873024256
589952,0.6116265098748803
589953,0.738350630240563
589954,0.03660133399233445
589955,0.07688394752532118
589956,0.31660620313734883
589957,0.07429560791587951
589958,0.002633310207247036
589959,0.05464909532594833
589960,0.0276644833765839
589961,0.012263911705720311
589962,0.022030625919320646
589963,0.0016654031328580622
589964,0.016805187492712682
589965,0.023425304451397826
589966,0.00965453374128499
589967,0.005905800271805673
589968,0.0016096503374135643
589969,0.7401838515844399
589970,0.43361576758525433
589971,0.0023819438196106724
589972,0.02710516225133884
589973,0.0036175163643071386
589974,0.005057849407350212
589975,0.0016263962945972602
589976,0.9186902223726613
589977,0.0012082860572080589
589978,0.022074933170620176
589979,0.018489986175314967
589980,0.577140183265074
589981,0.010129590454491827
589982,0.0023975107644393437
589983,0.04462161933000455
589984,0.4631133117765094
589985,0.18696714205462456
589986,0.8024221316880031
589987,0.0062053975064159895
589988,0.4807674425976636
589989,0.0020818310607754516
589990,0.002178346535434868
589991,0.0157460977588292
589992,0.9470884311592906
589993,0.7280112054435743
589994,0.0016220917184355077
589995,0.001901210172578722
589996,0.0011352483087749704
589997,0.5271771398263275
589998,0.0009819189182952723
589999,0.008608143188703737
590000,0.16180235506825053
590001,0.001957990239693159
590002,0.0020446364541788554
590003,0.19200687459769655
590004,0.006345635489044024
590005,0.0070505263896076045
590006,0.018423002668425538
590007,0.5354884941795162
590008,0.0014981038051166044
590009,0.03666642630532696
590010,0.14124959994387432
590011,0.05123122896409683
590012,0.016627587600894313
590013,0.02384191577442965
590014,0.0018992422083314172
590015,0.008879914892961168
590016,0.0008690458136172927
590017,0.001800217178064772
590018,0.001889105609006247
590019,0.043975702162064804
590020,0.004040390425535145
590021,0.002841851808085249
590022,0.8394628556951989
590023,0.001758154611216305
590024,0.5245003557464386
590025,0.002054427759909451
590026,0.004751624947156266
590027,0.3019248529950792
590028,0.006179240435602317
590029,0.03144991410741426
590030,0.013585740140568625
590031,0.02905299499344286
590032,0.010333635013930677
590033,0.0017003158749350528
590034,0.0016796033288320222
590035,0.06091397521954359
590036,0.208577246532606
590037,0.0012096485784706013
590038,0.017614861113423884
590039,0.0034036587237730124
590040,0.03579975930707983
590041,0.6183369722823585
590042,0.6314588665955098
590043,0.0020218127142595747
590044,0.037664470601788735
590045,0.013782071259718014
590046,0.5591381993145326
590047,0.0027612859889732397
590048,0.09774947965865248
590049,0.7254311722749404
590050,0.5202344142414822
590051,0.9563649689343069
590052,0.481427739423082
590053,0.28378029954458417
590054,0.8133594955111045
590055,0.037234891477851834
590056,0.0008192067105588642
590057,0.021790894451310827
590058,0.022249149783118302
590059,0.63708697506945
590060,0.8950311359905525
590061,0.03391731739003974
590062,0.48650693599685024
590063,0.4651594696801268
590064,0.833201662039265
590065,0.13703265597990844
590066,0.0025435869008466287
590067,0.04223865368064287
590068,0.9399575960641099
590069,0.023986522392032084
590070,0.8746416154833501
590071,0.06492241287999793
590072,0.36885823183712935
590073,0.3362481536403056
590074,0.001582758728917929
590075,0.7369122225252795
590076,0.7016618735745868
590077,0.050499759406836334
590078,0.4149183073438218
590079,0.049633929324204185
590080,0.1280479071332432
590081,0.017665985088085315
590082,0.002269276101319306
590083,0.0029303638204234692
590084,0.0013355320210896979
590085,0.7738782391065187
590086,0.0379755807678117
590087,0.0016309346464485805
590088,0.21447633894112306
590089,0.655790058289589
590090,0.022319680722485264
590091,0.8786490853577107
590092,0.8970366079623682
590093,0.4487318951232465
590094,0.8413744321850913
590095,0.685686975156637
590096,0.28411084954344545
590097,0.867666512841528
590098,0.7981733641935628
590099,0.8661210543325283
590100,0.020321506451745894
590101,0.0012045771046563156
590102,0.6842824948953149
590103,0.0016047600622657743
590104,0.000898494485711564
590105,0.019307396930213033
590106,0.05778539676602776
590107,0.7107749986870864
590108,0.7472285390008099
590109,0.004036980383564254
590110,0.0020597252449732276
590111,0.09450207639601875
590112,0.0027742210093531115
590113,0.377650731378663
590114,0.0033204796821692784
590115,0.36084683767962233
590116,0.0011847667152127181
590117,0.003967585448557856
590118,0.0032399639997315855
590119,0.0049821482930644655
590120,0.0017985918391235866
590121,0.6994218666251372
590122,0.007748876521942812
590123,0.01297921525415578
590124,0.01511963955370621
590125,0.002710540975178921
590126,0.03591364589146381
590127,0.25175052854744456
590128,0.4487330933489658
590129,0.0013404881223560885
590130,0.0008423797423189289
590131,0.31604521015267784
590132,0.2634648844980752
590133,0.025448490856637224
590134,0.8812932929713913
590135,0.8087720185975856
590136,0.040748849685298655
590137,0.0068375716479478245
590138,0.5053906990670839
590139,0.0913760468926427
590140,0.6833757825220718
590141,0.0386598207293153
590142,0.024559773470741054
590143,0.6793728618458577
590144,0.053203078774279905
590145,0.0017040060590558885
590146,0.5511241860037042
590147,0.3427881362926904
590148,0.0013686584482177756
590149,0.8558004210932147
590150,0.36778719603238186
590151,0.046483533715881244
590152,0.04380883666714888
590153,0.0009225966716281953
590154,0.8730253994096786
590155,0.8097277693969338
590156,0.3876406444620455
590157,0.6083985004141421
590158,0.0033429893787800397
590159,0.23139292039008227
590160,0.6795733567447604
590161,0.035393217372393634
590162,0.634190898312978
590163,0.003434686325218113
590164,0.0015435177883919146
590165,0.2984103531815424
590166,0.016013634752249442
590167,0.2221964475749793
590168,0.7487108919449804
590169,0.13227698686924907
590170,0.0027386155616096856
590171,0.017993985700502625
590172,0.6439837357134365
590173,0.002012117979888507
590174,0.34199680198752586
590175,0.011405292669857781
590176,0.620890073529258
590177,0.017578610176021088
590178,0.9349304908760575
590179,0.0018799801617224543
590180,0.03934329453373471
590181,0.3089859140820932
590182,0.8683927611009414
590183,0.019944403504448323
590184,0.0023548845730227267
590185,0.521301945577406
590186,0.31743975944669534
590187,0.012953691708248491
590188,0.03537133096430796
590189,0.5362902116340342
590190,0.0007528588125496488
590191,0.0017931337661466497
590192,0.01020581273773601
590193,0.5460526439640835
590194,0.6768048039710246
590195,0.23975137547920944
590196,0.23833577500570546
590197,0.02407891965669327
590198,0.4065778234931876
590199,0.010608228643006036
590200,0.5539323363349952
590201,0.003683755468296606
590202,0.0013753786374897116
590203,0.6713804012349208
590204,0.0015881718832189613
590205,0.01870786882965098
590206,0.572792434137199
590207,0.02877756266738124
590208,0.0014376499619118618
590209,0.0020002622935265607
590210,0.0020662043576570727
590211,0.1809926023682269
590212,0.019535233739675507
590213,0.055282701492523866
590214,0.028651198133774362
590215,0.8587388955703807
590216,0.016968145832565264
590217,0.0005370381119152251
590218,0.05630433752311141
590219,0.001303524538129363
590220,0.4278132926224853
590221,0.8583493939188858
590222,0.35251526419015866
590223,0.18698493714144868
590224,0.004241941959525118
590225,0.03605557392357069
590226,0.22606698623657134
590227,0.0248993494832021
590228,0.0012362003993279247
590229,0.30740970723777883
590230,0.0034669344494480782
590231,0.12896373080649895
590232,0.0016052614968425178
590233,0.00211675855334845
590234,0.0012349088442493552
590235,0.0041356553854466965
590236,0.11744875282482756
590237,0.008057821417558429
590238,0.002042560757034028
590239,0.8898220256210181
590240,0.0012635571824229706
590241,0.007443511088089512
590242,0.3804571544516484
590243,0.001928058860808577
590244,0.003016117450470498
590245,0.030557621791559672
590246,0.5744405646625128
590247,0.9292299431625826
590248,0.30864971276236747
590249,0.11530049939274363
590250,0.029698928079004892
590251,0.002593031238981666
590252,0.0011876999282419392
590253,0.691942713797538
590254,0.5532129356195279
590255,0.5798573630904067
590256,0.665581798604655
590257,0.0021986145237138117
590258,0.04894088544247181
590259,0.03410241316814269
590260,0.8738624092778509
590261,0.012332683032019754
590262,0.1343471485793934
590263,0.0012166845491899396
590264,0.35348580609736513
590265,0.020450952021868554
590266,0.0011717729309531002
590267,0.5514018880421782
590268,0.0029491333624148876
590269,0.8555370279709358
590270,0.616785371739788
590271,0.014233966099169337
590272,0.05928192950128428
590273,0.054377653229595764
590274,0.06847394458674416
590275,0.010766146207472052
590276,0.014814752192980332
590277,0.22982307045752598
590278,0.746398086010496
590279,0.001425853455702156
590280,0.2025690285877029
590281,0.0008591038216615091
590282,0.4298470261469866
590283,0.0015219917130974256
590284,0.02608828055543385
590285,0.4590872899814551
590286,0.0021518768837825945
590287,0.017776502464282185
590288,0.002579164771584705
590289,0.0017634430421323418
590290,0.004202355285751127
590291,0.014433203766725793
590292,0.0013410542993951171
590293,0.7061104415217281
590294,0.004208130703948467
590295,0.3103349550185176
590296,0.6399943929544045
590297,0.008164435349198975
590298,0.0011969254042957054
590299,0.16818018713497893
590300,0.0013779610960717294
590301,0.09945914873187363
590302,0.6093468777361246
590303,0.1221688033215098
590304,0.001955340853200068
590305,0.13895589778503992
590306,0.7723642072507565
590307,0.020229641393730798
590308,0.0011933602287452997
590309,0.0015220643095350608
590310,0.001678128628979605
590311,0.008109334610102678
590312,0.7304548026057668
590313,0.8622362870964229
590314,0.1760866399028258
590315,0.037819588646290384
590316,0.0185975792813984
590317,0.010049398486729456
590318,0.5698979260390558
590319,0.03169500702270679
590320,0.0034448519197228253
590321,0.049712103003995124
590322,0.7377638357479563
590323,0.024163723831171748
590324,0.0016752540413190607
590325,0.7844794998746731
590326,0.0014168967364850422
590327,0.0018107537191606013
590328,0.6043516840476115
590329,0.005465708936659052
590330,0.006626357023301261
590331,0.0880126935276786
590332,0.9434035462113134
590333,0.11338462434899091
590334,0.673282000595748
590335,0.016188059467744813
590336,0.09235995802626701
590337,0.0012791409465931665
590338,0.3336405828182507
590339,0.07632919118290782
590340,0.31359805596154006
590341,0.6263738321480834
590342,0.001799565507119918
590343,0.0029455045734202417
590344,0.36768276560640367
590345,0.0016174615109984841
590346,0.0019466573163755062
590347,0.3577386099328104
590348,0.6585591077671337
590349,0.05854173515694956
590350,0.0025871552239916757
590351,0.012580548172227684
590352,0.0019767388294418425
590353,0.5085722857570469
590354,0.013490051856509035
590355,0.0017387716728718646
590356,0.05604270256635006
590357,0.002015465844268631
590358,0.0012883807561235648
590359,0.9621309149900789
590360,0.02610201597717625
590361,0.0010163047693871486
590362,0.007936494910386548
590363,0.028613281180767648
590364,0.00970427489275492
590365,0.28293137430642956
590366,0.12014608686372488
590367,0.04642750318035682
590368,0.0025236056452634424
590369,0.0014604730584385664
590370,0.8881874116999751
590371,0.004422707087736955
590372,0.12214387970083841
590373,0.15260790251384837
590374,0.7547206994557487
590375,0.7136959664822549
590376,0.026763902038433082
590377,0.7181117143637491
590378,0.002598139149551923
590379,0.8486999347856202
590380,0.05715827945377415
590381,0.7805108869279779
590382,0.005584551736333883
590383,0.7226574831785634
590384,0.08908728111218696
590385,0.005983263122300611
590386,0.5422267010646769
590387,0.058633966699283724
590388,0.43427579503567004
590389,0.0541235261631438
590390,0.004927826538997028
590391,0.7847315175675573
590392,0.004900061405319165
590393,0.008902816571129273
590394,0.0026159053478602887
590395,0.04146241548446923
590396,0.001591011212813232
590397,0.0010521823294432902
590398,0.0368532182603773
590399,0.2711416813269713
590400,0.003375550185111433
590401,0.03788095286709312
590402,0.8731837228159618
590403,0.8086954870749544
590404,0.05279310806071662
590405,0.4981752835500963
590406,0.27554473713399247
590407,0.02736998278299403
590408,0.004963434686331621
590409,0.5509384650076745
590410,0.01685436045280741
590411,0.2624734428791049
590412,0.8796949596930171
590413,0.1835154848332193
590414,0.0030560831831774465
590415,0.42092112599194986
590416,0.40168360115648216
590417,0.8770227828308863
590418,0.004384173694370523
590419,0.008415395038477436
590420,0.5554701038058658
590421,0.001560577190198439
590422,0.0009466599406161819
590423,0.0051159193118946135
590424,0.11183524396519492
590425,0.0015428522229805515
590426,0.7352367064264073
590427,0.2042961283863466
590428,0.03040132507240409
590429,0.03600555363888791
590430,0.007438845073847646
590431,0.002830743263114937
590432,0.6958182191833863
590433,0.872389252335013
590434,0.0012258665927753162
590435,0.1688670268260174
590436,0.018668933885227106
590437,0.4600508898231873
590438,0.00963795616420556
590439,0.4163118875278584
590440,0.002573127040789054
590441,0.7022972418491147
590442,0.7039684534723254
590443,0.0017618063637152039
590444,0.015179623027078567
590445,0.0011777666575568957
590446,0.18907333307404828
590447,0.12767350975615094
590448,0.02759946036883979
590449,0.3827564098031868
590450,0.0015355304100161426
590451,0.0014813550743443793
590452,0.013978626540088138
590453,0.392405590908163
590454,0.038159314371014844
590455,0.6888539549294523
590456,0.03183830986642095
590457,0.034357368021398035
590458,0.49183327117997055
590459,0.2495843918708478
590460,0.08356225161710847
590461,0.35117567320074106
590462,0.0895747859589466
590463,0.0016355013187479485
590464,0.002327616591257009
590465,0.011960707009179502
590466,0.7569839675795242
590467,0.2569572577347129
590468,0.05184774677564421
590469,0.002661394030136949
590470,0.006116377132175079
590471,0.7044923002053031
590472,0.03299788417164866
590473,0.2162558847735459
590474,0.8556672875488229
590475,0.2219452849946594
590476,0.004690386883633602
590477,0.7775102366493687
590478,0.02374963979072988
590479,0.0041054390069786995
590480,0.0017571504943037345
590481,0.5298254320223175
590482,0.04237705395910725
590483,0.3959771594843993
590484,0.015721318464445657
590485,0.02259012177655185
590486,0.03216468004820093
590487,0.9162269882854996
590488,0.05305784763769135
590489,0.5054401287475988
590490,0.013716882835116264
590491,0.5676017795695558
590492,0.5982226320917857
590493,0.0019380573693247457
590494,0.032533762451286696
590495,0.007263138598710695
590496,0.6360322068011195
590497,0.012026441346727455
590498,0.019083766452710507
590499,0.9261585481835953
590500,0.001677473260430147
590501,0.6520090613779281
590502,0.6875445907185778
590503,0.08866680566581751
590504,0.31979937600566977
590505,0.015461916521721871
590506,0.0055747775653074575
590507,0.0038179787486357186
590508,0.016828813730654424
590509,0.028427244463004205
590510,0.6658260562425726
590511,0.005580287522073837
590512,0.00782998729840604
590513,0.7953932468117748
590514,0.7820870212635027
590515,0.0016064057402164112
590516,0.008485588552638298
590517,0.1556814634675774
590518,0.7578402457081421
590519,0.027446359363943046
590520,0.6118808046811002
590521,0.7891953396382237
590522,0.022370984742038406
590523,0.00579001032383377
590524,0.0026910885508778636
590525,0.0012597134296938421
590526,0.27517559843395134
590527,0.05312719087162196
590528,0.053721431632835784
590529,0.5318236794654929
590530,0.0013924103710021489
590531,0.014428575355127558
590532,0.009233726478559386
590533,0.0015112072379474936
590534,0.9213576165260342
590535,0.0006352125584924862
590536,0.0015167985060933586
590537,0.002289141732951257
590538,0.14957058266883913
590539,0.15156731768504061
590540,0.0016333245510125926
590541,0.00570834090590952
590542,0.020968741083763127
590543,0.8215099461506324
590544,0.00791509457446857
590545,0.002002195782609191
590546,0.0036705561507892324
590547,0.10895493423972118
590548,0.002655103226451919
590549,0.04879723050746433
590550,0.002522747797803101
590551,0.001371191619717
590552,0.24499504490314056
590553,0.03056623227307865
590554,0.2368827297762195
590555,0.005283769273182299
590556,0.001893129277931295
590557,0.8971034867463243
590558,0.5939931947192815
590559,0.550616897897529
590560,0.04520560783201152
590561,0.9122216306435886
590562,0.0016669874739612912
590563,0.33363927362317525
590564,0.032732910048915244
590565,0.02955398308044629
590566,0.5751362271850153
590567,0.001425731269488487
590568,0.6514988379179905
590569,0.33949326232998644
590570,0.04541365659979853
590571,0.6643698760589709
590572,0.031983041962747434
590573,0.18710473973192276
590574,0.01483573448852161
590575,0.7746196525656811
590576,0.009930498209805677
590577,0.00476501494486321
590578,0.0011928708968305605
590579,0.8836942945674284
590580,0.05441896422421223
590581,0.003552679052018937
590582,0.0009277141465699648
590583,0.06544722783339516
590584,0.47906115951031836
590585,0.0018435533049723767
590586,0.04549329129917748
590587,0.02118654654592555
590588,0.04353450805206544
590589,0.008430673356930747
590590,0.009829306035523514
590591,0.5783585866480913
590592,0.712987571498043
590593,0.555714522948542
590594,0.8696174286014231
590595,0.012871022048800597
590596,0.0020887930695586343
590597,0.077211600915508
590598,0.030696043265173896
590599,0.001534719979164492
590600,0.9504673793234468
590601,0.0802356174993892
590602,0.10659265147235819
590603,0.00041458109836853664
590604,0.0009138897425607971
