id,addicted_label
971230,0.11342354703086094
971231,0.027049248130241024
971232,0.846533328781757
971233,0.791489613987892
971234,0.26605520919341535
971235,0.8681226811592528
971236,0.8218057142938405
971237,0.29357633104003855
971238,0.1155635354710685
971239,0.03679327535122062
971240,0.8045871524239411
971241,0.5421170913397129
971242,0.10896082436411547
971243,0.9011173680940543
971244,0.43328700659482344
971245,0.45402740909979133
971246,0.034651909008664716
971247,0.14079930286923045
971248,0.43770612850549306
971249,0.9699765200720089
971250,0.8316295716088837
971251,0.4628544631635054
971252,0.0834865086413868
971253,0.5947330228972613
971254,0.06315515108007548
971255,0.9741488823959823
971256,0.09603900783202142
971257,0.21760456119702934
971258,0.10902748884584598
971259,0.1417329984679326
971260,0.7947432537946497
971261,0.5251641209415522
971262,0.10543860179383968
971263,0.7436407602457222
971264,0.7602413102445733
971265,0.6766771760062157
971266,0.5394684632665911
971267,0.07275592514478506
971268,0.6438821576537598
971269,0.303775408190588
971270,0.19279264469154422
971271,0.711479743186534
971272,0.1908736931242563
971273,0.4859138587089459
971274,0.703909729235675
971275,0.5250973706831483
971276,0.8010303937265181
971277,0.20513974299948262
971278,0.7652088077809389
971279,0.1695130689564138
971280,0.023133460315102848
971281,0.5291036011025498
971282,0.5699135192955098
971283,0.5473267510013029
971284,0.8413993764164494
971285,0.9358480792607656
971286,0.7601470509294526
971287,0.030235850954317658
971288,0.8201835334336482
971289,0.25388597972092897
971290,0.8843516094601753
971291,0.09750916588480422
971292,0.7468251816412841
971293,0.6596547174826382
971294,0.8334400265130415
971295,0.7898266755074149
971296,0.8338329574599682
971297,0.4644863648074933
971298,0.10916624945103257
971299,0.7384570040583224
971300,0.5764259115751745
971301,0.8325073269256338
971302,0.25833305152402336
971303,0.2632097844056909
971304,0.8814963353988011
971305,0.8384619636742877
971306,0.5189062985209897
971307,0.38631027954451874
971308,0.7304779588904161
971309,0.6338250114129692
971310,0.6806965049010263
971311,0.21754873723659912
971312,0.45748166098326687
971313,0.5206536346328828
971314,0.9616599096271544
971315,0.5392662424780392
971316,0.31431113870034727
971317,0.841206910659152
971318,0.5981942603990886
971319,0.10609353614756219
971320,0.15396925785147844
971321,0.07758368658072361
971322,0.9262210464471268
971323,0.5586726455705011
971324,0.10896710032262308
971325,0.5201524967794042
971326,0.27098582486773565
971327,0.7005238241253243
971328,0.45866773905330127
971329,0.1612473468234933
971330,0.9429690997447218
971331,0.7142254064237873
971332,0.7539831565685935
971333,0.05536861276792697
971334,0.05319073785970518
971335,0.43374336311180267
971336,0.8638635619849124
971337,0.553520392281157
971338,0.018124495473430948
971339,0.7209806531030617
971340,0.5973742265104496
971341,0.6413705013487838
971342,0.27086232982666847
971343,0.037125770565487916
971344,0.04857444276861159
971345,0.8273412410638862
971346,0.5162911696197381
971347,0.32145189880525704
971348,0.01847080881915887
971349,0.07830355934268803
971350,0.5628733725457493
971351,0.5412586554098118
971352,0.4873133598043945
971353,0.7537013615840673
971354,0.1838756697522041
971355,0.04866322805911101
971356,0.23140025450425067
971357,0.5079295391358174
971358,0.09404405390168848
971359,0.6438923829836732
971360,0.9241036104130748
971361,0.10268251344697746
971362,0.3262469615459282
971363,0.8675077414287202
971364,0.47016749594782836
971365,0.6663697586698655
971366,0.69739732131394
971367,0.7015000376410474
971368,0.29411409304347563
971369,0.7828820581519587
971370,0.832499586030085
971371,0.4597738069820131
971372,0.30794129284412797
971373,0.32877761379626036
971374,0.29894507602204795
971375,0.6406409902269931
971376,0.7104560642448596
971377,0.38896929716112916
971378,0.6742178972415813
971379,0.4284625137242163
971380,0.8533616859164387
971381,0.06753276869533074
971382,0.7831566732699395
971383,0.17289830009502097
971384,0.3858901278708997
971385,0.6826818620752239
971386,0.9301824233727596
971387,0.8945035168147462
971388,0.4095622365649756
971389,0.18485080125368783
971390,0.8855371858051656
971391,0.7200142862378685
971392,0.5070704375163919
971393,0.15054819843266581
971394,0.6379476238943411
971395,0.36451296200929284
971396,0.6776794960260737
971397,0.7731025770631239
971398,0.6216509278395683
971399,0.8251386639310753
971400,0.5095504912989695
971401,0.1469230038561453
971402,0.1870761779483339
971403,0.8543162981995372
971404,0.5456271212841917
971405,0.10488316793192108
971406,0.7662620640715021
971407,0.9223688613973047
971408,0.2491208629176266
971409,0.7564332592777278
971410,0.7055475070358627
971411,0.8085264593675433
971412,0.3167891660644492
971413,0.6938563288799587
971414,0.09603398649554185
971415,0.37981825016457915
971416,0.18629067432190108
971417,0.5029166501908496
971418,0.6906916521643157
971419,0.234985549905462
971420,0.7958758858708028
971421,0.7100786193347322
971422,0.6829320929659761
971423,0.9705534813996028
971424,0.7664297618135955
971425,0.3792758791965913
971426,0.4909642036220474
971427,0.08631815212328578
971428,0.2775857713936115
971429,0.4817333157725172
971430,0.10324336968341367
971431,0.12650083107635146
971432,0.9292831692696895
971433,0.4509065646450935
971434,0.39560095034781123
971435,0.460412487593714
971436,0.42020649359813145
971437,0.46639778530672255
971438,0.4992176104776219
971439,0.8245379567983601
971440,0.418324702207304
971441,0.2777680331874726
971442,0.5237417201303842
971443,0.8159800213883198
971444,0.15459886309561674
971445,0.2984349407355513
971446,0.2920922063947354
971447,0.9592579173001479
971448,0.41353599476512914
971449,0.7277805451969184
971450,0.4623813045035938
971451,0.4523737820742052
971452,0.1416875423479525
971453,0.708536798473378
971454,0.8665578967103429
971455,0.022294904471851243
971456,0.1116093362562429
971457,0.9884521386676477
971458,0.2500834590217285
971459,0.040978776235797786
971460,0.3390604588173555
971461,0.9744255700737751
971462,0.0748844181289585
971463,0.9727626807040872
971464,0.25293536121600696
971465,0.9309692614277346
971466,0.9817128800310108
971467,0.9002330351972876
971468,0.8905245706202602
971469,0.8917225502916936
971470,0.6770844876589683
971471,0.32211276531344707
971472,0.6132090771151497
971473,0.547098323623568
971474,0.5230211424419868
971475,0.12848504503742283
971476,0.206555807375546
971477,0.6648892463230583
971478,0.0031076529049787593
971479,0.8589657099512652
971480,0.9655357465781094
971481,0.30585204524367465
971482,0.4162479210295309
971483,0.6740965426870159
971484,0.207352863398507
971485,0.47647143664043284
971486,0.4345835507389738
971487,0.7597208897114097
971488,0.9580166091582573
971489,0.14987392547869982
971490,0.6037622066449837
971491,0.293593626203008
971492,0.9388221221248936
971493,0.3950219674498851
971494,0.13209025012892986
971495,0.6266231230891646
971496,0.013570254219105448
971497,0.9734081633234026
971498,0.9474522897424755
971499,0.575253604132486
971500,0.4856604491901276
971501,0.946548407390658
971502,0.3080753315995544
971503,0.9293673311211564
971504,0.7239962682888419
971505,0.1576445195849754
971506,0.97924035931765
971507,0.9884837065520242
971508,0.1112430498427054
971509,0.09499529070057293
971510,0.7934763682032964
971511,0.09649123866739161
971512,0.45748236709096063
971513,0.6506801991833847
971514,0.6821833177167428
971515,0.809989685895099
971516,0.4297955121538192
971517,0.2127349759870196
971518,0.7828932807771302
971519,0.07131754914633948
971520,0.6894944759185836
971521,0.36437148004082276
971522,0.8757967983658164
971523,0.16397255472272257
971524,0.7705905631106772
971525,0.43829427546113975
971526,0.8897318435591163
971527,0.8730978395671085
971528,0.794491689109625
971529,0.08707208454840337
971530,0.36700504647276627
971531,0.7781321449724825
971532,0.3942615680284297
971533,0.23442415156646534
971534,0.3276499980631828
971535,0.28641577743758606
971536,0.5736962918097767
971537,0.28713025112286017
971538,0.4894893636621482
971539,0.681350853501746
971540,0.9773932389874476
971541,0.0601504822428639
971542,0.6016278717347081
971543,0.5215884185830026
971544,0.3802803568905098
971545,0.5265770853968437
971546,0.06197193329753038
971547,0.09814948471359387
971548,0.8263216242226085
971549,0.7146280677288984
971550,0.8800168511432385
971551,0.8028391317460774
971552,0.20613645219459042
971553,0.4466107275661773
971554,0.5229908068763014
971555,0.2816863661989384
971556,0.3524746895693421
971557,0.5530378971881248
971558,0.35559790597898966
971559,0.5994095407149856
971560,0.6311631254254642
971561,0.10427218472541887
971562,0.7814564565109087
971563,0.08536264188110282
971564,0.8512201781480414
971565,0.8994654104545828
971566,0.6331011971700382
971567,0.32208599695464274
971568,0.719256333668327
971569,0.9563646468090784
971570,0.42734085909958075
971571,0.9739348727521282
971572,0.6194522308572101
971573,0.11010691002095102
971574,0.9666573808481602
971575,0.4445178820753658
971576,0.21462421702160106
971577,0.8868014407641522
971578,0.769293165859537
971579,0.9797761278252487
971580,0.6011739485845798
971581,0.47846962315110186
971582,0.6644724592913015
971583,0.2239501409144686
971584,0.8125290549920439
971585,0.6456646508176325
971586,0.948396204261631
971587,0.370818995556572
971588,0.11573148897091855
971589,0.09176388422146917
971590,0.6770019474482869
971591,0.40206180615348097
971592,0.16681853926746568
971593,0.5033898291410336
971594,0.13536567969011176
971595,0.48783017571273285
971596,0.1668994692684461
971597,0.8450295712272485
971598,0.8197993187809499
971599,0.771904888697849
971600,0.5489150964912112
971601,0.8368650979447846
971602,0.7786396458659561
971603,0.30903231047880336
971604,0.8275028690317541
971605,0.5578890290155003
971606,0.1911757039024352
971607,0.9447080115547332
971608,0.4387921869424331
971609,0.9510496563802922
971610,0.8081689124714049
971611,0.40956451106273983
971612,0.8570697329980225
971613,0.2361924233226759
971614,0.14009046711757644
971615,0.07572205681248301
971616,0.1589547903600576
971617,0.05037238963594489
971618,0.8819648726812147
971619,0.6496037626258033
971620,0.9720128419334517
971621,0.8265849954814677
971622,0.6822114570452018
971623,0.9503706857022317
971624,0.7114951109989859
971625,0.017148435855105556
971626,0.19351711607750294
971627,0.8452377587756071
971628,0.005398370272529788
971629,0.9688518798033816
971630,0.22293585633026541
971631,0.832119363564557
971632,0.7852826791105905
971633,0.6851190259005517
971634,0.029683213265846983
971635,0.4434827433199329
971636,0.12293791763261251
971637,0.9132634563978088
971638,0.19917777203695383
971639,0.17706552042279342
971640,0.8061419598199966
971641,0.21041975152918202
971642,0.30652023825885355
971643,0.24626571157333457
971644,0.38436133433447206
971645,0.7692994887570722
971646,0.32160404388165853
971647,0.7440413435701858
971648,0.29161182501289673
971649,0.5318316201144337
971650,0.21775816070753065
971651,0.11762598112098757
971652,0.30016642302944657
971653,0.9896871487804927
971654,0.2030742194435938
971655,0.265488002552568
971656,0.06828279229195597
971657,0.6608166326533604
971658,0.5981510406333764
971659,0.043435356854513316
971660,0.45588298964164337
971661,0.4724868527539823
971662,0.28701735914084536
971663,0.736535638976334
971664,0.9690045992492885
971665,0.8621049685826065
971666,0.13277169804423045
971667,0.24279353196933742
971668,0.9271558658778943
971669,0.3756523986943127
971670,0.22788426353285984
971671,0.8703788309544541
971672,0.5229721662345974
971673,0.006773025781550987
971674,0.8264800793535089
971675,0.9404246402739506
971676,0.6298001207978048
971677,0.9800427197867758
971678,0.9237917547731272
971679,0.6708707631812971
971680,0.25607924340104504
971681,0.558125266051236
971682,0.5039023571900758
971683,0.2737784268236933
971684,0.8252936944427665
971685,0.4082155630806922
971686,0.05726715740938591
971687,0.3426288985385257
971688,0.2993731443132369
971689,0.6865680708266609
971690,0.9000793603851083
971691,0.7213180997084384
971692,0.9794456838166852
971693,0.4775639761976038
971694,0.2867023517115322
971695,0.7185300965497219
971696,0.4281240004766549
971697,0.44765930719877106
971698,0.5082236595084905
971699,0.2595504083068899
971700,0.40874859734495994
971701,0.311212392174968
971702,0.25959091726223865
971703,0.5989956441520097
971704,0.2117920385315068
971705,0.5480316034182624
971706,0.5424281626758867
971707,0.49725537755449206
971708,0.17351319418527553
971709,0.9821343827539812
971710,0.33502041071582284
971711,0.5432398862265724
971712,0.7873598210493266
971713,0.8821267388669647
971714,0.12691197649332803
971715,0.5189424047195516
971716,0.8868857639991483
971717,0.41344893995879023
971718,0.38236983800818236
971719,0.5028493417868786
971720,0.3947931866336418
971721,0.9274766945585575
971722,0.27861776547359995
971723,0.2746694468363426
971724,0.3064353298986386
971725,0.29606290498102383
971726,0.06290839490260472
971727,0.13486451523832488
971728,0.051687789099436915
971729,0.4417724615363038
971730,0.20314928039859154
971731,0.2923930714791853
971732,0.5530728725895875
971733,0.21588301673548138
971734,0.9390291730560361
971735,0.3266021023031683
971736,0.556936552789799
971737,0.8378088018335003
971738,0.5601827029467135
971739,0.21636611544807605
971740,0.7781053791661693
971741,0.904868166448271
971742,0.22806273837421262
971743,0.11200890067195583
971744,0.8836718510014281
971745,0.561276193775232
971746,0.453383696569418
971747,0.49452135816659204
971748,0.7370828489285846
971749,0.6354002772793097
971750,0.7265764578809739
971751,0.04675217881076132
971752,0.8563569041063586
971753,0.401949060302782
971754,0.5090278513783291
971755,0.44532188360723657
971756,0.896032053383309
971757,0.00684989558012692
971758,0.22810598854550396
971759,0.7951997015535748
971760,0.005337066085516117
971761,0.4070764409880249
971762,0.9634729783284641
971763,0.6389421687827472
971764,0.19040653141617014
971765,0.8552985609503818
971766,0.5197156143140266
971767,0.08901020179648358
971768,0.03548531238897211
971769,0.49124790811689695
971770,0.7067437772458903
971771,0.056208639051040094
971772,0.6113651443839395
971773,0.429771703904169
971774,0.4991448742853683
971775,0.5093568174372136
971776,0.6589349891577985
971777,0.1621940221748703
971778,0.8461764628959455
971779,0.07972248365575085
971780,0.5665485933480884
971781,0.09862885842160962
971782,0.40248708560149515
971783,0.7525969910510046
971784,0.8060768870314743
971785,0.7263210884680021
971786,0.9689617921856188
971787,0.5885593705530332
971788,0.713407531898398
971789,0.17390656090029674
971790,0.5332723688937235
971791,0.6752937345559037
971792,0.19747658438254956
971793,0.4405125050403949
971794,0.1245935465710092
971795,0.5019699962254928
971796,0.6148991754596452
971797,0.5808223605170727
971798,0.6976543232688001
971799,0.16985042231222583
971800,0.2826094726213199
971801,0.5456182606621461
971802,0.34491462744694623
971803,0.2481822426319203
971804,0.21807055642231496
971805,0.850532211030901
971806,0.1689343084898704
971807,0.14057368042641333
971808,0.28421240834802447
971809,0.9176329566387209
971810,0.7167218456533572
971811,0.2983870390582197
971812,0.16860779301376455
971813,0.0018256785144646153
971814,0.514145500058501
971815,0.4799131333777824
971816,0.9049821914189454
971817,0.10278884734399729
971818,0.38717998382845215
971819,0.34563024895772876
971820,0.16178874683462535
971821,0.25141757515482965
971822,0.8362512038127742
971823,0.20456331179962645
971824,0.06514767575740943
971825,0.8891922900639722
971826,0.8339871261718378
971827,0.3068763060483331
971828,0.8862683007701787
971829,0.5062175380993511
971830,0.5666128271025319
971831,0.5337668033263011
971832,0.39403626491049665
971833,0.7873033511282075
971834,0.389496934461082
971835,0.8949600295609712
971836,0.48601013982623276
971837,0.6595631993143003
971838,0.7231344315977055
971839,0.5209221022464577
971840,0.8406891054992143
971841,0.3412927973871011
971842,0.11200194369464749
971843,0.43608832361258654
971844,0.7312967527074339
971845,0.9772917649383442
971846,0.8801105194108234
971847,0.49608066418293567
971848,0.5003421801524814
971849,0.4764932460028556
971850,0.9311997765640165
971851,0.11933913039776571
971852,0.7287380403935593
971853,0.8961206437082256
971854,0.26147939426144035
971855,0.06373147079622968
971856,0.7964111761476393
971857,0.18005402602238554
971858,0.45399509620633083
971859,0.14472002267278605
971860,0.8108754895575834
971861,0.6304501211812348
971862,0.05385720096991971
971863,0.9436016198855129
971864,0.09389645223093955
971865,0.9652323843537164
971866,0.05125635119404228
971867,0.2325051916230276
971868,0.13900275209865048
971869,0.909121250257857
971870,0.5337812988524113
971871,0.17644670829101589
971872,0.24786679236342032
971873,0.3102032966312845
971874,0.14705102680951745
971875,0.2163865560960596
971876,0.637515588370437
971877,0.3583261658794909
971878,0.4056612743281402
971879,0.5040302045395066
971880,0.8125627053989231
971881,0.586436146358902
971882,0.8228618931103366
971883,0.59315874208003
971884,0.11086875753560131
971885,0.1989611821494223
971886,0.12912706955939832
971887,0.9812577063494581
971888,0.9972569755708355
971889,0.6511939991800431
971890,0.6825777386203086
971891,0.6674985103991465
971892,0.9543506831700437
971893,0.5298983961040141
971894,0.9048392983252884
971895,0.2464983972747119
971896,0.1407484845698291
971897,0.4521417355776449
971898,0.7419263980893749
971899,0.08142448595732524
971900,0.44569555812642814
971901,0.8497116716424918
971902,0.45304971250190545
971903,0.32463855664054975
971904,0.5461661206445149
971905,0.38628691214532695
971906,0.7276795863911817
971907,0.006152497179984119
971908,0.3130190877321925
971909,0.8180577818515707
971910,0.8920129727279864
971911,0.25101736878870645
971912,0.550522446499165
971913,0.7058090302984836
971914,0.16858849279821175
971915,0.9039967334076895
971916,0.35239922469945173
971917,0.7081188504214673
971918,0.2143343419709853
971919,0.5421124937165108
971920,0.7729935306700014
971921,0.8991747570559154
971922,0.9811361239086713
971923,0.9400352731066657
971924,0.11549833674490514
971925,0.7530325980680183
971926,0.940581039030331
971927,0.6368241711223179
971928,0.24455676053959338
971929,0.4407302446125771
971930,0.8258632217454173
971931,0.1729706629186043
971932,0.8690060372328079
971933,0.8572204743185896
971934,0.669801636574433
971935,0.36998588410313843
971936,0.07119711195288496
971937,0.3346790436753497
971938,0.9883802515904423
971939,0.4355381777931118
971940,0.5175632895050776
971941,0.631592431211234
971942,0.9027967088955718
971943,0.8156327659701512
971944,0.6182162643717168
971945,0.676183052050161
971946,0.4049765856611452
971947,0.23941970371999732
971948,0.9580176065778119
971949,0.4827134070136285
971950,0.4228512892339484
971951,0.46503436846387836
971952,0.6860535069423577
971953,0.6709895632633546
971954,0.7766103954301631
971955,0.5279438277944685
971956,0.9397451311629137
971957,0.06648444849526616
971958,0.8005366514826313
971959,0.9985362779144256
971960,0.27216766111470475
971961,0.7396655369036766
971962,0.6049362790748519
971963,0.47587207858303665
971964,0.7106562381627122
971965,0.44960411897222385
971966,0.479586285896054
971967,0.7037531791811874
971968,0.40645946398738747
971969,0.019085098110353627
971970,0.10585312103731408
971971,0.5060594288469485
971972,0.5567580032103261
971973,0.1805145321130488
971974,0.8747834219841735
971975,0.9274675020732056
971976,0.27004836776030133
971977,0.4562567221363598
971978,0.3839707492691156
971979,0.22943774665616012
971980,0.5411557763771462
971981,0.7173453841157074
971982,0.8243335443623636
971983,0.20689605779307507
971984,0.8807072164874139
971985,0.8459073215825588
971986,0.7600448743487598
971987,0.5529608816555677
971988,0.18512093472062938
971989,0.05752810549366181
971990,0.13203955249922028
971991,0.981084446692554
971992,0.3908698475614856
971993,0.4444734958585959
971994,0.5687695688164708
971995,0.7208769811246583
971996,0.03855765523370669
971997,0.7056578377429512
971998,0.1975800564377168
971999,0.9864968218246635
972000,0.3193240524665567
972001,0.41908178696012277
972002,0.8928590783535627
972003,0.685372786383409
972004,0.9528278533274991
972005,0.025406321032218893
972006,0.12431297668037622
972007,0.7286034018238718
972008,0.11824615450583933
972009,0.15000006397616686
972010,0.6731816677555629
972011,0.39842487537031224
972012,0.6161687680893577
972013,0.35073316554338335
972014,0.7261460242365977
972015,0.10408529921064927
972016,0.1083636364327561
972017,0.8887027548984809
972018,0.43131000633209404
972019,0.38762330216666957
972020,0.6977567959270795
972021,0.21689366514788766
972022,0.24750706461159125
972023,0.17030054282865256
972024,0.48892731450656457
972025,0.374752763941721
972026,0.42891939903461473
972027,0.1704459449905465
972028,0.8860850531255051
972029,0.8224708531356073
972030,0.673955239053583
972031,0.22965506987129383
972032,0.6438428983580348
972033,0.8812301728815689
972034,0.5073174477440415
972035,0.4986720050214017
972036,0.9250262486725116
972037,0.3408117548942562
972038,0.28895509067642505
972039,0.3234341348234365
972040,0.718004560538927
972041,0.8324759775584444
972042,0.11295177669867953
972043,0.3972156017188583
972044,0.5809191781223949
972045,0.8162964063547263
972046,0.07865789788169178
972047,0.3409960930495092
972048,0.5727891293496639
972049,0.980440985493767
972050,0.82158956830446
972051,0.4939694438278401
972052,0.6705690197358726
972053,0.27051224637617194
972054,0.4304760143182319
972055,0.09285247970364527
972056,0.7210746597276944
972057,0.3358804926182502
972058,0.8600861767465351
972059,0.3646130283768882
972060,0.23442653429743507
972061,0.9523670300256206
972062,0.2565457763843976
972063,0.9907793404324197
972064,0.25206610931888784
972065,0.3228260929125041
972066,0.928282004906973
972067,0.8270475076012275
972068,0.8308071412693401
972069,0.06248812259491825
972070,0.5633378939296558
972071,0.662786446087486
972072,0.4891002824338866
972073,0.7339637065172262
972074,0.6608868462483158
972075,0.2521585843309968
972076,0.9758853029242751
972077,0.9152971718476113
972078,0.12004410818848436
972079,0.5847013605023347
972080,0.7593373375517354
972081,0.18367131980532025
972082,0.37607374380763586
972083,0.3111215883831056
972084,0.3762548521957141
972085,0.6531351414320724
972086,0.19726765275365674
972087,0.9410000697515043
972088,0.9480589728684177
972089,0.25653277860717905
972090,0.7493266128673941
972091,0.5075066241056961
972092,0.23990560288718366
972093,0.8495638143025734
972094,0.6060273964968321
972095,0.3980168316739735
972096,0.6014075419221873
972097,0.6932480461471352
972098,0.7318006045237647
972099,0.09798382966075758
972100,0.8342694045368994
972101,0.8345918542282947
972102,0.26239700865113746
972103,0.14324260449051554
972104,0.9105980646223678
972105,0.7640041132509809
972106,0.7011461027313164
972107,0.6505621579435084
972108,0.6943731471151375
972109,0.26917347916172046
972110,0.3336970916602893
972111,0.6466736764931342
972112,0.9560883383615655
972113,0.927033702441115
972114,0.5433065568889607
972115,0.7035138039703814
972116,0.24172876639829735
972117,0.9082422651525889
972118,0.9119577992423644
972119,0.5238402375732747
972120,0.6251956728051227
972121,0.753671233452796
972122,0.39915444156899976
972123,0.8894541145883798
972124,0.5797535008985033
972125,0.31796786957632195
972126,0.4217695641009936
972127,0.40096913786439425
972128,0.23999625848653336
972129,0.8365116743365987
972130,0.9497069905186202
972131,0.17380100329276837
972132,0.2701127455207101
972133,0.9763281285721903
972134,0.5723580321111148
972135,0.2858029984934345
972136,0.5562928020699585
972137,0.6462644677789017
972138,0.9075223460448224
972139,0.027797079221955984
972140,0.131297188205759
972141,0.8039920232114766
972142,0.8384606437675474
972143,0.004671039777165698
972144,0.6169229333153969
972145,0.936540411278183
972146,0.9204646836373849
972147,0.5730875182332016
972148,0.6851099208610749
972149,0.7497360167850384
972150,0.5192697388901087
972151,0.25087154637489045
972152,0.6904989157688018
972153,0.726216785345253
972154,0.2959081950553914
972155,0.5361153360479505
972156,0.47474755561990334
972157,0.7244334663351306
972158,0.42564747891606564
972159,0.573914537539246
972160,0.2913426764692791
972161,0.02821816780564067
972162,0.38785262246328417
972163,0.02849478733974626
972164,0.4089569973070406
972165,0.5312306026718512
972166,0.18538895715185047
972167,0.7758140017927153
972168,0.06839430051233925
972169,0.2792239922240291
972170,0.37631946884450024
972171,0.11597984303618647
972172,0.5439172677287956
972173,0.18683127809993041
972174,0.3002179109371697
972175,0.30407370691661734
972176,0.17291456772106414
972177,0.6085634961399574
972178,0.41103986858880026
972179,0.4729200243625061
972180,0.3103881011268042
972181,0.14648995533992124
972182,0.7632416569693844
972183,0.49139930971138995
972184,0.48004267027636266
972185,0.5169606083499586
972186,0.16161119065455365
972187,0.9277940326689335
972188,0.8379124956194441
972189,0.301096272717851
972190,0.5430550402091723
972191,0.2826742529145432
972192,0.4718590988273873
972193,0.4784173440793149
972194,0.4018660218620867
972195,0.3714193232838111
972196,0.10561048575327739
972197,0.754668873044892
972198,0.016451674909384185
972199,0.9071111812683403
972200,0.7753532183187029
972201,0.8859495745817463
972202,0.8726667618356276
972203,0.7618333789975487
972204,0.5589687748991781
972205,0.949254505953632
972206,0.12819034534949333
972207,0.03278439456718943
972208,0.21510053971303333
972209,0.8893015060214141
972210,0.10082733481101461
972211,0.5026559324020747
972212,0.8518946338577689
972213,0.7354675922097286
972214,0.6384900278443124
972215,0.965096087026805
972216,0.7538916622096646
972217,0.24156677813776672
972218,0.7656199236977987
972219,0.34707300062648005
972220,0.8608518757810956
972221,0.25533177265614876
972222,0.3353597296645074
972223,0.1844386534477273
972224,0.4431399089284191
972225,0.17082099954131696
972226,0.8298047664992574
972227,0.8483007518191749
972228,0.5662161879784562
972229,0.25996759444651574
972230,0.08767036643279463
972231,0.6996890080569141
972232,0.3380191139282364
972233,0.04158736659295146
972234,0.851303178897256
972235,0.21418700555377818
972236,0.9052862218928457
972237,0.2087028147187492
972238,0.15678075853486373
972239,0.38857384003447665
972240,0.4153970361538031
972241,0.2904744546215134
972242,0.3405718685448836
972243,0.9380015262847097
972244,0.08006228372541467
972245,0.13950671704859471
972246,0.6014325642461473
972247,0.9503710633309262
972248,0.48368007285795733
972249,0.6381734213199555
972250,0.5030299756359495
972251,0.0375751228656765
972252,0.6096883397446211
972253,0.9181818329889782
972254,0.43233268316574824
972255,0.9794111289876072
972256,0.8571939086005586
972257,0.4708076635182315
972258,0.5602533045435467
972259,0.6127490058913138
972260,0.1462622694199365
972261,0.4412183309131189
972262,0.603790715564773
972263,0.5895471245852045
972264,0.5046960945196135
972265,0.8526989396207585
972266,0.7805697671886391
972267,0.9095197185826639
972268,0.6175129113072277
972269,0.41983343307140514
972270,0.7124782445506359
972271,0.08639467412279268
972272,0.33777223665602935
972273,0.16382777226363393
972274,0.31382472872357015
972275,0.7769738356090949
972276,0.39311888155915536
972277,0.18124938464924573
972278,0.7821395734877783
972279,0.7709772668735282
972280,0.07190010688096474
972281,0.7145769043636097
972282,0.9630150123185055
972283,0.3458462660171974
972284,0.6636932475706848
972285,0.039358848685405914
972286,0.7643915774557499
972287,0.6458785037862437
972288,0.37891116518205237
972289,0.9724461850007415
972290,0.047924690775299164
972291,0.6151963132004994
972292,0.15258546757416763
972293,0.06918524190220451
972294,0.750356113845773
972295,0.21765097656882426
972296,0.4031982492379228
972297,0.03357177480887118
972298,0.4115608909687497
972299,0.10001723651568958
972300,0.0027438999859913434
972301,0.2512942822012592
972302,0.5702338192728913
972303,0.43616361408322757
972304,0.6927405842719152
972305,0.04288417651980586
972306,0.12381753959269196
972307,0.8788237716651507
972308,0.3466114355604951
972309,0.42652933372825397
972310,0.7198809597284597
972311,0.4433169543875637
972312,0.9135807663645987
972313,0.38709903459656125
972314,0.4788922266603023
972315,0.7796704297641924
972316,0.4430295610599879
972317,0.5861859565656556
972318,0.28074929565593304
972319,0.4271593814382325
972320,0.2836196885586824
972321,0.34229185741219154
972322,0.6164566964943619
972323,0.8113987883108578
972324,0.07617733457721758
972325,0.6806492436467587
972326,0.7234411412299795
972327,0.8466786436917811
972328,0.6861062714108785
972329,0.7057001060793822
972330,0.04089715474283638
972331,0.7197981216655089
972332,0.5436416962315902
972333,0.42095540076383003
972334,0.6185480348614559
972335,0.7266017043362901
972336,0.03909608210332506
972337,0.22260062598518682
972338,0.63961077344289
972339,0.9367525328718082
972340,0.9797910029508441
972341,0.5006443316151429
972342,0.3914352157519187
972343,0.10296131509035332
972344,0.6458761612021404
972345,0.6208420617489957
972346,0.3184909260017715
972347,0.9064485259240737
972348,0.39867094882541576
972349,0.13350380865054268
972350,0.959477778258895
972351,0.10477516535310401
972352,0.382957564441101
972353,0.5192112333539372
972354,0.527954288441997
972355,0.10599061473053212
972356,0.8160866381882517
972357,0.8715893558528958
972358,0.1304352661736438
972359,0.39432601854372773
972360,0.6891092632526505
972361,0.8039801698545697
972362,0.11910689973549368
972363,0.33972330399030387
972364,0.40597856521138753
972365,0.5909960165223047
972366,0.365970746709294
972367,0.5390409030995603
972368,0.3554393827195844
972369,0.8226827805409351
972370,0.7763252630567851
972371,0.020024990907369578
972372,0.8714492114997203
972373,0.7151507618608639
972374,0.6461668652256373
972375,0.6951584606592957
972376,0.8182911943302403
972377,0.4932308374646831
972378,0.5856932014350467
972379,0.9052392028117958
972380,0.21800526952179253
972381,0.26664753257242824
972382,0.6593505810694769
972383,0.6310207666244191
972384,0.2488410522843954
972385,0.27662206003375484
972386,0.5244040233550052
972387,0.4315058748090278
972388,0.09563195282830342
972389,0.49474527021465
972390,0.9448955426735649
972391,0.45558933941102553
972392,0.044284285406032256
972393,0.7060628257426438
972394,0.3349777538735528
972395,0.8583044562945652
972396,0.4146623331976341
972397,0.9525320325347936
972398,0.9107724968638002
972399,0.4222358284887291
972400,0.7993355656736808
972401,0.60794138194467
